year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.09831729999976435;fraca;fraca
2016;1;8;7;30;7;0;0.0;0.0;0.0922249439017272;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.16082107045164418;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09971639354433015;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.1000958384217202;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.10007556274164287;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0747237878070306;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.09538977566952311;fraca;fraca
2016;1;11;15;0;0;0;0.59;0.4;0.17199244197616426;fraca;fraca
2016;1;2;4;0;0;0;0.0;1.38;0.0990950152423673;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09893212086196457;fraca;fraca
2016;1;10;23;0;2;0;0.4;0.0;0.15716134068687182;fraca;fraca
2016;1;15;16;0;3;0;0.2;0.0;0.11990130261089771;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.07943481997877755;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.09382893997822461;fraca;fraca
2016;1;20;12;30;18;0;0.0;0.0;0.09193561143414708;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.08115483891367647;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09917480093580766;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09950397813705902;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09013923962014903;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.09987341976119624;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.09946867264021064;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.09966523997213572;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.1001237774354724;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.06643507336829568;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.1003192585918169;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0710237526256694;fraca;fraca
