year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;4;0;0.0;0.0;0.09757709539430497;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09882866813995088;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09981667936117215;fraca;fraca
2016;1;4;20;30;2;0;0.2;0.2;0.1661735153773683;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.09973078851967036;fraca;fraca
2016;1;11;11;0;5;0;0.0;0.0;0.09748464117226234;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0982904533936058;fraca;fraca
2016;1;4;14;30;0;0;0.6;0.4;0.3108195146622495;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.09981054499386115;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.09885394623725823;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0982556639772774;fraca;fraca
2016;1;15;22;0;3;0;0.0;0.0;0.09650607685058903;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.10006421657936819;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09964896286399787;fraca;fraca
2016;1;14;22;0;4;0;0.0;0.0;0.09597559948971872;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10010909444618203;fraca;fraca
2016;1;4;3;0;0;0;0.6;0.4;0.30053914974456647;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09830034993486984;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.2;0.09874154739146439;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09196445424177062;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09736944580571887;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09812928853059448;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.09772059047744257;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.09573424962278958;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.08886303139340539;fraca;fraca
2016;1;17;22;30;6;0;0.0;0.0;0.08686066605761793;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09904442030321174;fraca;fraca
2016;1;11;5;30;1;0;0.0;0.0;0.09314640697275704;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.09921230005651908;fraca;fraca
2016;1;29;21;0;3;0;0.79;0.4;0.4504884007658821;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09134084506866662;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.10016263539142338;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09707483798897014;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.09810963927540843;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09982751275059103;fraca;fraca
