year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;0.0;0.21534419052778137;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.06601659854664438;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.024706243412705498;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.20926361947887068;fraca;fraca
2016;1;11;19;0;1;0;0.79;0.6;0.5677191391090208;fraca;fraca
2016;1;18;11;30;0;0;0.2;0.0;0.1976756445488737;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.20277510406928856;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10003295085365799;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.08325241930425947;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0908679680810674;fraca;fraca
2016;1;5;3;0;1;0;0.2;0.2;0.20840908069254965;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.03238489473845202;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.10193097052313177;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08634513628796175;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09896238209774139;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.07426116104621788;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.012910483963249064;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.07300412513839155;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.06570743615260716;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.09755887552724146;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.08281725656395028;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.05194298977414197;fraca;fraca
2016;1;10;23;30;0;0;0.2;0.2;0.20360602567614122;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.4;0.205123309704693;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.2;0.09868715546891399;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09710471983922081;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09201675834982731;fraca;fraca
2016;1;3;17;30;0;0;0.2;0.0;0.21229337154567612;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0964301322181102;fraca;fraca
2016;1;15;10;0;0;0;0.4;0.2;0.34503381158729624;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.09942780176093219;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.08477391857254474;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.07319634702269023;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.08137709552471445;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.053506078030529036;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.2;0.06927792039301411;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.06954533070670427;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0946310400960953;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0758712608078726;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.17266831129019328;fraca;fraca
2016;1;4;23;0;1;0;0.2;0.2;0.11788499628344079;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.056744687749166245;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.2;0.30538887885108174;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.08394036228517426;fraca;fraca
2016;1;14;10;30;4;0;0.0;0.0;0.03423817084391306;fraca;fraca
