year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;33;0;0.0;0.0;0.10012893641471836;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09907070084809703;fraca;fraca
2016;1;28;13;0;17;0;0.0;0.0;0.07857505883191467;fraca;fraca
2016;1;29;14;30;10;0;0.0;0.0;0.09827023585216559;fraca;fraca
2016;1;30;0;30;14;0;0.0;0.0;0.07278544699688176;fraca;fraca
2016;1;11;0;30;4;0;1.18;0.4;0.21279006172713003;fraca;fraca
2016;1;28;6;30;3;0;0.0;0.0;0.07941664099770122;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.08883034696400831;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.09139312633092438;fraca;fraca
2016;1;20;21;30;14;0;0.0;0.0;0.09913094955552097;fraca;fraca
2016;1;18;21;30;18;0;0.0;0.0;0.09134038306248364;fraca;fraca
2016;1;20;17;0;8;0;0.0;0.0;0.08872790696549508;fraca;fraca
2016;1;21;15;0;11;0;0.0;0.0;0.09057643600614666;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.09842975329323604;fraca;fraca
2016;1;18;21;0;9;0;0.0;0.0;0.08922393565215529;fraca;fraca
2016;1;27;7;0;7;0;0.0;0.0;0.08833374443383761;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.09803484740389694;fraca;fraca
2016;1;1;23;0;16;0;0.0;0.0;0.09937357845263854;fraca;fraca
2016;1;23;12;30;10;0;0.0;0.0;0.09888967825164123;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.09919923425413472;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09775383514900142;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09933676410140883;fraca;fraca
2016;1;11;16;0;9;0;0.4;0.0;0.16292722583550115;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0999883519683457;fraca;fraca
2016;1;17;19;30;21;0;0.0;0.0;0.0719909571125265;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.09880828116935085;fraca;fraca
2016;1;16;3;30;5;0;0.0;0.0;0.0994536280397557;fraca;fraca
2016;1;8;4;30;3;0;0.0;0.0;0.09963916920579934;fraca;fraca
