year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.0;0.2;0.0953566603224229;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0995610869902383;fraca;fraca
2016;1;25;18;0;3;0;0.0;0.0;0.060326086060531636;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0998990204598324;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.09146111331612355;fraca;fraca
2016;1;11;11;0;2;0;0.2;0.0;0.15937049600933823;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.07573599731335595;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.10005298910722055;fraca;fraca
2016;1;1;18;0;0;0;0.0;2.36;0.09936424216729484;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09971631460886793;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.08654674379732058;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09627717746370185;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.05953361026929532;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.09988792984454137;fraca;fraca
2016;1;14;22;0;1;0;3.93;2.56;1.1141097044347437;moderada;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09316081433375317;fraca;fraca
2016;1;4;3;0;3;0;0.0;0.0;0.09433920609125818;fraca;fraca
2016;1;16;15;0;7;0;0.0;0.0;0.04914133082413946;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0998223600013774;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09656391858702812;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.09983734282654949;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09776060004367365;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09946707688627637;fraca;fraca
2016;1;14;23;30;0;0;1.38;0.78;0.5205607008011144;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09842904878903064;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.09941333627283172;fraca;fraca
