year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.2;0.2;0.12512496055776318;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.2;0.09949715222385751;fraca;fraca
2016;1;25;12;0;4;0;0.2;0.0;0.12147648033790541;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.2;0.11273461916169496;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09958328551392896;fraca;fraca
2016;1;28;22;0;1;0;0.2;0.0;0.12447961224078745;fraca;fraca
2016;1;17;19;30;3;0;0.2;0.4;0.11086319050283637;fraca;fraca
2016;1;2;15;0;0;0;0.2;0.2;0.09919782420226801;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.09946132950299673;fraca;fraca
2016;1;17;19;0;0;0;0.4;0.2;0.12986185418962798;fraca;fraca
2016;1;27;22;0;0;0;0.6;0.4;0.17280793124961719;fraca;fraca
2016;1;29;21;30;2;0;0.2;0.2;0.12187290525156284;fraca;fraca
2016;1;27;20;30;0;0;0.6;0.4;0.16900741131601077;fraca;fraca
2016;1;6;6;30;0;0;0.2;0.0;0.09941530076790132;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.10040284015328775;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.2;0.10900836999607004;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.2;0.09580926951519468;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09941091742205281;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.2;0.10096461507942105;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.2;0.09993245645062791;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.2;0.10837300433021783;fraca;fraca
2016;1;28;12;30;0;0;0.4;0.4;0.14643731840937463;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0999635321299666;fraca;fraca
2016;1;18;0;30;0;0;0.2;0.2;0.10979789304370828;fraca;fraca
2016;1;29;6;0;4;0;0.2;0.4;0.12079986617821974;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09961899459693772;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.1095145553893953;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.1088109901348298;fraca;fraca
2016;1;6;12;30;2;0;0.4;0.4;0.09965152417972294;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.10230227420177455;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.09987715577485327;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.10012779568780021;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.1001731653192857;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.2;0.0992600364126384;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0997809742608076;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.2;0.09987660122074131;fraca;fraca
2016;1;21;2;30;0;0;0.2;0.0;0.11362573577407135;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0993061905274462;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09996036814175961;fraca;fraca
2016;1;15;8;0;1;0;0.2;0.0;0.10804815470598643;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.1000855142874975;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.10204013001643868;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.2;0.10333038837779855;fraca;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.09970365408827235;fraca;fraca
2016;1;27;23;0;0;0;0.6;0.4;0.17231441074767645;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09758572370083977;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.2;0.09949326004973273;fraca;fraca
2016;1;1;18;30;10;0;0.0;0.2;0.10520169860360044;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.09835724866303557;fraca;fraca
2016;1;31;13;30;1;0;0.2;0.0;0.12294327840154522;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09995212716056616;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.2;0.12346318397631921;fraca;fraca
2016;1;5;21;0;2;0;0.2;0.0;0.10218521156880649;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.10010019137978036;fraca;fraca
2016;1;21;10;0;3;0;0.0;0.0;0.09968124551440076;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.09974195057701345;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09910907405808049;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09942922124701563;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.2;0.09555933203608862;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.2;0.09582736719470435;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09823441846555174;fraca;fraca
2016;1;30;0;0;0;0;0.2;0.2;0.11769743519175395;fraca;fraca
2016;1;16;22;30;0;0;0.4;0.2;0.12216050114085734;fraca;fraca
2016;1;24;21;0;1;0;0.2;0.4;0.1218824797491234;fraca;fraca
2016;1;18;17;30;1;0;0.2;0.4;0.11175425536057441;fraca;fraca
2016;1;6;9;30;3;0;0.2;0.0;0.09900431137376269;fraca;fraca
2016;1;6;7;30;0;0;0.2;0.0;0.0994517375059583;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.1002621214715194;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.2;0.0976800156585234;fraca;fraca
2016;1;28;6;0;3;0;0.6;0.4;0.16145458903253657;fraca;fraca
2016;1;16;11;30;1;0;0.2;0.2;0.10821075217424751;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.2;0.09956505747248694;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10397393880988264;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.09573264167588662;fraca;fraca
2016;1;17;15;30;3;0;0.4;0.4;0.12320746193994796;fraca;fraca
2016;1;18;4;0;0;0;0.2;0.2;0.1074348129545029;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.09721827546663024;fraca;fraca
2016;1;30;16;30;2;0;0.2;0.0;0.12306326079053735;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.2;0.09884418879626593;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.10506078897014874;fraca;fraca
2016;1;28;1;0;0;0;0.6;0.4;0.15173148812688148;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.10586386070471891;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.10002158658682529;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.2;0.0998472499852912;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09995643183570872;fraca;fraca
2016;1;17;23;30;1;0;0.2;0.2;0.11190512306599269;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.2;0.11111936815209193;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.10000044359075537;fraca;fraca
2016;1;16;13;30;3;0;0.2;0.0;0.10841113877678014;fraca;fraca
