year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.2;0.10979401565208727;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.2;0.10039660243515561;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.11770040410029972;fraca;fraca
2016;1;30;16;0;1;0;0.2;0.0;0.14048489040753034;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09992292275988804;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.4;0.12549385460295484;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.2;0.09928357654789513;fraca;fraca
2016;1;5;10;0;0;0;0.2;0.0;0.10411329263888072;fraca;fraca
2016;1;10;12;0;0;0;0.2;0.0;0.11230175194598382;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.10001590352211101;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09575618764713059;fraca;fraca
2016;1;29;2;30;1;0;0.2;0.2;0.1258239076535387;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.11024081462729343;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.2;0.09946872741783933;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09884515088736259;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0981646361769958;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09760906791839488;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.10003039600821376;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.09962852260427782;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.09990282305998624;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09964991870592912;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0983100294307088;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09982870876741515;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.10007850178826119;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0962124332568998;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.10006135900113358;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.10176893338524065;fraca;fraca
2016;1;3;18;30;9;0;0.0;0.2;0.10050743740895976;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.09893786692804044;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.2;0.09921406644725886;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09878181357099938;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09911658093428569;fraca;fraca
2016;1;17;8;0;0;0;0.2;0.0;0.12208254024974133;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.2;0.09976526182849246;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10046441768922701;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09977829205408786;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09965915851744592;fraca;fraca
2016;1;11;21;0;1;0;0.2;0.0;0.11318021273391801;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09995075005751156;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09853457337142105;fraca;fraca
2016;1;28;15;30;0;0;0.4;0.2;0.16364074123266828;fraca;fraca
2016;1;5;6;0;0;0;0.2;0.0;0.1032412440763141;fraca;fraca
2016;1;9;20;30;0;0;0.2;0.2;0.10793272621620678;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09785328426654041;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09967825335096117;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.09659434828000105;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.11045318988366462;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.10006014847927483;fraca;fraca
2016;1;14;23;0;1;0;0.0;0.2;0.09571930576395862;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.2;0.09553874080635319;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09986606116066557;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.10064449769578823;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09972967611210551;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.09540190667325424;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09906789618151204;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09948769630893275;fraca;fraca
2016;1;18;12;0;2;0;0.2;0.0;0.12457177561682423;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.2;0.09982880179905487;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.09788245756045924;fraca;fraca
