year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.99;0.2;0.24567259799349217;fraca;fraca
2016;1;29;4;30;3;0;0.0;0.0;0.09728491840185294;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.09987463378510086;fraca;fraca
2016;1;30;16;0;30;0;0.0;0.0;0.09497171610552413;fraca;fraca
2016;1;7;10;0;5;0;0.0;0.0;0.09519349211108019;fraca;fraca
2016;1;10;14;0;4;0;0.0;0.0;0.09959056515661513;fraca;fraca
2016;1;2;14;0;8;0;0.0;0.0;0.0975477161681717;fraca;fraca
2016;1;5;10;0;7;0;0.0;0.0;0.0926629935769181;fraca;fraca
2016;1;10;12;0;4;0;0.0;0.0;0.09883474031778072;fraca;fraca
2016;1;11;6;30;2;0;0.59;0.0;0.1657307409404578;fraca;fraca
2016;1;22;10;30;6;0;0.0;0.0;0.09911180763992067;fraca;fraca
2016;1;29;2;30;8;0;0.0;0.0;0.09796965242885203;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09987726434720323;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.0;0.09936345310810046;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09572114321308067;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.09947684793291622;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09462531006924513;fraca;fraca
2016;1;8;11;0;11;0;0.0;0.0;0.09043970054066297;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09931887176792942;fraca;fraca
2016;1;5;15;0;8;0;0.0;0.0;0.09678126980746593;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09936447882212307;fraca;fraca
2016;1;21;17;30;14;0;0.0;0.0;0.09734740376521489;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.1000730571491164;fraca;fraca
2016;1;10;11;0;4;0;0.0;0.0;0.09831858239402425;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.09892053571619841;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0950400141498029;fraca;fraca
