year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.2;0.2;0.11555616205972685;fraca;fraca
2016;1;31;9;30;5;0;0.6;0.79;0.27348760238159964;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09106112665720867;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09911887646545836;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.09050336326798425;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.06597975286826385;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.09885376444483696;fraca;fraca
2016;1;31;9;0;1;0;0.6;0.6;0.2214616227240237;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09575886231810371;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.08543575639893819;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.1004915467941273;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0877234223594604;fraca;fraca
2016;1;11;1;30;1;0;0.0;0.0;0.08760769290020021;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.08721634139639056;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.08863417400225482;fraca;fraca
2016;1;11;7;0;8;0;0.0;0.0;0.10109683269007086;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.07538063258986016;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.09789917997309205;fraca;fraca
2016;1;5;21;30;0;0;0.2;0.0;0.10080332547174697;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09844655542346337;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.10035706885296458;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.06612339814234114;fraca;fraca
2016;1;31;2;0;2;0;0.79;0.98;0.26766542580387986;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.07629526843545842;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.06996840369678703;fraca;fraca
2016;1;4;0;30;4;0;0.2;0.0;0.09899449985682607;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.10032546828829825;fraca;fraca
2016;1;13;12;0;3;0;0.2;0.2;0.1109328445171337;fraca;fraca
2016;1;16;14;0;5;0;0.0;0.2;0.09336436258795999;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.2;0.11873331636750317;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.08176970572946252;fraca;fraca
2016;1;22;12;30;7;0;0.0;0.0;0.08367787999968146;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.11014314046681639;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09396836291183563;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09028880786303228;fraca;fraca
2016;1;25;14;0;2;0;0.0;0.0;0.08417208522657449;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.07641448919988536;fraca;fraca
2016;1;26;7;0;6;0;0.0;0.0;0.0949931855828382;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.09923612226760048;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.07962798076371824;fraca;fraca
2016;1;29;12;30;2;0;0.2;0.0;0.12839386832566613;fraca;fraca
