year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;9;0;0.2;0.0;0.09935723693901571;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09990739435869839;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.1357657199978471;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10006247672904128;fraca;fraca
2016;1;11;19;0;5;0;0.0;0.2;0.0954662630646757;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.2;0.09035846831459288;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.2;0.10048129614867723;fraca;fraca
2016;1;13;1;30;4;0;0.0;0.0;0.08839862528826431;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.2;0.09548504330002033;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.09986904648557077;fraca;fraca
2016;1;5;3;0;2;0;0.2;0.0;0.10121633199940022;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09811945087775947;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.10019296744212608;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0934444115364606;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.09493352598051424;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09224886386195746;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09873866116409663;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.09785955424870868;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09168895005099947;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.10244200914534024;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.99;0.10012333391136236;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.2;0.09280131034773237;fraca;fraca
2016;1;10;23;30;2;0;0.2;0.2;0.10833212226002048;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.09909775065416221;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.09877861117280667;fraca;fraca
