year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.07707303911774932;fraca;fraca
2016;1;26;7;0;5;0;0.0;0.0;0.09860748464119806;fraca;fraca
2016;1;29;13;30;6;0;0.0;0.0;0.07358616275553798;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09926903847107627;fraca;fraca
2016;1;11;19;0;9;0;0.2;0.0;0.15729737114194708;fraca;fraca
2016;1;18;11;30;8;0;0.0;0.0;0.0502099074245409;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.79;0.09854078965396695;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08014544026039716;fraca;fraca
2016;1;13;22;0;13;0;0.0;0.0;0.09270831233308285;fraca;fraca
2016;1;29;20;0;10;0;0.0;0.0;0.07998773468615428;fraca;fraca
2016;1;5;3;0;12;0;0.0;0.0;0.09886336735361245;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09920841972056493;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.0;0.09899448319330417;fraca;fraca
2016;1;22;5;30;3;0;0.0;0.0;0.02930759384720394;fraca;fraca
2016;1;9;14;30;15;0;0.0;0.0;0.04647283407035541;fraca;fraca
2016;1;21;9;30;13;0;0.0;0.0;0.031306744081791016;fraca;fraca
2016;1;25;15;30;7;0;0.0;0.0;0.07977557022643644;fraca;fraca
2016;1;27;6;30;3;0;0.0;0.0;0.033634163743487155;fraca;fraca
2016;1;20;12;30;17;0;0.0;0.0;0.06504047130478796;fraca;fraca
2016;1;12;10;30;8;0;0.78;0.0;0.2738007387328657;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.09924748140052697;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.0785685292499897;fraca;fraca
2016;1;10;23;30;24;0;0.0;1.18;0.036048529972096066;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09996163383756829;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.09758190681233792;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09860471022559991;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.09865711630137619;fraca;fraca
2016;1;3;17;30;4;0;0.0;0.0;0.049950478990971825;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.04846779687191738;fraca;fraca
2016;1;15;10;0;5;0;0.0;0.0;0.09927650661947662;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.03973573568784905;fraca;fraca
2016;1;28;18;0;14;0;0.0;0.0;0.052133626172944925;fraca;fraca
2016;1;12;23;0;15;0;0.0;0.0;0.08886084623069335;fraca;fraca
2016;1;22;12;0;7;0;0.0;0.0;0.09767421891986616;fraca;fraca
2016;1;24;11;30;8;0;0.0;0.0;0.04733066675366149;fraca;fraca
2016;1;7;19;0;32;0;0.0;0.0;0.04305192213320341;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.03288396494211898;fraca;fraca
2016;1;22;18;0;15;0;0.0;0.0;0.06416168516206422;fraca;fraca
2016;1;7;18;30;7;0;0.0;0.0;0.042103238950791266;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09824867654299696;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.09963348427486485;fraca;fraca
2016;1;20;14;30;26;0;0.0;0.0;0.07896661570258234;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.100256311841327;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.08608676110346669;fraca;fraca
2016;1;14;10;30;15;0;0.0;0.0;0.06005154840769089;fraca;fraca
2016;1;29;1;30;14;0;0.0;0.0;-0.09040179571293483;fraca;fraca
2016;1;18;11;0;15;0;0.0;0.0;0.07999230459796258;fraca;fraca
2016;1;21;20;0;5;0;0.0;0.0;0.09985781176826547;fraca;fraca
2016;1;26;19;30;5;0;0.0;0.0;0.09931683173259986;fraca;fraca
2016;1;4;15;30;19;0;0.0;0.0;-0.006907315981192208;fraca;fraca
2016;1;28;16;0;5;0;0.0;0.0;0.09982219220784427;fraca;fraca
2016;1;26;19;0;9;0;0.0;0.0;0.08983891350705286;fraca;fraca
2016;1;21;21;0;4;0;0.0;0.0;0.09991242054182947;fraca;fraca
2016;1;27;12;0;9;0;0.0;0.0;0.08976506535923001;fraca;fraca
2016;1;29;23;30;10;0;0.0;0.0;0.08764672864121126;fraca;fraca
2016;1;9;22;0;0;0;1.18;0.6;0.4668914880118863;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.09947455020362106;fraca;fraca
2016;1;11;4;0;3;0;0.59;0.98;0.261435974867679;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09989878523663032;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.04240400764340002;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.033348849070710784;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.09943988020372474;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.06509593756281129;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09921646655455707;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.09987895878268105;fraca;fraca
2016;1;25;11;0;5;0;0.0;0.0;0.09898712784668617;fraca;fraca
2016;1;10;2;0;3;0;0.0;0.2;0.10050980900501816;fraca;fraca
2016;1;25;16;30;9;0;0.0;0.0;0.08395703375395802;fraca;fraca
2016;1;15;1;30;1;0;0.2;0.0;0.12190592816275525;fraca;fraca
2016;1;10;11;0;2;0;0.0;0.6;0.09847202592527882;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.09829623483839567;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.09959997744072202;fraca;fraca
2016;1;14;11;30;5;0;0.0;0.0;0.0577439843723494;fraca;fraca
2016;1;31;18;0;6;0;0.0;0.0;0.09725121671327053;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.14918472000020777;fraca;fraca
2016;1;7;23;0;10;0;0.0;0.0;0.09903340589721965;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.05707763867693083;fraca;fraca
2016;1;17;20;0;3;0;0.0;0.0;0.09997666015041895;fraca;fraca
2016;1;3;15;30;7;0;0.0;0.0;0.020996970736619436;fraca;fraca
2016;1;24;17;30;4;0;0.0;0.39;0.09236564769641498;fraca;fraca
2016;1;15;20;0;6;1;0.0;0.0;0.10174134325260764;fraca;fraca
2016;1;30;20;0;11;0;0.0;0.0;0.07125545731601146;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.053450722889249014;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.10004619780524304;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.2;0.10040421827410506;fraca;fraca
2016;1;19;4;0;1;0;0.0;0.0;0.09904729959702052;fraca;fraca
2016;1;29;7;30;14;0;0.0;0.0;-0.021347493116483873;fraca;fraca
2016;1;26;18;0;6;0;0.0;0.0;0.0987066387679486;fraca;fraca
2016;1;25;15;0;6;0;0.0;0.0;0.09880207647079498;fraca;fraca
2016;1;3;13;0;13;0;0.0;0.0;0.10005142041576087;fraca;fraca
2016;1;4;9;0;3;0;0.0;0.0;0.09943777848810897;fraca;fraca
2016;1;10;9;30;3;0;0.0;0.0;0.06809588650921028;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.07271268789546548;fraca;fraca
2016;1;23;7;30;2;0;0.0;0.0;0.043428286820047846;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.09989985625687792;fraca;fraca
2016;1;11;1;0;37;1;0.79;0.2;-0.012705364951154707;fraca;fraca
2016;1;19;11;0;4;0;0.0;0.0;0.09880535965467885;fraca;fraca
2016;1;11;17;30;19;1;0.4;0.2;0.1461468808475187;fraca;fraca
2016;1;3;10;30;2;0;0.0;0.0;0.078463973177334;fraca;fraca
2016;1;7;14;0;12;0;0.0;0.0;0.10023543475987473;fraca;fraca
2016;1;2;6;0;1;0;0.0;0.0;0.09960229480609051;fraca;fraca
2016;1;30;18;0;8;0;1.76;0.0;0.2927305309800695;fraca;fraca
2016;1;31;12;0;3;0;0.0;0.0;0.09969302273872371;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.08729920995362084;fraca;fraca
2016;1;21;7;30;7;0;0.0;0.0;0.023016514559211165;fraca;fraca
2016;1;11;5;0;0;0;0.4;0.2;0.21101606504988213;fraca;fraca
2016;1;27;0;0;6;0;0.0;0.0;0.09262489633160975;fraca;fraca
2016;1;28;18;30;6;0;0.0;0.0;0.09715244967298464;fraca;fraca
2016;1;3;16;30;11;0;0.0;0.0;-0.012425092425576323;fraca;fraca
2016;1;8;3;30;4;0;0.0;0.0;0.07171586286931486;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.08921039140452514;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.09861502568376579;fraca;fraca
2016;1;29;10;30;12;0;0.0;0.0;0.022960311698063895;fraca;fraca
2016;1;14;10;0;3;0;0.0;0.0;0.0986010263693532;fraca;fraca
2016;1;22;21;0;7;0;0.0;0.0;0.09695508629399663;fraca;fraca
2016;1;14;13;0;11;0;0.0;0.0;0.09746194105930195;fraca;fraca
2016;1;7;19;30;18;0;0.0;0.0;0.014864710495707478;fraca;fraca
2016;1;28;12;0;8;0;0.0;0.0;0.09275559476929784;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09747485415895818;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.082339316895368;fraca;fraca
2016;1;18;20;30;9;0;0.0;0.0;0.09209604714955921;fraca;fraca
2016;1;16;12;30;7;0;0.0;0.0;0.05679607141404153;fraca;fraca
2016;1;14;6;0;2;0;0.0;0.0;0.09945801700120682;fraca;fraca
2016;1;11;22;0;6;0;0.0;0.0;0.09971774301106284;fraca;fraca
2016;1;7;0;0;10;0;0.0;0.0;0.09783667886328618;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09506460446895892;fraca;fraca
2016;1;13;9;0;8;0;0.0;0.0;0.09982654602856733;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.09971598685405236;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.05268313149595594;fraca;fraca
2016;1;3;0;0;0;0;0.4;0.0;0.20427063431052817;fraca;fraca
2016;1;11;23;0;2;0;0.0;0.0;0.09984511343788449;fraca;fraca
