year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;4;0;0.0;0.0;0.08714128068475036;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10024078394133162;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.0967607049222522;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09887369298900317;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09397332623969301;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09389458109775617;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.09976405321262838;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.2;0.09949420785153096;fraca;fraca
2016;1;22;18;30;5;0;0.0;0.0;0.09789289244633348;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09748539623147934;fraca;fraca
2016;1;27;22;0;8;0;1.17;1.18;0.10249806592720156;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.09860148723093765;fraca;fraca
2016;1;27;20;30;0;0;0.98;1.18;0.2981263729757301;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09145434625738857;fraca;fraca
2016;1;23;23;30;10;0;0.0;0.0;0.09996237554165333;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.10002371284951994;fraca;fraca
2016;1;14;19;30;4;0;0.2;0.0;0.1419969691083035;fraca;fraca
2016;1;22;10;0;4;0;0.0;0.0;0.0963575082543845;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.07807900081144481;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09603314091216608;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0968461468202485;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.09237991538200852;fraca;fraca
2016;1;22;15;0;7;0;0.0;0.0;0.09005211096185117;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.08698370011243373;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09955541383241495;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.10031561824998236;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.09983555599349125;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.10014298053386905;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.0893021395020942;fraca;fraca
2016;1;4;22;0;11;0;0.0;0.0;0.10236802037982862;fraca;fraca
2016;1;24;10;30;4;0;0.0;0.0;0.09070088041321245;fraca;fraca
2016;1;26;9;30;7;0;0.0;0.0;0.08870283591882877;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.07625915151427332;fraca;fraca
2016;1;11;21;0;6;0;0.0;0.0;0.09915822806373231;fraca;fraca
2016;1;21;13;0;30;0;0.0;0.0;0.0017796431847444394;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.10003694317248513;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.08057258651566712;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09282013961123059;fraca;fraca
2016;1;26;19;30;6;0;0.0;0.0;0.0975802706445118;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.11709612033409689;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.08381786189580598;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0999891583998388;fraca;fraca
2016;1;1;19;30;0;0;0.79;0.59;0.19412866022254505;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09951716967134405;fraca;fraca
2016;1;27;23;0;7;0;0.4;0.0;0.09028498652449002;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.09421159885985897;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.09960579404475378;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.061710425203625685;fraca;fraca
2016;1;15;7;0;0;0;0.79;0.98;0.16642262403586006;fraca;fraca
2016;1;31;13;30;5;0;0.0;0.0;0.097906749811841;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08221230729068718;fraca;fraca
2016;1;29;14;30;3;0;0.0;0.0;0.09603643533476525;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.09890869419017434;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.07479989869879489;fraca;fraca
2016;1;21;10;0;7;0;0.0;0.0;0.09178634406004471;fraca;fraca
2016;1;23;11;0;5;0;0.0;0.0;0.0935695726414657;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09922933688390845;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09864214030246365;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.09987074979903621;fraca;fraca
2016;1;15;17;30;4;0;0.0;0.0;0.09998100666766863;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.09848814445476772;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.09949359954637471;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.10001993211146842;fraca;fraca
2016;1;24;21;0;4;0;0.0;0.0;0.08915216446310026;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09849879208098844;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.08965593065509647;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09126344694521016;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.07760380130125266;fraca;fraca
