year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.1133737054731388;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09965956557327532;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.4;0.36197455635019266;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.07389853327856605;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.2;0.09696120707035233;fraca;fraca
2016;1;11;11;30;0;0;0.6;0.6;0.39585136374946833;fraca;fraca
2016;1;21;3;30;13;0;0.2;0.0;0.12050720536451826;fraca;fraca
2016;1;24;16;30;1;1;0.0;0.0;0.08040455633139626;fraca;fraca
2016;1;11;15;0;9;0;0.4;0.4;0.2887905558493458;fraca;fraca
2016;1;2;4;0;7;0;0.4;0.4;0.2954939669371344;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.09725536824079045;fraca;fraca
2016;1;10;23;0;1;0;0.6;0.79;0.36607067246554165;fraca;fraca
2016;1;15;16;0;9;0;0.2;0.2;0.1789171722331489;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.07833426322364506;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.050776533346173436;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09612444468742037;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.09959034119559634;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09975378051311351;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09819446762539036;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09622503005382926;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0975707178754966;fraca;fraca
2016;1;2;16;0;5;0;0.2;0.2;0.17145869782298734;fraca;fraca
2016;1;15;17;0;1;0;0.2;0.2;0.1825108727318146;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.07849270420827464;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.06983166622373332;fraca;fraca
2016;1;26;12;0;0;0;0.2;0.0;0.11345302965049348;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.07293100040872297;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.09728560567151417;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09971025761560354;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09927905142584154;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.2;0.09884693465813138;fraca;fraca
2016;1;5;9;30;0;0;0.2;0.0;0.19855465612526496;fraca;fraca
2016;1;15;1;0;10;0;0.0;0.2;0.09546375755271802;fraca;fraca
2016;1;10;12;30;1;0;0.79;0.79;0.49384037859482804;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.08483332462829646;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0978909798504462;fraca;fraca
2016;1;23;8;30;2;0;0.0;0.0;0.0892694972747688;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09956639206831724;fraca;fraca
2016;1;10;22;0;3;0;0.79;0.6;0.4575696068052811;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.19161564577444073;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.08491579842792701;fraca;fraca
2016;1;27;5;0;2;0;0.0;0.0;0.07775261535451256;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.2;0.0996048125271623;fraca;fraca
2016;1;24;2;0;9;0;0.0;0.0;0.09505026669422639;fraca;fraca
2016;1;7;1;30;11;0;0.0;0.0;0.09341246589957747;fraca;fraca
2016;1;18;16;0;3;0;0.0;0.0;0.07595456576513909;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.09184063666361736;fraca;fraca
2016;1;30;10;0;16;0;0.2;0.0;0.10878730891372973;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.055900874121618094;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09827187981469804;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.2;0.19133142248424134;fraca;fraca
2016;1;2;7;30;14;0;0.4;0.4;0.31208975314592463;fraca;fraca
2016;1;10;1;0;0;0;0.4;0.4;0.2855659378965241;fraca;fraca
2016;1;30;0;30;9;0;0.2;0.0;0.07861099970899327;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.08946339903575456;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.6;0.38775949763603285;fraca;fraca
2016;1;4;9;30;4;0;0.2;0.2;0.2017290000826471;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.09964634619776064;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.79;0.39040107553796016;fraca;fraca
2016;1;9;18;0;0;0;0.6;0.6;0.395309087049224;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.06668987324392545;fraca;fraca
2016;1;16;23;0;7;0;0.0;0.0;0.09363100661856288;fraca;fraca
2016;1;16;19;0;4;0;0.0;0.0;0.08811392822268266;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.1010199908702481;fraca;fraca
2016;1;28;16;0;1;0;0.2;0.0;0.10155317801191727;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.10139336414669403;fraca;fraca
2016;1;14;15;0;23;0;0.0;0.2;0.0883715644287309;fraca;fraca
2016;1;6;20;0;12;0;0.0;0.0;0.08891157513061382;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.09054438696714989;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09959061486243087;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09992420836664012;fraca;fraca
