year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09997402337272923;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.06673604436085881;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.03791963658440359;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09977796170883538;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09900773574125857;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09141201757708309;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09953118447471634;fraca;fraca
2016;1;2;7;30;1;0;0.4;0.4;0.34082203144029866;fraca;fraca
2016;1;31;10;30;1;0;0.2;0.0;0.19621213949264785;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09927142902295186;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09928869674527854;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09776910890881943;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09908853461088377;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.1002581032488418;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09936646013994657;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.08410919583636214;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09617344739525371;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.2;0.09967282237809819;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.1000112685264353;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.23382167420280645;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.10021899811092863;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.2;0.1001754028849137;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10552225205847346;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10022360504967778;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09939671143650011;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.10025872977998299;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.08890786617182847;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09742130820913367;fraca;fraca
2016;1;16;0;0;3;0;0.0;0.0;0.09979256643708836;fraca;fraca
2016;1;28;9;30;0;0;0.79;0.79;0.49137957281186406;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.2;0.19413959517091875;fraca;fraca
2016;1;9;18;0;0;0;0.59;0.6;0.4915379100091207;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07820304330753394;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.2;0.22245054395831168;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09917026729568038;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09967990425291631;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.097226936708145;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.08475564157934215;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0997102219076004;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.10022760781135145;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09728685446308663;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.05990636254152207;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.2;0.09294720409208437;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.2;0.0877940830413825;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.10141450976636804;fraca;fraca
2016;1;10;20;30;1;0;0.79;0.6;0.5546449280105997;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09943165882733154;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0984288180355827;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.08058000393721457;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.09994773325756037;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.10018903241694024;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09930498310640892;fraca;fraca
2016;1;16;17;0;0;0;0.2;0.0;0.2288434695273779;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.060035536859144895;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.06946132409103725;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09288549358314505;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09551128008376622;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09946364267239907;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09753390624292649;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.022440573350707066;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09808581766804295;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.0;0.23486257603877117;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.095944378003921;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.09970650504339332;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.08823039348615694;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0392635779780878;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.05207802036673406;fraca;fraca
2016;1;10;19;0;3;0;1.17;1.17;0.8613683627664784;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.2;0.09953359496673345;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09938298480296051;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09793650978982718;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.2;0.07289383680113573;fraca;fraca
2016;1;24;22;30;1;0;0.2;0.2;0.11299837143182337;fraca;fraca
2016;1;24;19;30;1;0;0.79;0.4;0.47661882905573283;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.09979878133228373;fraca;fraca
2016;1;11;22;30;1;0;0.4;0.6;0.28524399379821663;fraca;fraca
2016;1;28;8;0;0;0;0.6;0.79;0.40378482388517034;fraca;fraca
2016;1;11;10;30;0;0;0.2;0.0;0.2263954406760861;fraca;fraca
2016;1;28;9;0;0;0;0.79;0.79;0.502861663896316;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.07883580920167624;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.06943611062748381;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.10005094131424666;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.09953878357075455;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.031024973785806292;fraca;fraca
2016;1;10;19;30;0;0;1.17;0.98;0.8138290591601135;fraca;fraca
2016;1;2;11;0;0;0;1.77;1.37;1.2551306976782144;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09978047981019081;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09992679943599128;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09942530238841499;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.1000859141681866;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.09958676292611482;fraca;fraca
2016;1;2;13;30;0;0;1.37;1.17;0.9540254135327794;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09875440101969893;fraca;fraca
2016;1;29;5;30;0;0;0.4;0.4;0.25234302666597064;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.2;0.08071336687538114;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.1000250048703443;fraca;fraca
2016;1;10;22;0;3;0;0.98;0.4;0.7076004546409377;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.2;0.09928864335449208;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.07523631585063853;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.10027811975368786;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.2;0.0996513529479898;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.05776803748656892;fraca;fraca
2016;1;1;18;30;2;0;0.0;0.0;0.09276842073776606;fraca;fraca
2016;1;11;2;0;0;0;0.2;0.0;0.22400912971990886;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0633297278495332;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.04356132614802469;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.11009781365947915;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09334583408430866;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09956821889643055;fraca;fraca
2016;1;16;18;30;4;0;0.2;0.0;0.17260206103221;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.09707213169023823;fraca;fraca
2016;1;10;9;0;0;0;0.79;0.98;0.6362500672406518;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10025748096466783;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.08864839803839267;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.2;0.2069926193769779;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.10020420113399112;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.09995911082843292;fraca;fraca
2016;1;21;23;0;1;0;0.0;0.0;0.09915381256838365;fraca;fraca
2016;1;2;10;30;0;0;1.77;1.77;1.1963204477875673;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09189637783322815;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.4;0.35146661594408013;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.04156911802585497;fraca;fraca
2016;1;19;14;30;1;0;0.0;0.0;0.0884641781656336;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09956821905824112;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09953751374847966;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09919980939537357;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.2;0.0993482891897989;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09963375222815621;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.2;0.10029016406965777;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.08211018580207088;fraca;fraca
2016;1;13;1;0;10;0;0.2;0.0;0.21271127774228807;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.100272152429879;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.0;0.0297483094860668;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.057520597810242574;fraca;fraca
2016;1;2;21;0;0;0;0.59;0.2;0.45747022681797944;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.2;0.09988062904020248;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.2;0.20251352798050629;fraca;fraca
2016;1;10;0;30;0;0;0.79;0.59;0.5101673107053789;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09895202821881646;fraca;fraca
2016;1;26;22;30;0;0;0.0;0.0;0.014181571562451506;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.06440244445174251;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09912306557995723;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09984640766919975;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09471454250163461;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.0960796791322506;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.03788751575157803;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.010636647530200133;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.020241487472011738;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.10005407407252123;fraca;fraca
