year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.09196426071653735;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09913471375559996;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.79;0.5758198214214512;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09961659830612407;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09925888066670313;fraca;fraca
2016;1;11;11;30;0;0;0.4;0.4;0.3815010980795412;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09910369847868433;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0993787684730078;fraca;fraca
2016;1;11;15;0;2;0;0.2;0.4;0.24333254225309026;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.2;0.2277768431031612;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.10004743313134074;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.0;0.23047240425482024;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09786223436373137;fraca;fraca
2016;1;30;8;30;9;0;0.0;0.0;0.1038396517269417;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09838416123318988;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0977330424605915;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09929287219484645;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10000662931298371;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09940637280366776;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0977126021436609;fraca;fraca
2016;1;18;22;30;7;0;0.0;0.0;0.0997340387603371;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.6;0.22936783423142132;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09926257915824904;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09883998674826139;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09952884550828606;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.09999308181774874;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09938401507425104;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09925516531010564;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09980493873731361;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.0;0.2407988665857858;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.10005470558898039;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.09976516867534019;fraca;fraca
2016;1;15;1;0;0;0;3.73;2.95;2.640268439648966;moderada;moderada
2016;1;10;12;30;0;0;0.2;0.2;0.23838262157556772;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.09970977398500541;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09978639153439789;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09847422616940998;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0993921481418793;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.23286653964304288;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09973215902292737;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09867513217550411;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.0984179052707927;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.10007062706733966;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09450173928197553;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.09985351392299896;fraca;fraca
2016;1;18;16;0;6;0;0.0;0.0;0.09729283952779894;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09948324819825166;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09972640932115667;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09986713178980072;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09837456527935923;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09774873585134908;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.79;0.3441693305392228;fraca;fraca
2016;1;10;1;0;0;0;0.6;0.6;0.5060855818184893;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10010587273273347;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.09988699797868;fraca;fraca
2016;1;11;5;30;0;0;0.4;0.6;0.3754104175878174;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0996622151207111;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0998108510657893;fraca;fraca
2016;1;11;6;30;0;0;0.79;0.79;0.6499447818463546;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09939627927928257;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.10008041592527855;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.10029827566864763;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.09773459205045504;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09870803427994551;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0991376355583708;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.09946157433261388;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.09926855028890919;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09966905126961628;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09925992452063442;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09922289847844129;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10028408025397367;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.09855679756459618;fraca;fraca
2016;1;14;14;30;1;0;0.0;0.0;0.09825955152074978;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09974696725859661;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09990037897509846;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.09793531037574449;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09757040169254177;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.2;0.0982446248734698;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09952405818746096;fraca;fraca
2016;1;14;21;30;0;0;0.98;0.98;0.7436729573136527;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.10023266305335293;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09607673075512552;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.24893922356129677;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09833127586091645;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.4;0.3315774577501342;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09856608698227926;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09749126883130738;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09965035081932089;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09990701942302421;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09898562901554903;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0995734974972377;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09827361759970116;fraca;fraca
2016;1;9;2;0;0;0;0.2;0.0;0.23669893175307094;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09767021827854999;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.1000456476719444;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.09952316562438507;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0998106424793283;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.2;0.09849691152426682;fraca;fraca
2016;1;12;22;30;0;0;0.59;0.6;0.47506894586700116;fraca;fraca
2016;1;10;4;0;0;0;2.56;3.14;1.9161082376238998;moderada;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.09939731143734826;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09989117777757722;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09554170053054117;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09784138908558243;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.09435519273483334;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09669109386296587;fraca;fraca
