year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;36;0;0.0;0.0;0.045113044457776086;fraca;fraca
2016;1;31;9;30;12;0;0.0;0.0;0.01152882900135288;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.10059968053678514;fraca;fraca
2016;1;12;18;0;22;0;0.0;0.0;0.07893636046300245;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.09820371293665153;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.05417599066728451;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.08816212538287893;fraca;fraca
2016;1;31;9;0;10;0;0.0;0.0;0.09420465378715681;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.09853835634973196;fraca;fraca
2016;1;19;20;30;27;0;0.0;0.0;0.09678258829378361;fraca;fraca
2016;1;30;0;0;14;0;0.0;0.0;0.0986049876743782;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.08848700210061067;fraca;fraca
2016;1;11;1;30;4;0;0.2;0.0;0.10678811512232567;fraca;fraca
2016;1;27;16;0;20;2;0.0;0.0;0.13483675774387038;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0915241219956272;fraca;fraca
2016;1;11;7;0;8;0;0.0;0.2;0.09968025941924386;fraca;fraca
2016;1;18;14;30;22;0;0.0;0.0;0.08646341599046958;fraca;fraca
2016;1;2;16;0;16;1;0.0;0.0;0.10097972938944322;fraca;fraca
2016;1;5;21;30;18;0;0.0;0.0;0.07918543464648353;fraca;fraca
2016;1;2;3;30;2;0;0.0;0.0;0.08858603500897322;fraca;fraca
2016;1;29;19;30;23;0;0.0;0.0;0.06623103142908882;fraca;fraca
2016;1;25;5;30;3;0;0.0;0.0;0.05026193598993589;fraca;fraca
2016;1;31;2;0;8;0;0.0;0.0;0.09838768610353554;fraca;fraca
2016;1;19;2;0;4;0;0.0;0.0;0.09806366001818001;fraca;fraca
2016;1;19;10;30;17;0;0.0;0.0;0.06517121456402486;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0901635374595311;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.15293982092060676;fraca;fraca
2016;1;13;12;0;19;0;0.0;0.0;0.08454943429359063;fraca;fraca
2016;1;16;14;0;25;0;0.0;0.0;0.08295903162702001;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.06778372576169334;fraca;fraca
2016;1;13;8;30;16;0;0.0;0.0;0.08463993554217153;fraca;fraca
2016;1;22;12;30;27;0;0.0;0.0;0.06385388404288883;fraca;fraca
2016;1;12;23;30;11;0;0.0;0.0;0.09915883472817688;fraca;fraca
2016;1;31;18;30;34;0;0.0;0.0;0.061209493658775926;fraca;fraca
2016;1;20;14;0;19;0;0.0;0.0;0.09634922459734718;fraca;fraca
2016;1;25;14;0;19;0;0.0;0.0;0.09963292469660123;fraca;fraca
2016;1;16;12;30;17;0;0.0;0.0;0.08667271506848773;fraca;fraca
2016;1;26;7;0;3;0;0.0;0.0;0.08982672079025378;fraca;fraca
2016;1;9;20;0;0;0;4.72;0.79;0.8871471398536843;fraca;fraca
2016;1;15;5;30;1;0;0.0;0.0;0.08922548972310762;fraca;fraca
2016;1;29;12;30;32;0;0.0;0.0;0.028319633132189326;fraca;fraca
2016;1;12;14;0;10;0;0.0;0.0;0.09568345554472335;fraca;fraca
2016;1;10;17;0;23;0;0.0;0.0;0.07271106185556997;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09365362948860922;fraca;fraca
2016;1;19;22;0;13;0;0.0;0.0;0.09885675473965172;fraca;fraca
2016;1;20;11;30;14;0;0.0;0.0;0.06202048566541385;fraca;fraca
2016;1;7;6;30;7;0;0.0;0.0;0.0832727622705115;fraca;fraca
2016;1;8;9;0;9;0;0.0;0.0;0.09749692768072238;fraca;fraca
2016;1;18;12;0;21;0;0.0;0.0;0.09126210659752054;fraca;fraca
2016;1;23;5;30;2;0;0.0;0.0;0.06120979961317108;fraca;fraca
2016;1;10;2;0;5;1;0.0;0.0;0.09461757994512943;fraca;fraca
2016;1;21;9;0;15;0;0.0;0.0;0.0989330938849593;fraca;fraca
2016;1;5;16;0;8;0;0.0;0.0;0.09220779625506126;fraca;fraca
2016;1;9;7;0;3;0;0.0;0.0;0.09891668075471471;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.08510988662918861;fraca;fraca
2016;1;6;19;0;20;0;0.0;0.0;0.07889529985800547;fraca;fraca
2016;1;2;13;0;8;1;0.0;0.0;0.10271653416300608;fraca;fraca
2016;1;19;20;0;17;0;0.0;0.0;0.0968250309050509;fraca;fraca
2016;1;6;12;30;19;0;0.0;0.0;0.10050306445103352;fraca;fraca
2016;1;23;1;0;5;0;0.0;0.0;0.09731270850658325;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.07679891374151593;fraca;fraca
2016;1;22;15;30;23;0;0.0;0.0;0.07258465473203801;fraca;fraca
2016;1;6;17;0;10;0;0.0;0.0;0.09035543925482925;fraca;fraca
2016;1;8;10;30;9;0;0.0;0.0;0.0927893475655609;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.09525319632440876;fraca;fraca
2016;1;26;13;0;24;0;0.0;0.0;0.09879011256138615;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.09895764779961036;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.0;0.09945441365975716;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.06870971329824771;fraca;fraca
2016;1;29;20;30;17;0;0.0;0.0;0.06999689231880812;fraca;fraca
2016;1;9;0;30;9;0;0.39;0.2;0.13017013622293594;fraca;fraca
2016;1;7;19;0;29;0;0.0;0.0;0.07260754576771256;fraca;fraca
2016;1;13;13;0;21;0;0.0;0.0;0.08053736378317267;fraca;fraca
2016;1;7;13;0;33;0;0.0;0.0;0.07256527659104894;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09906216578330995;fraca;fraca
2016;1;1;16;30;4;0;0.0;0.0;0.08418888158687499;fraca;fraca
2016;1;30;9;30;23;3;0.0;0.0;0.010644775428938047;fraca;fraca
2016;1;28;8;0;9;0;0.0;0.0;0.09313507125000797;fraca;fraca
2016;1;15;21;30;24;0;0.2;0.0;0.15084313012535366;fraca;fraca
