year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09974380462555628;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.10003118314482924;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09983162970457211;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09983704928201527;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.10001337054780719;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.2;0.09973991337446604;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09984989316962124;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.10004639033673808;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10012297926162657;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.09981749665523383;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09973725339903224;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09978346599895567;fraca;fraca
2016;1;29;4;0;0;0;0.2;0.0;0.09985143221566585;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.1003595959523282;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.09979963859357462;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10017259094142424;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09983606954447706;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09970707627450766;fraca;fraca
2016;1;28;15;30;4;0;0.0;0.0;0.09991848515475517;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.10042932776365783;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.09972042067732308;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09992482985881175;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09967464653704812;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.100205806582305;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.10006147479648493;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.1003023437951633;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09988787500476222;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.1000967630515583;fraca;fraca
2016;1;1;13;0;5;0;0.0;0.0;0.10016568450451031;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.09995963276366128;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.10024724431652006;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.10003115962931904;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10012787382316009;fraca;fraca
2016;1;13;19;0;0;0;0.2;0.0;0.09969221639297528;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09993866819489146;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.10011933339463881;fraca;fraca
2016;1;23;15;0;1;0;0.2;0.0;0.09979594637540463;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.10009098501691356;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.10006900193210018;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09996184071248444;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.1000933967575028;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.09973370548501477;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.1000246839023375;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.10011803773979384;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.10007682964256999;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.10002746373982437;fraca;fraca
2016;1;5;11;0;0;0;0.2;0.0;0.09988802998593944;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10010805004541586;fraca;fraca
2016;1;21;7;30;1;0;0.2;0.0;0.0998699607409816;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.10009999673032573;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.10008209179891799;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09973160861557735;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09997045044130921;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.09981473446943907;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.10004136564598982;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.10000488710101747;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.2;0.0998861607672162;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.4;0.10044468144429204;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.10015991509641449;fraca;fraca
2016;1;6;15;0;3;0;0.0;0.2;0.09993825677448782;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09999146098168872;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.10017046256994729;fraca;fraca
2016;1;24;11;0;2;0;0.0;0.0;0.0998738901768655;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.09995799282645797;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.0997769891429985;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.10035043982704801;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.10011730574894347;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.099842196947266;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.09975774464515925;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09985381222100993;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.10003798917029046;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.09983625060738983;fraca;fraca
2016;1;8;15;0;8;0;0.0;0.0;0.09984285557595891;fraca;fraca
2016;1;5;17;0;0;0;0.2;0.0;0.0999009996250579;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.2;0.09989631219898061;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.1002218269833743;fraca;fraca
2016;1;4;12;30;1;0;0.0;0.0;0.1000100904605898;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09978900735460046;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09977310992614803;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.09984775061928404;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.09972511979638561;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.10028821691386676;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09973396236539818;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.10003690281743989;fraca;fraca
2016;1;1;20;0;9;0;0.0;0.0;0.09975325287523525;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.09987856221705045;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09978016761608251;fraca;fraca
2016;1;24;18;0;0;0;0.0;0.0;0.09973271689710202;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.09979977314235018;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.10004289327155332;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.09990385740826198;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.09973994216237166;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.10013533973115636;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09993113579116226;fraca;fraca
2016;1;30;19;30;0;0;0.0;0.0;0.10003176123684905;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09971780326880615;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09975282101289391;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.0998103403689707;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.09973439185006501;fraca;fraca
