year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0850122555624927;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.08775948758271512;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.08352087878537018;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.09864890047695896;fraca;fraca
2016;1;11;19;0;9;0;0.0;0.2;0.09163365005623392;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.08612714896373352;fraca;fraca
2016;1;2;4;30;0;0;0.0;2.75;0.020810434580842307;moderada;fraca
2016;1;13;1;30;21;0;0.0;0.0;0.1041171585188908;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.09446123978329923;fraca;fraca
2016;1;29;20;0;2;0;0.2;0.0;0.13868285734106978;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09936988661055268;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09872764199560924;fraca;fraca
2016;1;11;12;0;2;0;0.0;0.0;0.09621907397452334;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.07219420971717294;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0924320371324957;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.08141384508285998;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.08406380818837522;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.08481102401972229;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08926980348247093;fraca;fraca
2016;1;12;10;30;2;0;0.59;0.99;0.24006153027275035;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09976202450675886;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09161264293499582;fraca;fraca
2016;1;10;23;30;2;0;0.2;0.0;0.13230048004368855;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.017198280036332725;fraca;fraca
2016;1;25;22;0;1;0;0.2;0.0;0.13889429384346152;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09930633893247476;fraca;fraca
2016;1;25;19;0;5;0;0.0;0.0;0.09809040843456474;fraca;fraca
2016;1;3;17;30;18;0;0.0;0.0;0.03155518256529166;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.06125637046512045;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09862204908806882;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.058147456990871205;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.09869895620009517;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.10024570054887272;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09865197082212818;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.08832810043042849;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09842774979705327;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08364294457815402;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.09763258188080692;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.099261585221042;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08354084760436942;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.09678424288052978;fraca;fraca
2016;1;20;14;30;2;0;0.0;0.0;0.08619002294852629;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;-0.0022946952179047075;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09654041747631525;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.08111196960079814;fraca;fraca
2016;1;29;1;30;3;0;0.0;0.0;0.09555774364047209;fraca;fraca
2016;1;18;11;0;4;0;0.0;0.0;0.09608921455185404;fraca;fraca
2016;1;21;20;0;8;0;0.0;0.0;0.09781096178975213;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0821826259719719;fraca;fraca
2016;1;4;15;30;17;0;0.0;0.0;0.04102250944374519;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09945390528589415;fraca;fraca
2016;1;26;19;0;12;0;0.0;0.0;0.10328395009341962;fraca;fraca
2016;1;21;21;0;5;0;0.0;0.0;0.09591284828110369;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09573216451541577;fraca;fraca
2016;1;29;23;30;2;0;0.0;0.0;0.07714342973726163;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.98;0.3667164436936682;fraca;fraca
2016;1;5;23;0;6;0;0.0;0.0;0.08860087877243783;fraca;fraca
2016;1;11;4;0;0;0;0.0;1.76;0.09998867478407136;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.05254597160911023;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09449472293569394;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.07615393281964822;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.09612531277388692;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09564711421508443;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09935436822354171;fraca;fraca
2016;1;5;20;0;16;0;0.0;0.0;0.09866559679932807;fraca;fraca
2016;1;25;11;0;12;0;0.0;0.0;0.09009370648898718;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.10001058633945747;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.09028883064763027;fraca;fraca
2016;1;15;1;30;8;0;0.2;0.59;0.12910485408524408;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.2;0.09993328032273696;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09378939539492437;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.0958785345133849;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.08495847636797593;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.09992797695682964;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.59;0.03478638497624542;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09658718331497107;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09733602102695904;fraca;fraca
