year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0987108803085196;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09735354713441541;fraca;fraca
2016;1;10;5;30;0;0;0.98;0.0;0.2587741254948353;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.0;0.0957891265243499;fraca;fraca
2016;1;10;2;30;0;0;2.75;0.99;0.5069354885040611;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09488780416055681;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.08873456935149476;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.08039554311835068;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.09967079776396137;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09858693521040118;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0929867592320544;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09874400689439033;fraca;fraca
2016;1;11;1;30;1;0;0.2;0.4;0.1223822440336424;fraca;fraca
2016;1;27;16;0;9;0;0.0;0.0;0.09880401702845415;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.12400883290406173;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.09984312254772482;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09754518835050446;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09637128923831434;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.09878127760373978;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.08878735799609633;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09999432466299446;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0927712080698942;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.08616331085429885;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09583526974360507;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09898749823651498;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.08874368611876188;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.10034312741983253;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09868825612308318;fraca;fraca
