year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09936475112701287;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09965492446867313;fraca;fraca
2016;1;17;20;30;2;0;0.2;0.4;0.11403920120805627;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.2;0.0998669975282856;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.2;0.10047099243552166;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.09944043467288016;fraca;fraca
2016;1;23;7;0;2;0;0.0;0.0;0.09861309612877261;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.09781913263372727;fraca;fraca
2016;1;31;10;30;1;0;0.2;0.0;0.1270315129817668;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0954066927960911;fraca;fraca
2016;1;16;15;0;0;0;0.2;0.2;0.11571992555325822;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.09995445800074682;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.09878439844851644;fraca;fraca
2016;1;9;0;0;8;0;0.0;0.2;0.09846662641820975;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09388948484881682;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.10863837415358174;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.10024427571359401;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0976975079772327;fraca;fraca
2016;1;5;20;0;4;0;0.2;0.0;0.10282745115562025;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.2;0.09893213419824393;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.09913020767380482;fraca;fraca
2016;1;30;2;0;0;0;0.2;0.2;0.1266199121510579;fraca;fraca
2016;1;31;13;30;1;0;0.2;0.0;0.12758324978901642;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.09803677064562938;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.2;0.09937435098978781;fraca;fraca
2016;1;3;11;0;6;0;0.2;0.0;0.09875674581582344;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09993204464786115;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.10021238056324205;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.2;0.09925502424607285;fraca;fraca
2016;1;28;9;30;1;0;0.4;0.4;0.15140633154741218;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.2;0.10123162728693452;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.10748074638525101;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.10007168504598402;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.2;0.09862543434255483;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09871788374950691;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.2;0.10090836107072915;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09927464364116806;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.1131152244776013;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.10635591331244482;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.4;0.1450198586083185;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.2;0.09998408997353253;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09994673628731726;fraca;fraca
2016;1;16;13;30;3;0;0.2;0.0;0.11214531005189149;fraca;fraca
2016;1;11;16;30;0;0;0.2;0.0;0.10465362626531932;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.2;0.10018784633503214;fraca;fraca
2016;1;10;20;30;2;0;0.0;0.2;0.09704137697223542;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.09905573124718076;fraca;fraca
2016;1;7;13;30;7;0;0.0;0.0;0.09971978016086408;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09729966745376811;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.0997366382971297;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0989025094846106;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.11456202876531069;fraca;fraca
2016;1;16;17;0;0;0;0.2;0.2;0.11648300999544353;fraca;fraca
2016;1;31;4;30;0;0;0.2;0.0;0.12553893095902496;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.10000973734671242;fraca;fraca
2016;1;5;0;30;2;0;0.2;0.0;0.09777111046289805;fraca;fraca
2016;1;30;8;30;1;0;0.2;0.0;0.12611964244943935;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09623444283710186;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09989589943168992;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.2;0.11188746184270909;fraca;fraca
2016;1;5;15;30;2;0;0.4;0.2;0.0995759227999427;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.2;0.09907401616819805;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09973619089303992;fraca;fraca
2016;1;16;20;0;2;0;0.2;0.2;0.11726232575880663;fraca;fraca
2016;1;6;0;30;4;0;0.2;0.0;0.0985544070381808;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09981081779483408;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09982946320438463;fraca;fraca
2016;1;10;19;0;1;0;0.0;0.2;0.0998967132318967;fraca;fraca
2016;1;17;1;0;0;0;0.4;0.2;0.11216595946196667;fraca;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.10158043785793575;fraca;fraca
2016;1;5;5;30;4;0;0.2;0.0;0.09793134586536906;fraca;fraca
2016;1;17;6;30;1;0;0.2;0.4;0.1124041967664196;fraca;fraca
2016;1;24;22;30;2;0;0.2;0.2;0.12335821350363468;fraca;fraca
2016;1;24;19;30;1;0;0.4;0.4;0.14772776707258634;fraca;fraca
2016;1;5;21;0;2;0;0.2;0.0;0.10340471102192544;fraca;fraca
2016;1;11;22;30;1;0;0.2;0.0;0.10512485984046532;fraca;fraca
2016;1;28;8;0;1;0;0.4;0.4;0.15328996752719554;fraca;fraca
2016;1;11;10;30;2;0;0.2;0.0;0.10451987734448648;fraca;fraca
2016;1;28;9;0;0;0;0.6;0.4;0.18074549056534056;fraca;fraca
2016;1;9;2;30;1;0;0.2;0.2;0.10189209125957871;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09991160062629928;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.09887913976178836;fraca;fraca
2016;1;24;13;0;2;0;0.0;0.0;0.10001556014687668;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.10678642662288934;fraca;fraca
2016;1;10;19;30;1;0;0.2;0.0;0.10340676484640615;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.09788138575831146;fraca;fraca
2016;1;4;8;30;1;0;0.2;0.0;0.09833283444077506;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.10155181013999864;fraca;fraca
2016;1;13;13;0;3;0;0.0;0.0;0.09960555398159504;fraca;fraca
2016;1;7;0;0;5;0;0.0;0.0;0.09924899166160978;fraca;fraca
2016;1;1;6;0;0;0;0.2;0.0;0.09557824629629624;fraca;fraca
2016;1;2;13;30;2;0;0.0;0.2;0.10210561475032504;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.2;0.10371428277047717;fraca;fraca
2016;1;29;5;30;0;0;0.4;0.2;0.14937457176220265;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.0;0.11143984269236445;fraca;fraca
2016;1;6;19;0;0;0;0.2;0.2;0.10408831392634205;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09979262325802268;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.11391589118899398;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.09913755353906578;fraca;fraca
2016;1;1;7;0;1;0;0.2;0.0;0.09596308771711809;fraca;fraca
2016;1;11;10;0;1;0;0.0;0.2;0.09916416308074877;fraca;fraca
2016;1;29;19;30;0;0;0.2;0.2;0.12716963947996246;fraca;fraca
2016;1;1;18;30;10;0;0.0;0.2;0.10626621528159835;fraca;fraca
2016;1;11;2;0;5;0;0.2;0.0;0.10000363383765604;fraca;fraca
2016;1;18;5;30;0;0;0.2;0.2;0.11351537788878635;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.09834757714668801;fraca;fraca
2016;1;1;22;30;2;0;0.2;0.0;0.09994153637038022;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.10899920201840257;fraca;fraca
2016;1;22;20;0;2;0;0.0;0.0;0.09999350544672386;fraca;fraca
2016;1;16;18;30;3;0;0.2;0.2;0.11228798805097623;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.2;0.10340426342232317;fraca;fraca
2016;1;10;9;0;0;0;0.2;0.0;0.10485394995950231;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09746061925796062;fraca;fraca
2016;1;19;9;30;1;0;0.0;0.0;0.09975043915900611;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.2;0.0994095507147657;fraca;fraca
