year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;43;0;0.0;0.0;0.09457333126243656;fraca;fraca
2016;1;21;4;30;5;0;0.0;0.0;0.08112359023759724;fraca;fraca
2016;1;21;1;30;16;0;0.0;0.0;0.0819888454020567;fraca;fraca
2016;1;14;0;30;28;0;0.0;0.0;0.099547673032581;fraca;fraca
2016;1;10;13;30;64;0;0.0;0.0;0.09452635374187318;fraca;fraca
2016;1;31;21;30;71;0;0.0;0.0;0.10114096643802867;fraca;fraca
2016;1;15;11;0;25;1;1.57;0.0;0.4576784759261618;fraca;fraca
2016;1;27;10;0;32;0;0.0;0.0;0.05082429412482242;fraca;fraca
2016;1;19;23;0;50;0;0.0;0.0;0.09833409569150392;fraca;fraca
2016;1;29;15;0;39;0;0.0;0.0;0.08269925845930376;fraca;fraca
2016;1;6;21;0;56;0;0.0;0.0;0.09527346956510158;fraca;fraca
2016;1;24;19;30;56;0;0.0;0.0;0.0977807522615865;fraca;fraca
2016;1;15;11;30;31;0;0.0;0.0;0.09078921996202721;fraca;fraca
2016;1;14;8;30;32;0;0.0;0.0;0.09070539553810514;fraca;fraca
2016;1;28;2;0;18;0;0.0;0.0;0.051846833766378164;fraca;fraca
2016;1;15;14;0;53;0;0.0;3.74;0.08363370993271463;moderada;fraca
2016;1;12;3;0;12;0;0.2;0.0;0.14107105497827038;fraca;fraca
2016;1;18;17;0;50;0;0.0;0.0;0.09437965452173275;fraca;fraca
2016;1;2;11;0;20;0;0.2;0.0;0.14493625567271934;fraca;fraca
2016;1;16;21;30;67;0;0.0;0.0;0.08475998202952789;fraca;fraca
2016;1;12;8;0;24;0;0.0;0.0;0.07351826245031473;fraca;fraca
2016;1;19;10;0;22;0;0.0;0.0;0.05739790555138796;fraca;fraca
2016;1;17;1;30;33;0;0.0;0.0;0.09668603643125179;fraca;fraca
2016;1;16;23;30;57;0;0.0;0.0;0.09586595103043555;fraca;fraca
2016;1;11;20;30;56;0;0.0;0.0;0.0984635948197487;fraca;fraca
2016;1;1;13;30;56;0;0.0;0.0;0.08932405742383759;fraca;fraca
2016;1;11;17;30;54;0;0.0;0.0;0.09983110707726434;fraca;fraca
2016;1;27;23;30;41;0;0.0;0.0;0.09154804893250462;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.08046144030251806;fraca;fraca
2016;1;10;18;30;48;0;0.0;0.0;0.0973383437756245;fraca;fraca
2016;1;18;8;0;23;0;0.0;0.0;0.060611827244713534;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.06768617582591924;fraca;fraca
2016;1;30;19;0;70;0;0.0;0.0;0.08351793812920477;fraca;fraca
2016;1;22;2;30;16;0;0.0;0.0;0.07054559350712258;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.4;0.1422641987796584;fraca;fraca
2016;1;27;21;0;40;0;1.18;1.77;0.25258422888864457;fraca;fraca
2016;1;7;6;0;11;0;0.0;0.0;0.09539798423408591;fraca;fraca
2016;1;28;8;30;33;0;0.0;0.0;0.06888426476462278;fraca;fraca
2016;1;24;1;0;37;0;0.0;0.0;0.08907451976517206;fraca;fraca
2016;1;5;20;0;45;0;0.0;0.0;0.08251626817541341;fraca;fraca
2016;1;6;8;30;25;0;0.0;0.0;0.08132247158355538;fraca;fraca
2016;1;6;11;0;31;0;0.0;0.0;0.06600114731735601;fraca;fraca
2016;1;30;3;30;7;0;0.0;0.0;-0.026760676207090717;fraca;fraca
