year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;23;0;0.0;0.0;0.0804995064176946;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.09672301111018938;fraca;fraca
2016;1;7;18;30;18;0;0.0;0.0;0.029982371352870463;fraca;fraca
2016;1;22;16;30;12;0;0.0;0.0;0.09602652045180254;fraca;fraca
2016;1;27;11;0;10;0;0.0;0.0;0.04387033051250039;fraca;fraca
2016;1;4;19;0;12;0;0.0;0.0;0.07634421392739582;fraca;fraca
2016;1;11;9;30;10;0;0.4;0.2;0.2556673702010029;fraca;fraca
2016;1;10;21;30;21;0;0.0;0.2;0.05694441838910863;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.10042874557913911;fraca;fraca
2016;1;7;2;30;5;0;0.0;0.0;0.08812231967799572;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.09656164176020293;fraca;fraca
2016;1;27;14;0;11;0;0.0;0.0;0.06802173125801253;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.09853298324894483;fraca;fraca
2016;1;22;22;0;14;0;0.0;0.0;0.09203629337992264;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.0813429075664181;fraca;fraca
2016;1;21;19;30;24;0;0.0;0.0;0.09934903617262175;fraca;fraca
2016;1;29;23;0;10;0;0.0;0.0;0.10103184326648523;fraca;fraca
2016;1;10;14;30;16;0;0.0;0.0;0.07209667281760962;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.09312030834322754;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.08851052802125575;fraca;fraca
2016;1;24;15;0;22;0;0.0;0.0;0.09253858915365704;fraca;fraca
2016;1;9;11;0;13;0;0.0;0.0;0.09169578234125036;fraca;fraca
2016;1;22;9;0;14;0;0.0;0.0;0.07702029425647289;fraca;fraca
2016;1;26;14;30;22;0;0.0;0.0;0.08619927416092726;fraca;fraca
2016;1;2;0;0;7;0;0.0;0.0;0.06647828269336503;fraca;fraca
2016;1;22;18;30;21;0;0.0;0.0;0.09640070044919585;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09667441875116128;fraca;fraca
