year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.0;0.0;0.10058481669815339;fraca;fraca
2016;1;18;21;0;4;0;0.0;0.0;0.1000878912983294;fraca;fraca
2016;1;25;12;0;8;0;0.0;0.0;0.0937647668052835;fraca;fraca
2016;1;25;1;0;8;0;0.0;0.0;0.08992381445433972;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.09813633868739347;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09522991751531473;fraca;fraca
2016;1;17;19;30;7;0;0.0;0.0;0.0820152759220078;fraca;fraca
2016;1;2;15;0;12;0;0.0;0.0;0.10018955762945841;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09715266551807161;fraca;fraca
2016;1;17;19;0;11;0;0.0;0.0;0.09608159693340718;fraca;fraca
2016;1;27;22;0;3;0;0.98;0.4;0.2180845576889789;fraca;fraca
2016;1;29;21;30;4;0;0.0;0.0;0.09780511339977344;fraca;fraca
2016;1;27;20;30;8;0;0.6;1.57;0.2589202005803495;fraca;fraca
2016;1;6;6;30;12;0;0.0;0.0;0.05802356249161167;fraca;fraca
2016;1;23;23;30;4;0;0.0;0.0;0.09797298954435979;fraca;fraca
2016;1;16;20;30;13;0;0.0;0.0;0.08901284764374484;fraca;fraca
2016;1;14;19;30;7;0;0.78;0.59;0.30746669878264576;fraca;fraca
2016;1;22;10;0;10;0;0.0;0.0;0.08985637684166209;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.09697539851984183;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.10059635707671005;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.08134656621096426;fraca;fraca
2016;1;28;12;30;16;0;0.0;0.0;0.07210591494612012;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.09962563282203402;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.031732282805779555;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.09983774925794742;fraca;fraca
2016;1;12;19;0;9;0;0.0;0.0;0.09965747303185518;fraca;fraca
2016;1;13;15;0;9;0;0.0;0.0;0.09866169990160112;fraca;fraca
2016;1;15;9;0;6;0;0.0;0.0;0.09949937435532535;fraca;fraca
2016;1;6;12;30;10;0;0.0;0.0;0.06452663015307997;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.0999865617318198;fraca;fraca
2016;1;24;10;30;6;0;0.0;0.0;0.05070722776535669;fraca;fraca
2016;1;26;9;30;3;0;0.0;0.0;0.06210985636678984;fraca;fraca
2016;1;23;0;30;6;0;0.0;0.0;-0.012901388783752965;fraca;fraca
2016;1;11;21;0;8;0;0.0;0.0;0.10003122002894449;fraca;fraca
2016;1;21;13;0;13;0;0.0;0.0;0.08203240271013396;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09953377443797051;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.047253458036640106;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.05244822303142971;fraca;fraca
2016;1;26;19;30;5;0;0.0;0.0;0.09901524303052872;fraca;fraca
2016;1;15;8;0;2;1;0.0;0.4;0.09967427387359112;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.04312867747752225;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.14906154582748982;fraca;fraca
2016;1;1;19;30;10;0;15.76;1.77;2.998714494838068;fraca;moderada
2016;1;22;7;0;6;0;0.0;0.0;0.09745773470246283;fraca;fraca
2016;1;27;23;0;11;0;0.2;0.0;0.10562113564044906;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.06831047478908703;fraca;fraca
2016;1;11;19;0;9;0;0.2;0.0;0.15542653147459734;fraca;fraca
2016;1;1;18;30;1;0;9.06;5.31;2.2135820999380336;moderada;fraca
2016;1;15;7;0;4;1;0.0;0.0;0.1003898008194013;fraca;fraca
2016;1;31;13;30;8;0;0.0;0.0;0.08377963725375681;fraca;fraca
2016;1;22;5;30;3;0;0.0;0.0;0.03757649035342381;fraca;fraca
2016;1;29;14;30;7;0;0.0;0.0;0.08609037515480583;fraca;fraca
2016;1;5;21;0;6;0;0.0;0.0;0.0992810226456377;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.09404001073131196;fraca;fraca
2016;1;21;10;0;15;0;0.0;0.0;0.07053109452475326;fraca;fraca
2016;1;23;11;0;5;0;0.0;0.0;0.0985758509349991;fraca;fraca
2016;1;19;23;30;4;0;0.0;0.0;0.09644587228013868;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.09557514865463479;fraca;fraca
2016;1;14;16;30;4;0;0.0;0.0;0.07306877734675876;fraca;fraca
2016;1;15;17;30;7;0;0.0;0.0;0.07079313683775762;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.10004182644899035;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.09999055508746679;fraca;fraca
2016;1;16;22;30;6;0;0.0;0.0;0.09076697242747656;fraca;fraca
2016;1;24;21;0;5;0;0.0;0.0;0.09980969794356825;fraca;fraca
2016;1;18;17;30;6;0;0.0;0.0;0.07679716774419126;fraca;fraca
2016;1;6;9;30;2;0;0.0;0.0;0.081669549643623;fraca;fraca
2016;1;6;7;30;6;0;0.0;0.0;0.0633170418200496;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.048973689461285;fraca;fraca
2016;1;15;8;30;4;0;0.4;0.0;0.1704117601887109;fraca;fraca
2016;1;28;6;0;4;0;0.0;0.0;0.09843669880107048;fraca;fraca
2016;1;16;11;30;4;0;0.0;0.0;0.05702705501340305;fraca;fraca
2016;1;13;11;0;8;0;0.0;0.0;0.09897583287789657;fraca;fraca
2016;1;12;4;30;12;0;0.0;0.2;0.025374948373298234;fraca;fraca
2016;1;22;1;0;2;0;0.0;0.0;0.10004299661930516;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.07694531437580415;fraca;fraca
2016;1;18;4;0;2;0;0.0;0.0;0.10003992504670328;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09968008704323295;fraca;fraca
2016;1;30;16;30;6;0;0.0;0.0;0.09667800827428008;fraca;fraca
2016;1;12;23;0;15;0;0.0;0.0;0.09490343237492715;fraca;fraca
2016;1;12;8;0;5;0;0.0;0.0;0.10026092894199556;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.10003660992568741;fraca;fraca
2016;1;14;7;30;2;0;0.0;0.0;0.06419711500244951;fraca;fraca
2016;1;27;12;0;9;0;0.0;0.0;0.08916235097539543;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.0;0.0995510682753305;fraca;fraca
2016;1;26;12;0;13;0;0.0;0.0;0.07066357924959882;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.09559033051728838;fraca;fraca
2016;1;18;7;30;6;0;0.0;0.0;0.029231324828014715;fraca;fraca
2016;1;23;15;0;7;0;0.0;0.0;0.09775610375931554;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.05681625862334211;fraca;fraca
2016;1;11;20;30;17;0;0.0;0.0;0.09435829925951722;fraca;fraca
2016;1;9;22;0;0;0;1.18;0.6;0.4499984521426661;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09269145239568016;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09548690234947588;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.0;0.0781486579951508;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09875355346662879;fraca;fraca
2016;1;7;9;30;6;0;0.0;0.0;0.060629141377975926;fraca;fraca
2016;1;11;0;30;1;0;2.55;0.79;0.7721011255511425;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.06994258310289231;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.0994082881043975;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09203246789596081;fraca;fraca
2016;1;20;22;0;11;0;0.0;0.0;0.09361250550471722;fraca;fraca
2016;1;28;21;30;4;0;0.0;0.0;0.09887262526217983;fraca;fraca
2016;1;27;6;0;5;0;0.0;0.0;0.0971724627989013;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.0;0.09946895975226738;fraca;fraca
2016;1;8;19;30;5;0;0.0;0.0;0.08008060474547873;fraca;fraca
2016;1;29;19;0;10;0;0.0;0.0;0.08539800342077664;fraca;fraca
2016;1;10;18;0;9;0;0.0;0.0;0.09960436708586573;fraca;fraca
2016;1;29;0;30;2;0;0.0;0.0;0.009399824406912782;fraca;fraca
2016;1;1;21;30;4;0;0.0;0.0;0.09894055754098796;fraca;fraca
2016;1;6;7;0;13;0;0.0;0.0;0.09849358956110676;fraca;fraca
2016;1;23;5;0;7;0;0.0;0.0;0.09523316501227835;fraca;fraca
2016;1;14;5;30;3;0;0.0;0.0;0.05318015137918336;fraca;fraca
2016;1;23;17;0;7;0;0.0;0.0;0.09841575207454895;fraca;fraca
2016;1;26;18;30;10;0;0.0;0.0;0.09551224540945102;fraca;fraca
2016;1;6;13;0;8;0;0.0;0.0;0.09966411319864082;fraca;fraca
2016;1;16;17;30;7;0;0.0;0.0;0.07202440865422954;fraca;fraca
2016;1;31;14;0;10;0;0.0;0.0;0.080946181299626;fraca;fraca
2016;1;13;18;0;22;0;0.0;0.0;0.06352679917770387;fraca;fraca
2016;1;16;16;30;11;0;0.0;0.0;0.06708045623382697;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09955939144848203;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.09987469243282943;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0834410250258224;fraca;fraca
2016;1;30;20;30;7;0;0.0;0.0;0.0998471474861009;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.08657665023940092;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.07698911603151376;fraca;fraca
2016;1;12;9;30;4;1;0.39;0.2;0.17438969724357484;fraca;fraca
2016;1;19;17;30;9;0;0.0;0.0;0.07608215451241429;fraca;fraca
2016;1;15;3;30;1;0;0.2;0.2;0.12538644741838356;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.0988399631105854;fraca;fraca
2016;1;28;20;0;6;0;0.0;0.0;0.09814612091102903;fraca;fraca
2016;1;26;11;30;6;0;0.0;0.0;0.06215980080082306;fraca;fraca
2016;1;28;21;0;5;0;0.0;0.0;0.09873110260500989;fraca;fraca
2016;1;7;20;30;9;0;0.0;0.0;0.08410020202259028;fraca;fraca
2016;1;12;8;30;2;1;0.0;0.0;0.06887871482659813;fraca;fraca
2016;1;14;18;0;6;1;0.2;0.79;0.15266085228552195;fraca;fraca
2016;1;19;15;0;15;0;0.0;0.0;0.07875769186645604;fraca;fraca
2016;1;27;3;0;1;0;0.0;0.0;0.10001194807029379;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.09349226410586564;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09640005797270651;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09482999548826376;fraca;fraca
2016;1;9;8;30;5;0;0.0;0.0;0.057033369113774324;fraca;fraca
2016;1;14;17;0;3;0;0.0;0.0;0.09932353076257633;fraca;fraca
2016;1;15;10;30;2;0;0.0;0.0;0.06798373113107803;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.09304111516732211;fraca;fraca
2016;1;30;15;30;14;0;0.0;0.0;0.0914714765059238;fraca;fraca
2016;1;11;1;0;37;1;0.79;0.2;0.013856777129098496;fraca;fraca
2016;1;22;9;0;6;0;0.0;0.0;0.09757087461880992;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09922577193334331;fraca;fraca
2016;1;14;14;0;5;0;0.0;0.0;0.09927370111783596;fraca;fraca
