year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;17;0;0.0;0.0;0.08740620053219211;fraca;fraca
2016;1;23;18;0;19;0;0.0;0.0;0.09476425449684217;fraca;fraca
2016;1;7;18;30;21;0;0.0;0.0;0.07619246028990362;fraca;fraca
2016;1;22;16;30;11;0;0.0;0.0;0.09912385462073497;fraca;fraca
2016;1;27;11;0;11;0;0.0;0.0;0.08170305878253742;fraca;fraca
2016;1;4;19;0;13;0;0.0;0.0;0.09660743547148637;fraca;fraca
2016;1;11;9;30;4;0;0.0;0.2;0.09974464770431207;fraca;fraca
2016;1;10;21;30;16;0;0.0;0.0;0.09768761159779854;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09861881234554276;fraca;fraca
2016;1;7;2;30;4;0;0.0;0.0;0.09932559773569888;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.07590731306446791;fraca;fraca
2016;1;27;14;0;21;0;0.0;0.0;0.08132534658372342;fraca;fraca
2016;1;9;7;30;15;0;0.0;0.0;0.06767279988357117;fraca;fraca
2016;1;22;22;0;26;0;0.0;0.0;0.10003684208597124;fraca;fraca
2016;1;17;4;0;8;0;0.0;0.0;0.09649406467826732;fraca;fraca
2016;1;21;19;30;14;0;0.0;0.0;0.09716223618550651;fraca;fraca
2016;1;29;23;0;18;0;0.0;0.0;0.09947162275243421;fraca;fraca
2016;1;10;14;30;10;0;0.0;0.0;0.09731149184164095;fraca;fraca
2016;1;23;6;30;10;0;0.0;0.0;0.09581082128884938;fraca;fraca
2016;1;4;2;0;2;0;0.0;0.0;0.08880010965779778;fraca;fraca
2016;1;24;15;0;11;0;0.0;0.0;0.08733527850418393;fraca;fraca
2016;1;9;11;0;17;0;0.0;0.0;0.09843698897981429;fraca;fraca
2016;1;22;9;0;12;0;0.0;0.0;0.0843641900871524;fraca;fraca
2016;1;26;14;30;12;0;0.0;0.0;0.0986761306156721;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.07690445650806615;fraca;fraca
2016;1;22;18;30;10;0;0.0;0.0;0.10012442014715656;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0940247187962176;fraca;fraca
2016;1;18;0;0;6;0;0.0;0.0;0.09909954012397587;fraca;fraca
2016;1;8;12;30;13;0;0.0;0.0;0.08927161303941428;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09825316083607821;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.09575849104880546;fraca;fraca
2016;1;15;18;30;5;0;0.0;0.0;0.1005819271517348;fraca;fraca
2016;1;27;8;30;10;0;0.0;0.0;0.09898221153512249;fraca;fraca
2016;1;11;4;30;2;1;0.79;0.2;0.20396211377046908;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09872568224967476;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.08974977468524631;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.08905647425997759;fraca;fraca
2016;1;3;23;0;10;0;0.0;0.0;0.10135693622168002;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0633976055753605;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.2;0.09511451497002926;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.2;0.09203632040626647;fraca;fraca
2016;1;7;6;0;2;0;0.0;0.0;0.09917090571869852;fraca;fraca
2016;1;29;10;0;9;0;0.0;0.0;0.08322678224573582;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.09691099982894108;fraca;fraca
2016;1;31;15;30;32;0;0.0;0.0;-0.06465824839302076;fraca;fraca
2016;1;22;7;0;6;0;0.0;0.0;0.09130693598574996;fraca;fraca
2016;1;14;19;0;12;0;0.0;0.4;0.09324144218441549;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0990972569318303;fraca;fraca
2016;1;13;4;30;2;0;0.0;0.0;0.09990127012564304;fraca;fraca
