year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.09457223522205697;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.10004732409506982;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.10019011267818005;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0992676182684517;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.09870668298740075;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09149251486137182;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09964265340629101;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.09140266804907109;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09720540553896921;fraca;fraca
2016;1;29;20;0;4;0;0.2;0.78;0.19127297220026923;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09968215506547377;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09839654970355342;fraca;fraca
2016;1;11;12;0;4;0;0.0;0.0;0.09809387334513613;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0926521074564705;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09782534700124794;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09240309126082817;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09892664319905713;fraca;fraca
2016;1;27;6;30;0;0;0.2;0.2;0.19063021248673445;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09320470989733469;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.09290558077267923;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0995196433728766;fraca;fraca
2016;1;17;15;30;5;0;0.0;0.0;0.08846075779968603;fraca;fraca
2016;1;10;23;30;2;0;0.0;0.0;0.0979023311251858;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09981443239782221;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.10001029123717313;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09611777076783572;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09973444681906234;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.09900262185202806;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09096178757081479;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.09780425977122757;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.09290307026578574;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09858519322861785;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.09592727213768708;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09951262018662714;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.09643701400658015;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09969632478412908;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09768678857644002;fraca;fraca
