year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09816422332736854;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.08558644692759446;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09967219900737304;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09759424142130405;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09999155532345297;fraca;fraca
2016;1;11;0;30;1;0;0.2;0.2;0.13072612363805483;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09940146256661178;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09634621791402134;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.0;0.12173071518180725;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09577203220961053;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09670710026875609;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09440866911133464;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09354852061441557;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.10038633227122842;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.08996300298315932;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09690263820872305;fraca;fraca
2016;1;22;4;0;4;0;0.0;0.0;0.08285183571951629;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.09965171616244176;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.2;0.09717532323462244;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09974106016032394;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.09983732727094699;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09479558454687778;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.0;0.12371293410294529;fraca;fraca
