year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.10004993270292317;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.050826519258201586;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.03898607801673837;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09440759335459603;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.09284851676078887;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.09472235677633023;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.59;0.15146683036532194;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09744699138439117;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.10019723458757213;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09831846754452211;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09487088316699444;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.2;0.09663544326467743;fraca;fraca
2016;1;15;11;30;0;0;0.59;0.0;0.34791658541966974;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.1703659481323916;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0953500002231622;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.15497111058512614;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09923247043666006;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09943954858222925;fraca;fraca
2016;1;2;11;0;0;0;0.59;0.2;0.2628331264995718;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.08696680483969121;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0998587626619667;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09917717727762643;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.07836120610541553;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.08161130113130355;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.08375748636914437;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.10264158425611924;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.0;0.27991332081750286;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.2;0.10154182951288515;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.6;0.1470818888662322;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.0;0.18346190065100743;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09879479480131437;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.09720555685259669;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.09805916644605528;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.03101776088674324;fraca;fraca
2016;1;9;19;30;0;0;13.44;34.72;7.418696935289715;muito forte;moderada
2016;1;27;21;0;0;0;1.77;0.98;0.5026964605575683;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.09530254806664473;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.010353547714623268;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09519024579988167;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09468693169504805;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.09296731512625023;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09858879741402671;fraca;fraca
2016;1;30;3;30;0;0;0.2;0.0;-0.014860213948542533;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09586679365373207;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09440684858730553;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0963931075120863;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.0978658695386283;fraca;fraca
2016;1;28;17;0;1;0;0.0;0.0;0.09778325510059416;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;-0.05286106198681839;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.09101016293516428;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09894341383712257;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.14739734536282345;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.08582276525006005;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0942818167513284;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.0954072029220483;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0918753791739988;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.026957081533284466;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.037505179946444756;fraca;fraca
2016;1;2;17;30;0;0;3.15;0.0;1.3964337500652988;fraca;fraca
2016;1;16;3;0;4;0;0.0;0.0;0.078340682717565;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0362782257470462;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;-0.009905713913367808;fraca;fraca
2016;1;17;14;0;2;0;0.0;0.0;0.09680364310854284;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.09693260447411056;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.09734160036190076;fraca;fraca
2016;1;31;15;30;10;0;0.0;0.0;0.08166094150463987;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09856087953167458;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09756235977537697;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09965641074463294;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.006853755726487165;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0994774177362574;fraca;fraca
2016;1;14;12;0;0;0;0.4;0.2;0.20769176119100363;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09856823932725955;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09695473435447832;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.09488719753130859;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.1324538968754867;fraca;fraca
2016;1;6;9;0;1;0;0.0;0.0;0.09634231964717088;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09478906211532712;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09653380833382652;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09660360307222238;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09731665412290402;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0895401899956223;fraca;fraca
