year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.09940787614914677;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09773242974593317;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.08986837321116371;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09710277839604227;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.09151529079033956;fraca;fraca
2016;1;11;11;30;6;0;0.0;0.0;0.06888179774049792;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09279834876936761;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09946655151674029;fraca;fraca
2016;1;11;15;0;9;0;0.0;0.0;0.07332933145399063;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09945078492363264;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.2;0.09490539604640248;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.09812725036023857;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09518965912455908;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09889782004344934;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0991311326668975;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09552119799056276;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09913394592891185;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09830504581289752;fraca;fraca
2016;1;7;17;0;3;0;0.0;0.0;0.09484484258511534;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0919112735012408;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.09317208050649402;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09959446922559152;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0971338479292256;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09806170972671331;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0983330969573026;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.09904982129790114;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0984983122031335;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.09348417131647331;fraca;fraca
2016;1;6;10;0;4;0;0.0;0.0;0.0953044143715573;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09808747575019945;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.09799458528783518;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.09836880458011617;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.09501395478322601;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.09742073290919313;fraca;fraca
2016;1;17;21;0;5;0;0.0;0.0;0.0879274760369579;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09990841530620588;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0878076064856715;fraca;fraca
2016;1;1;12;30;4;0;0.0;0.0;0.10157800171029842;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09633212914367557;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09665167846869123;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09604531935000123;fraca;fraca
2016;1;27;5;0;0;0;0.4;0.2;0.28685090717959943;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09980800401638408;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09886143436683388;fraca;fraca
2016;1;7;1;30;6;0;0.0;0.0;0.06944930818167679;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.0955041373937335;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.08963954791406899;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.09835584493093381;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09832379163671585;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09555764677687457;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0915216795083273;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0992976563299355;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09705526313773567;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.18558906823945748;fraca;fraca
2016;1;17;0;30;9;0;0.0;0.2;-0.0039114848632213345;fraca;fraca
2016;1;11;5;30;1;0;0.0;0.0;0.0878416741831984;fraca;fraca
2016;1;4;9;30;0;0;0.6;0.6;0.33300053119055184;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.08163671990776823;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09384999774013282;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09897670402707677;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09905968101299963;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.09690632523098937;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0971345425416927;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.09632125429264567;fraca;fraca
2016;1;28;16;0;0;0;0.2;0.0;0.196701990121326;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.09922233348615501;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.09717508079819344;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09997784617479229;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09997297019088221;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09582016850881638;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09948700559851283;fraca;fraca
2016;1;20;16;30;4;0;0.0;0.0;0.07994235685523894;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.09514054066907336;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09856669672781727;fraca;fraca
2016;1;22;22;30;15;0;0.0;0.0;0.07957644357620992;fraca;fraca
2016;1;3;22;30;2;0;0.0;0.0;0.09127505211411292;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.08951821080348206;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.09443827194157596;fraca;fraca
2016;1;5;17;0;8;0;0.0;0.0;0.0810775201883784;fraca;fraca
2016;1;14;21;30;2;0;0.0;0.0;0.09072139340693265;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.09373447199981906;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09783445083205207;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.09653294270817021;fraca;fraca
2016;1;21;6;30;0;0;0.2;0.0;0.19252613595102502;fraca;fraca
