year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;6;0;0.0;0.0;0.09646992847213604;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.09905835500264054;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.09931162713584812;fraca;fraca
2016;1;25;1;0;4;0;0.0;0.0;0.0905816392790007;fraca;fraca
2016;1;31;21;0;6;0;0.0;0.0;0.09802033066329147;fraca;fraca
2016;1;28;22;0;6;0;0.0;0.0;0.09865890374303371;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.09724278733975472;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.2;0.08212840829866003;fraca;fraca
2016;1;22;18;30;5;0;0.0;0.0;0.09746500387905493;fraca;fraca
2016;1;17;19;0;9;0;0.0;0.0;0.0991205838446148;fraca;fraca
2016;1;27;22;0;10;0;0.59;0.62;0.3020311937087215;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.09831174805830034;fraca;fraca
2016;1;27;20;30;5;0;1.57;1.18;0.34043597331256953;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09837493990635321;fraca;fraca
2016;1;23;23;30;6;0;0.0;0.0;0.09929299549078507;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.09858059225638954;fraca;fraca
2016;1;14;19;30;5;0;0.0;0.42;0.09702164522641682;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0995370229631441;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09684506168201462;fraca;fraca
2016;1;30;16;0;6;0;0.0;0.0;0.09631910310444353;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09872615318360017;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.08550097957364433;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.09927815671461176;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.09802743091716887;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09959416618129052;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.09680847001826948;fraca;fraca
2016;1;13;15;0;5;0;0.0;0.0;0.09891394693877326;fraca;fraca
2016;1;15;9;0;4;0;0.2;0.0;0.17059190161036725;fraca;fraca
2016;1;6;12;30;4;0;0.0;0.0;0.09804708362009568;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.06162238874738862;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.08794929632517284;fraca;fraca
2016;1;26;9;30;3;0;0.0;0.0;0.08636672293939879;fraca;fraca
2016;1;23;0;30;9;0;0.0;0.0;0.08303304810055429;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.09221636959007623;fraca;fraca
2016;1;21;13;0;9;0;0.0;0.0;0.09512748683852218;fraca;fraca
2016;1;31;6;0;2;0;0.0;0.0;0.0968188239859547;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.08792788824512493;fraca;fraca
2016;1;22;12;30;6;0;0.0;0.0;0.09226487716333126;fraca;fraca
2016;1;26;19;30;7;0;0.0;0.0;0.09590674529323123;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.16861280812268836;fraca;fraca
2016;1;26;7;30;7;0;0.0;0.0;0.08178810648790008;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09834052223382933;fraca;fraca
2016;1;1;19;30;1;0;13.02;20.57;1.2790334894793995;forte;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.09855219346338534;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.0;0.09809350054246807;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.09834728924028951;fraca;fraca
2016;1;11;19;0;7;0;0.0;0.0;0.09392039585876782;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.09777658175753184;fraca;fraca
2016;1;15;7;0;7;0;0.42;0.0;0.2451498209772201;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.07454656708281293;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0903228582627072;fraca;fraca
2016;1;29;14;30;5;0;0.0;0.0;0.08925479726223429;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.07134038609254839;fraca;fraca
2016;1;3;21;30;23;0;0.0;0.0;0.05188369103928642;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.09938248161069724;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.09951127544962596;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09806673830636331;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09968420482182849;fraca;fraca
2016;1;14;16;30;3;0;0.0;0.0;0.0973003502304674;fraca;fraca
2016;1;15;17;30;8;0;0.98;0.2;0.25255848656499086;fraca;fraca
2016;1;26;2;0;6;0;0.0;0.0;0.08667835829078713;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.07336529901330785;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09783941636566196;fraca;fraca
2016;1;24;21;0;6;0;0.0;0.0;0.09900125415234068;fraca;fraca
2016;1;18;17;30;6;0;0.0;0.0;0.09470688777757336;fraca;fraca
2016;1;6;9;30;4;0;0.0;0.0;0.09911857615988101;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09824532185808837;fraca;fraca
2016;1;24;4;30;2;0;0.0;0.0;0.08508945502276682;fraca;fraca
2016;1;15;8;30;3;0;0.2;0.2;0.1324200462687682;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.09983266762855353;fraca;fraca
2016;1;16;11;30;4;0;0.0;0.0;0.09653525821287806;fraca;fraca
2016;1;13;11;0;3;0;0.0;0.0;0.09926308847816939;fraca;fraca
2016;1;12;4;30;0;0;0.59;2.17;0.18944560626954615;fraca;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.09720962481481782;fraca;fraca
2016;1;17;15;30;9;0;0.0;0.0;0.08652247802944962;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09950938249449554;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.08663355281074342;fraca;fraca
2016;1;30;16;30;3;0;0.0;0.0;0.09093252917762601;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.08856867605481483;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.2;0.09847490459744718;fraca;fraca
2016;1;28;1;0;1;0;0.0;0.0;0.09276017611972037;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.09974207578892341;fraca;fraca
2016;1;27;12;0;5;0;0.0;0.0;0.09707060425971453;fraca;fraca
2016;1;11;12;0;5;1;0.0;0.0;0.10120555222830158;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.10004860360316764;fraca;fraca
2016;1;17;23;30;7;0;0.0;0.0;0.09826031097982574;fraca;fraca
2016;1;18;7;30;10;0;0.0;0.0;0.08644612870255003;fraca;fraca
2016;1;23;15;0;8;0;0.0;0.0;0.09513312804366875;fraca;fraca
2016;1;16;13;30;9;0;0.0;0.0;0.08611262282522131;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.09920495401925561;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.4;0.2694508955507147;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09656646003666763;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09906531160710058;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.09221328763720044;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09956953012719866;fraca;fraca
2016;1;7;9;30;4;0;0.0;0.0;0.09890514908967957;fraca;fraca
2016;1;11;0;30;0;0;1.4;0.2;0.2921347747139345;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09487756802346742;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.09859998728844782;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10000421308555835;fraca;fraca
2016;1;20;22;0;3;0;0.0;0.0;0.0989825273323855;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.09560023598251383;fraca;fraca
2016;1;27;6;0;3;0;0.0;0.0;0.09718012921255764;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.1658308904116253;fraca;fraca
2016;1;8;19;30;8;0;0.0;0.0;0.09358102044876299;fraca;fraca
2016;1;29;19;0;6;0;0.0;0.0;0.09759021753843716;fraca;fraca
2016;1;10;18;0;1;0;0.0;0.0;0.09599084667995977;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.04553929513430316;fraca;fraca
2016;1;1;21;30;4;0;0.0;0.4;0.09629723871643187;fraca;fraca
2016;1;6;7;0;2;0;0.0;0.0;0.09486965225359972;fraca;fraca
2016;1;23;5;0;1;0;0.0;0.0;0.09927303760411649;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09881337106087401;fraca;fraca
2016;1;23;17;0;6;0;0.0;0.0;0.0982372296410417;fraca;fraca
2016;1;26;18;30;8;0;0.0;0.0;0.09263700101852995;fraca;fraca
2016;1;6;13;0;8;0;0.0;0.0;0.08042271584792499;fraca;fraca
2016;1;16;17;30;3;0;0.0;0.0;0.09756235507128969;fraca;fraca
2016;1;31;14;0;2;0;0.0;0.0;0.10049683136937165;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.0;0.09853243795917993;fraca;fraca
2016;1;16;16;30;4;0;0.0;0.0;0.09647507958656537;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.09858939256652915;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.09907594960471727;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0998014547803932;fraca;fraca
2016;1;30;20;30;6;0;0.0;0.0;0.09692624575463188;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09633133150210954;fraca;fraca
2016;1;7;0;30;2;0;0.0;0.0;0.09145907823572325;fraca;fraca
2016;1;12;9;30;9;0;0.0;0.0;0.08991807066828544;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.097248798262557;fraca;fraca
2016;1;15;3;30;0;0;0.4;0.4;0.1594006113735969;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.09964516216057456;fraca;fraca
2016;1;28;20;0;4;0;0.0;0.0;0.09996750239903479;fraca;fraca
2016;1;26;11;30;6;0;0.0;0.0;0.08791740217454397;fraca;fraca
2016;1;28;21;0;3;0;0.0;0.0;0.10017766343766582;fraca;fraca
2016;1;7;20;30;6;0;0.0;0.0;0.09724072851858317;fraca;fraca
2016;1;12;8;30;1;0;0.2;0.0;0.13218875100147282;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.09883309896225795;fraca;fraca
2016;1;19;15;0;3;0;0.0;0.0;0.09986311805090181;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09778005800878692;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.08867063301799011;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.1000802726548144;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.09210274360379117;fraca;fraca
2016;1;9;8;30;4;0;0.0;0.0;0.09909416692475331;fraca;fraca
2016;1;14;17;0;3;0;0.0;0.0;0.09957161215481408;fraca;fraca
2016;1;15;10;30;4;0;0.2;1.57;0.13104031353017936;fraca;fraca
2016;1;6;23;30;7;0;0.0;0.0;0.0988030570156691;fraca;fraca
2016;1;30;15;30;5;0;0.0;0.0;0.08971755374325863;fraca;fraca
2016;1;11;1;0;7;0;0.2;0.39;0.155613033281564;fraca;fraca
2016;1;22;9;0;5;0;0.0;0.0;0.09733136305331908;fraca;fraca
2016;1;7;9;0;7;0;0.0;0.0;0.0866383255870003;fraca;fraca
2016;1;14;14;0;2;0;0.0;0.0;0.10002949636389397;fraca;fraca
