year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.10000853359612143;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09649468739808235;fraca;fraca
2016;1;17;20;30;3;0;0.0;0.0;0.09185508365165611;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09884090941662253;fraca;fraca
2016;1;4;5;30;0;0;0.6;0.4;0.3107075385884713;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.09376555149063219;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09956113448835295;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.099934185790914;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.09850888885064539;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09854458019314775;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0984035008550959;fraca;fraca
2016;1;4;2;30;0;0;0.4;0.6;0.23435515784495392;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09888079965148093;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09821473541380991;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09824872317121928;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09060418792483076;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0994137057608702;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09848448671079128;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09970342821042481;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09860424004009753;fraca;fraca
2016;1;3;12;0;9;0;0.0;0.0;0.09283612115264321;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09976032957387874;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09643254938848904;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0997697004711147;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09884432407701253;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.099719371393078;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0910907417788716;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.09739912948146272;fraca;fraca
2016;1;16;0;0;12;0;0.0;0.0;0.09576987180098721;fraca;fraca
2016;1;28;9;30;1;0;0.6;0.4;0.38207573176967197;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09903283596406225;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09982315134909707;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09531170837988294;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09203377153520624;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.09886884709081882;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09734007212659938;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09694395240825808;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09035787088827134;fraca;fraca
2016;1;31;0;0;2;0;0.0;0.0;0.0975981445292065;fraca;fraca
2016;1;28;2;0;0;0;1.17;0.98;0.6096925633426333;fraca;fraca
2016;1;4;1;30;0;0;0.4;0.4;0.2320176633104581;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09659011415762157;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09122129815115847;fraca;fraca
2016;1;11;16;30;3;0;0.0;0.0;0.09354759730108068;fraca;fraca
2016;1;25;12;30;6;0;0.0;0.0;0.08903957999885219;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.0;0.09466554374242046;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09951543141265211;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09877077871833566;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0968386224233551;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09973737315848256;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09944077023132496;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.2;0.09893862742702146;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.09854482235534383;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09917825632725656;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09530155392327581;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.10074355583707222;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09967395416495832;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09919088057576757;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10012064027994642;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0911612344923101;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0991812011613598;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09875488423399274;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0977137062664069;fraca;fraca
2016;1;16;20;0;2;0;0.0;0.0;0.09744347401434665;fraca;fraca
2016;1;6;0;30;6;0;0.0;0.0;0.10097248185130407;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09212814670471973;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09109525168059877;fraca;fraca
2016;1;10;19;0;2;0;0.0;0.0;0.09860420897497373;fraca;fraca
2016;1;17;1;0;0;0;0.2;0.0;0.1827476890200957;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09928209021940808;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09944677916080828;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0900067960701643;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.09923832623642474;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09826714084186432;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09981810100077264;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.0929913667238496;fraca;fraca
2016;1;28;8;0;0;0;0.6;0.6;0.38270133112704;fraca;fraca
2016;1;11;10;30;1;0;0.0;0.0;0.09361833682060365;fraca;fraca
2016;1;28;9;0;1;0;0.6;0.6;0.38481324317731996;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.09580193850614553;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09188129744120448;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09961627522760312;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.09959517090612428;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09204266175393809;fraca;fraca
2016;1;10;19;30;4;0;0.0;0.0;0.09326675850930859;fraca;fraca
2016;1;2;11;0;3;0;0.0;0.0;0.09883593321457478;fraca;fraca
2016;1;4;8;30;0;0;0.4;0.4;0.2447991535411676;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09827291701994283;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09891817023753506;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.09956526832404715;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09925887196325082;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09886441027939234;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09763228914391901;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.10027793630899855;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0900308679494977;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09985311866333073;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09808016941156565;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09868510622046993;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09370624212287963;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09910021350953672;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.0;0.09907174018507407;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.2;0.09969451448781412;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.09395531633582936;fraca;fraca
2016;1;11;2;0;1;0;0.0;0.0;0.09846687988069784;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09037005208466246;fraca;fraca
2016;1;31;20;30;4;0;0.0;0.0;0.10031827943528397;fraca;fraca
2016;1;1;22;30;6;0;0.0;0.0;0.09194237018424793;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09157651420891137;fraca;fraca
2016;1;22;20;0;1;0;0.0;0.0;0.09872731837284347;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.09421663486677727;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09519616744777419;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.09921045803986277;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09884640343781874;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.09154901486967719;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09018830065822363;fraca;fraca
2016;1;27;3;0;0;0;1.37;0.6;0.7123172946878138;fraca;fraca
2016;1;26;11;0;2;0;0.0;0.0;0.09863758151333406;fraca;fraca
2016;1;21;23;0;5;0;0.0;0.0;0.09880211906100782;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.0;0.10011662983116758;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09132628782516909;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09783488961321533;fraca;fraca
2016;1;19;3;30;1;0;0.0;0.0;0.09110279249013868;fraca;fraca
2016;1;19;14;30;3;0;0.0;0.0;0.08947033259898833;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.09772350423299207;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09860890715715569;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09802520724544421;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.09828236960371188;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09897855073592914;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.10007819942997868;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.09373534608458871;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.09712182046997113;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09989385228680762;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.0;0.10016659567415291;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09127839246572615;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.09909099708757867;fraca;fraca
2016;1;31;1;0;4;0;0.0;0.0;0.09541819989064275;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.09964480855569229;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.0947361781887968;fraca;fraca
2016;1;4;15;30;1;0;0.4;0.4;0.24544256113383028;fraca;fraca
2016;1;26;22;30;1;0;0.0;0.0;0.1004727358024176;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09035681867744665;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09847698308809387;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09982224990978898;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.0899863691326566;fraca;fraca
2016;1;5;17;30;7;0;0.0;0.0;0.09662079751446932;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.09253424957754812;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09156185127752363;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0933745962448294;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09773122862933951;fraca;fraca
