year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.2;0.0;0.172321430140867;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.2;0.09959502856003158;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.09918385428765955;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09953693388251816;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09935508747463964;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.2;0.10001969871727542;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.07177462892183908;fraca;fraca
2016;1;2;15;0;1;0;0.2;0.0;0.21026177445156322;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.08042789718037327;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09926493059937394;fraca;fraca
2016;1;27;22;0;0;0;0.2;0.4;0.170448910496752;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.08313527010946711;fraca;fraca
2016;1;27;20;30;0;0;0.2;0.4;0.16783405067099746;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09387744436422704;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.06424506793271059;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.022824589456671568;fraca;fraca
2016;1;14;19;30;13;0;0.0;0.0;-0.037599933362290366;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.09899491181967726;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.10316665978786868;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.09949885653141868;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09438547117865351;fraca;fraca
2016;1;28;12;30;3;0;0.4;0.6;0.24816463979935757;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.09999959338911571;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.07995747059991168;fraca;fraca
2016;1;29;6;0;2;0;0.0;0.2;0.09660333801212231;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.09804929596812711;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0988560780971797;fraca;fraca
2016;1;15;9;0;2;0;0.0;0.0;0.09943583686415577;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.08491199281747172;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.0899533801595381;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0936129794982852;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.08990886085955388;fraca;fraca
