year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.2;0.09952589533374989;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.07249014885767546;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.08543305605343998;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0645445267563447;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.09837850130573567;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.177897307289425;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.2;0.055342124026196204;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0756470705992418;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09678870840983955;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.09682204380533466;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09928921115508405;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0967778721298187;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.049592763582416266;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0028616664101039913;fraca;fraca
2016;1;14;22;0;0;0;0.6;0.79;0.3499608655640698;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.07095138118805866;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.07829554645993464;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09869959634471415;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.08510172843504704;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09955400353154054;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.16144370662315644;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.2;0.09595938411210381;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09828850890179086;fraca;fraca
2016;1;14;23;30;0;0;0.6;1.18;0.2745839217555097;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.08029605551064356;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;-0.026480724550107526;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.08517480991965809;fraca;fraca
2016;1;11;5;30;0;0;1.76;1.57;0.745429806255572;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0849790614368644;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.08976668107033725;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09149266801905909;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.07497581898652128;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.08512542484110575;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.098937941346257;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0734035584144539;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.05619180661458123;fraca;fraca
