year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.10012867826167851;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.10020294647539477;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.09961052156012631;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09955801372681208;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.09966298032739332;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.1001480452184115;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09978696350404129;fraca;fraca
2016;1;13;1;30;5;0;0.0;0.0;0.10010093847196747;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.09977303821214215;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.10015377273697937;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09954267416597543;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.10027827502439238;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.09975829108726533;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09982632948101369;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.10005306675077055;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.2;0.09997784130556112;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09984050954384874;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0997602994678827;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.10007192326507655;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.10014323089710145;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.10017622357562886;fraca;fraca
2016;1;17;15;30;0;0;0.2;0.0;0.10013975361845953;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.10014351638492638;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09968732397417393;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.09993494448738041;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.09959535723869398;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.1000474229944496;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.10008683550096711;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.2;0.09991061274974058;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09969740046793643;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.2;0.10000722741156479;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.10020374557669545;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.09987479444206251;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.10003047506260945;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.09982289349859066;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.09933083756565023;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09980250744270994;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09992269071197182;fraca;fraca
2016;1;7;18;30;8;0;0.0;0.0;0.09989154970115957;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.10018450000886273;fraca;fraca
2016;1;4;23;0;1;0;0.2;0.0;0.09985936517073882;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.10007834147946851;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09954656521129249;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.10020166602269312;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.10017564896286793;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.09993035482425797;fraca;fraca
2016;1;18;11;0;1;0;0.2;0.0;0.09976908206474402;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09985047228839897;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09965768550052659;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.10007452918365081;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.10023144656389019;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.10009018480299262;fraca;fraca
2016;1;21;21;0;0;0;0.2;0.0;0.09978445290104823;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.10037608817128554;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.09931866127393932;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.09977100110707174;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09982904735079182;fraca;fraca
