year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.10006139998074762;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09641563413814294;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.2;0.09778815323051385;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09596090861084022;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.09808574546919405;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09766625074574029;fraca;fraca
2016;1;2;4;30;2;0;0.2;0.6;0.1425784528888743;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10006832624655529;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.09301777539781522;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.2;0.10028010589728406;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0980630051644581;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0926962354855593;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.09361463384629617;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09917316671563678;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.09989359878036128;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09773320012260947;fraca;fraca
2016;1;25;15;30;1;0;0.2;0.0;0.10348834724561515;fraca;fraca
2016;1;27;6;30;2;0;0.2;0.0;0.10489798340877224;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09655628939642794;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.1331114635473651;fraca;fraca
2016;1;24;15;0;11;0;0.0;0.59;0.08862130252800866;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.2;0.09655557345321239;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.2;0.09853450874298444;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09981310509209365;fraca;fraca
2016;1;25;22;0;1;0;0.2;0.0;0.104157309569847;fraca;fraca
2016;1;14;5;0;2;0;0.0;0.0;0.08247958696645491;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09999989623707603;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.09988264958043311;fraca;fraca
2016;1;20;2;30;2;0;0.0;0.0;0.09997866465336955;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.08891390312981212;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.10009748458613546;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.2;0.10030294398218112;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.09300884592646316;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09239486494126475;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.0964478070465489;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09397556599564616;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09855557473787155;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09591872013017072;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.09986479667799611;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.10007087785947766;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10007595606034325;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.2;0.09560283891069124;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.2;0.17821223461743232;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09796326753620802;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09928303579904954;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09924930025152492;fraca;fraca
2016;1;18;11;0;0;0;0.2;0.0;0.1080527764228798;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09589608744315545;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09391715802442616;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0998839982062549;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.2;0.10018455120658913;fraca;fraca
2016;1;26;19;0;6;0;0.0;0.0;0.09642455815292272;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09903756691044505;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.2;0.09906979949432135;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.2;0.09700180078414347;fraca;fraca
2016;1;9;22;0;0;0;0.2;0.4;0.129534409285657;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10027734530655086;fraca;fraca
2016;1;11;4;0;6;0;0.2;0.0;0.10907380485878179;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09972123755619214;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.2;0.09957575982248731;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.09962783944423978;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09976885495853047;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09900624848743808;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.08562747301325113;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.08106711701462901;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.09674492770906684;fraca;fraca
2016;1;10;2;0;1;0;0.6;0.79;0.17594106968587403;fraca;fraca
2016;1;25;16;30;1;0;0.2;0.0;0.1029354869366135;fraca;fraca
2016;1;15;1;30;1;0;0.0;0.0;0.10017261442968436;fraca;fraca
2016;1;10;11;0;2;0;0.2;0.0;0.11925833431088048;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09241877356084607;fraca;fraca
2016;1;17;2;0;0;0;0.2;0.0;0.10190403800484948;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.09907809999031528;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.09831212258590084;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.4;0.232325060464992;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10029433842110497;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09987609984652432;fraca;fraca
2016;1;17;20;0;2;0;0.0;0.2;0.08935336669472588;fraca;fraca
2016;1;3;15;30;1;1;0.0;0.0;0.09721666743429894;fraca;fraca
2016;1;24;17;30;2;0;0.0;0.2;0.09297183915943016;fraca;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.09736726625371694;fraca;fraca
