year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;0.0;0.0969072953156423;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.1410007463830814;fraca;fraca
2016;1;21;1;30;3;0;0.0;0.0;0.0819414004941626;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.08674421053932352;fraca;fraca
2016;1;10;13;30;7;0;0.0;0.2;0.09200206480912448;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.09770802858448963;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.59;0.15523792932056796;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09645733429823095;fraca;fraca
2016;1;19;23;0;6;0;0.0;0.0;0.08404554507240497;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.10081840741088338;fraca;fraca
2016;1;6;21;0;10;0;0.0;0.0;0.07106095416955355;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.09763680221754917;fraca;fraca
2016;1;15;11;30;9;0;0.59;0.0;0.2731964234402214;fraca;fraca
2016;1;14;8;30;3;0;0.0;0.0;0.08635364620165681;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09809301809463694;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.2;0.1606989088368745;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.14556232101126004;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09565860466659198;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.4;0.2026674115744041;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.09844381876677516;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09669880924660418;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09351244840846912;fraca;fraca
2016;1;17;1;30;12;0;0.0;0.0;0.15096170354785282;fraca;fraca
2016;1;16;23;30;9;0;0.0;0.0;0.10077776745274597;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.07501569710933015;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09904814819471436;fraca;fraca
2016;1;11;17;30;5;0;0.4;0.2;0.2416630690769062;fraca;fraca
2016;1;27;23;30;7;0;0.0;0.2;0.0970106040774022;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.08805117975252524;fraca;fraca
2016;1;10;18;30;4;0;0.0;0.0;0.09654744929306097;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.07686619177028203;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.08075534787026434;fraca;fraca
2016;1;30;19;0;3;0;0.0;0.0;0.07589740061386224;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09074024588936008;fraca;fraca
2016;1;9;19;30;0;0;6.11;0.2;2.158208781463308;fraca;fraca
2016;1;27;21;0;2;0;1.58;1.77;0.5080880067050078;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09930086584960068;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.07097252622625777;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.07545341729589189;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09017192477013652;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.08929613757224991;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.08037391621834616;fraca;fraca
2016;1;30;3;30;4;0;0.0;0.0;0.028923815763015004;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09798727650701827;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.07692305779290748;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09496293920795679;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.09740930823824662;fraca;fraca
2016;1;28;17;0;3;0;0.0;0.0;0.07739846487466756;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.041856796823407205;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09446310141246467;fraca;fraca
2016;1;16;19;0;5;0;0.0;0.0;0.09027348477190805;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.08587039913589695;fraca;fraca
2016;1;21;1;0;2;0;0.2;0.0;0.11525968767896361;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09235766975090282;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.09548447872302895;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.09190000107172064;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09248842665745133;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.08195301845255437;fraca;fraca
2016;1;2;17;30;1;0;0.0;0.0;0.08832922511488067;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09604267378083292;fraca;fraca
2016;1;21;0;30;1;0;0.2;0.2;0.1328026478210112;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.06508357289343608;fraca;fraca
2016;1;17;14;0;18;0;0.0;0.0;0.12726274785459274;fraca;fraca
2016;1;11;12;30;9;0;0.0;0.0;0.08610964733001164;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.09894911672708623;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.0747860431254817;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.10006488724991042;fraca;fraca
2016;1;6;14;0;9;0;0.0;0.0;0.06272069741646141;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09587695237225696;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.07740492587944187;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.08971355735896208;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.08523690204329554;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09927308301097854;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09448621203553237;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.0938698793224309;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.06319357344180815;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09992373644088054;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09565771597211442;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09998899270496048;fraca;fraca
2016;1;18;20;30;7;0;0.0;0.0;0.09854026634501106;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.07520186576037818;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09163774180472767;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09693636774049647;fraca;fraca
2016;1;2;5;0;0;0;0.59;0.2;0.24613347901297794;fraca;fraca
2016;1;17;11;0;20;0;0.0;0.0;0.18812851544112147;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09605849200992705;fraca;fraca
2016;1;17;5;30;5;0;0.0;0.0;0.07703281023046699;fraca;fraca
2016;1;24;18;30;3;0;2.75;0.98;1.1410660662834247;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.09719391839578223;fraca;fraca
2016;1;8;20;0;1;0;0.0;0.0;0.09409040359802551;fraca;fraca
2016;1;29;19;30;3;0;1.97;0.39;0.8112537453117896;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0919196043233928;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.09692854862900219;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09385741167673284;fraca;fraca
2016;1;28;11;30;3;0;0.0;0.0;0.064233358680786;fraca;fraca
2016;1;5;22;30;7;0;0.0;0.0;0.09385503488093;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.09515091448074947;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09851793039522533;fraca;fraca
2016;1;30;13;30;1;0;0.0;0.0;0.07826212214381939;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09718925469556733;fraca;fraca
2016;1;1;20;0;2;0;4.34;0.98;1.4993718825156515;fraca;fraca
2016;1;1;20;30;2;0;0.98;0.2;0.3654005807001915;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.08234384949815282;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.09371741022797259;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.06994174375597623;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09998051588111984;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09784187932863314;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.06982842614466939;fraca;fraca
2016;1;15;23;0;5;0;0.0;0.0;0.09556249731121486;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.09081257753335975;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09322703585915432;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.04937290013800616;fraca;fraca
2016;1;29;22;0;5;0;0.0;0.0;0.055033672401443356;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.05748728704619471;fraca;fraca
2016;1;14;19;0;3;1;1.77;1.18;0.7146193493149318;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.08469924613805652;fraca;fraca
2016;1;5;16;30;2;0;0.0;0.0;0.09504302294108441;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09754168308536021;fraca;fraca
2016;1;12;22;0;4;1;0.0;0.0;0.1008637636501944;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.08676573314848596;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.98;0.09740080563007975;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09638097024965148;fraca;fraca
2016;1;4;13;30;2;0;0.0;0.0;0.09876378845017292;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0724087427563192;fraca;fraca
2016;1;11;3;30;1;0;0.0;0.4;0.08362205459565103;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09085731133377167;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.08503018114885147;fraca;fraca
2016;1;18;20;0;4;0;0.0;0.0;0.09138485358158582;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.07560169861408134;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.08906714805178534;fraca;fraca
2016;1;8;7;0;3;0;0.0;0.0;0.06593947520145998;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0861381814213476;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.4;0.07817483797193897;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.07554537146742774;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.060309746726052105;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09516929500102084;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.08385789618910194;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.06663538472577751;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.10129768126480415;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09953207921316515;fraca;fraca
2016;1;17;22;0;5;0;0.0;0.0;0.09236447206761628;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09266182385078953;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.0;0.05548610508187385;fraca;fraca
2016;1;31;8;30;1;0;0.0;0.0;0.04947347765105975;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0769330118953227;fraca;fraca
2016;1;4;18;30;4;0;0.0;0.0;0.09657918470456145;fraca;fraca
2016;1;9;14;0;3;0;0.0;0.0;0.08311122965678602;fraca;fraca
2016;1;15;21;0;1;0;0.0;0.0;0.09971407484123623;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.08668992359929445;fraca;fraca
