year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0997497536881159;fraca;fraca
2016;1;26;16;30;4;0;0.0;0.0;0.09930079399972225;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09952819960041237;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09961651834569818;fraca;fraca
2016;1;6;22;0;3;0;0.0;0.0;0.06100997358731853;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.2;0.10013840404453844;fraca;fraca
2016;1;30;12;0;13;0;0.0;0.0;0.0753720326327958;fraca;fraca
2016;1;4;14;30;4;0;0.0;0.0;0.09908198817453562;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.07350108486976026;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.08955583028608516;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.09874389125615346;fraca;fraca
2016;1;15;22;0;5;0;0.0;0.0;0.0894255969900899;fraca;fraca
2016;1;29;4;0;9;0;0.0;0.0;0.06721609238507509;fraca;fraca
2016;1;24;23;30;7;0;0.0;0.0;0.09700348791181501;fraca;fraca
2016;1;14;22;0;4;1;1.77;0.98;0.671542797307716;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09865486979399052;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0996495222801922;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.10014700318990954;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.09927197954880473;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.09398685394835249;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09741648880600795;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.07742022208717125;fraca;fraca
2016;1;17;19;0;9;0;0.0;0.0;0.09825363497532802;fraca;fraca
2016;1;14;23;30;2;0;1.79;0.4;0.49191629979129214;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09979357384267906;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.09977131901880221;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.09321361702810949;fraca;fraca
2016;1;11;5;30;0;0;0.99;1.58;0.2747063872691816;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0946439166375127;fraca;fraca
2016;1;29;21;0;5;0;0.0;0.0;0.09995367732159988;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.09716081421538669;fraca;fraca
2016;1;29;18;30;7;0;0.0;0.0;0.09664961885429635;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.09527685051979506;fraca;fraca
2016;1;13;19;0;6;0;0.0;0.0;0.09222334581177716;fraca;fraca
2016;1;24;9;0;2;0;0.0;0.0;0.09545728141107568;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.09427132224320711;fraca;fraca
2016;1;23;15;0;8;0;0.0;0.0;0.09658478656618286;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09904760106620125;fraca;fraca
2016;1;24;16;30;5;0;0.0;0.0;0.09791361535204535;fraca;fraca
2016;1;30;5;30;0;0;0.39;0.0;0.15175376365385895;fraca;fraca
2016;1;30;11;30;6;0;0.2;0.0;0.12818201074948166;fraca;fraca
2016;1;24;19;0;5;0;0.0;0.0;0.10008234767192525;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09979179114894776;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.08982575182272579;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.09942858226305817;fraca;fraca
2016;1;6;23;0;6;0;0.0;0.0;0.04869745227895229;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09698488579567921;fraca;fraca
2016;1;7;3;30;2;0;0.0;0.0;0.0961734865543783;fraca;fraca
2016;1;21;7;30;6;0;0.0;0.0;0.09557068982335959;fraca;fraca
2016;1;18;14;30;7;0;0.0;0.0;0.09230003987356394;fraca;fraca
2016;1;14;10;30;5;0;0.0;0.0;0.09697952718042291;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.09980671914034855;fraca;fraca
2016;1;4;14;0;4;0;0.0;0.0;0.0812792374713932;fraca;fraca
2016;1;26;8;30;11;0;0.0;0.0;0.0808952079398294;fraca;fraca
2016;1;31;16;30;6;0;0.0;0.0;0.09855248639131464;fraca;fraca
2016;1;30;21;30;3;0;0.0;0.0;0.0992748669308835;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09113256472357545;fraca;fraca
2016;1;12;2;30;0;0;0.62;0.0;0.19519574490166247;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.08898968983873157;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.09607494016770368;fraca;fraca
2016;1;7;8;30;3;0;0.0;0.0;0.10016074229108651;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.10043948620364185;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0989384760056502;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09990856836985651;fraca;fraca
2016;1;27;17;0;3;0;0.2;30.5;0.16768817718304374;muito forte;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.10037068586421471;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0922874460660118;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.79;0.20955780187251982;fraca;fraca
2016;1;13;9;0;3;0;0.2;0.42;0.16228742949049313;fraca;fraca
2016;1;20;10;0;1;0;0.0;0.0;0.09795203785656836;fraca;fraca
2016;1;20;12;30;3;0;0.0;0.0;0.09820141521359582;fraca;fraca
2016;1;29;4;30;10;0;0.0;0.0;0.08594156666466424;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.09584503205758133;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.07701909230112369;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.09340755939868772;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.09832978233558787;fraca;fraca
2016;1;4;12;30;3;0;0.0;0.0;0.09999359505339178;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.09349359106151822;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.42;0.09923992233395984;fraca;fraca
2016;1;5;18;30;11;0;0.0;0.0;0.08748282438013788;fraca;fraca
2016;1;13;8;0;2;0;0.0;0.0;0.0989235357680388;fraca;fraca
2016;1;22;21;30;3;0;0.0;0.0;0.10004025956030815;fraca;fraca
2016;1;7;7;0;3;0;0.0;0.0;0.09613402161406526;fraca;fraca
2016;1;4;8;30;4;0;0.0;0.0;0.10024560985962594;fraca;fraca
2016;1;1;20;0;3;0;20.57;3.54;3.8239557158832707;moderada;moderada
2016;1;24;12;0;1;0;0.0;0.0;0.09880122676432612;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.099534371430128;fraca;fraca
2016;1;24;18;0;2;0;0.2;0.0;0.16871553143497586;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.09930164692112475;fraca;fraca
2016;1;30;18;30;7;0;0.0;0.0;0.09679328764754913;fraca;fraca
2016;1;25;11;30;2;0;0.0;0.0;0.09895821503083868;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.79;0.14849503219200566;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.08496534506702547;fraca;fraca
2016;1;23;10;30;5;0;0.0;0.0;0.09662980213128647;fraca;fraca
2016;1;30;19;30;5;0;0.0;0.0;0.0996027358231425;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.09827063283610471;fraca;fraca
2016;1;16;12;0;2;0;0.0;0.0;0.0998324051375391;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.09946001042046648;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.09966293952179084;fraca;fraca
2016;1;10;16;0;3;0;0.0;0.0;0.09394259375714298;fraca;fraca
2016;1;12;19;30;3;0;0.0;0.0;0.0991364140870975;fraca;fraca
2016;1;21;23;30;5;0;0.0;0.0;0.09987480327777998;fraca;fraca
2016;1;17;7;0;2;0;0.0;0.0;0.09663294968986147;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.10063672603546614;fraca;fraca
2016;1;6;11;30;4;0;0.0;0.0;0.09939701268778156;fraca;fraca
2016;1;9;13;30;3;0;0.0;0.0;0.09902350814341554;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.10002638258714425;fraca;fraca
2016;1;24;4;0;1;0;0.0;0.0;0.09076205731198583;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.09754943236760949;fraca;fraca
2016;1;27;9;30;6;0;0.0;0.0;0.096076547127944;fraca;fraca
2016;1;27;21;30;7;0;0.99;0.59;0.26865672092853654;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.09511622596038538;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09850204235006987;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.058662364454351364;fraca;fraca
2016;1;24;1;0;12;0;0.0;0.0;0.07060914347919944;fraca;fraca
2016;1;9;11;30;5;0;0.0;0.0;0.09782362622122676;fraca;fraca
