year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.2;0.10068649129579701;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0998055090992134;fraca;fraca
2016;1;29;13;30;1;0;0.2;0.2;0.12518079874992386;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.09822743334910647;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.2;0.09995333019057642;fraca;fraca
2016;1;18;11;30;0;0;0.2;0.2;0.11485286671719933;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.2;0.10101577266492659;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.2;0.10008203641888039;fraca;fraca
2016;1;13;22;0;1;0;0.2;0.0;0.11320523563686272;fraca;fraca
2016;1;29;20;0;1;0;0.2;0.2;0.131338192566429;fraca;fraca
2016;1;5;3;0;0;0;0.2;0.0;0.09761793508106556;fraca;fraca
2016;1;18;23;30;2;0;0.2;0.2;0.11625054303369267;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.2;0.09978180465568712;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.10026964422742604;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.09770859548443148;fraca;fraca
2016;1;21;9;30;1;0;0.2;0.0;0.11852447094367505;fraca;fraca
2016;1;25;15;30;3;0;0.0;0.0;0.09992165300355274;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.09967978266374725;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09966019104201476;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.09834812982431809;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09968091178290009;fraca;fraca
2016;1;17;15;30;3;0;0.4;0.4;0.12888681753630452;fraca;fraca
2016;1;10;23;30;4;0;0.2;0.0;0.10618600707423023;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.09669968679612365;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.09991170148410691;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09726634183530705;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.09938084313767617;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.2;0.10130384658826633;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.10010715715626664;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.2;0.09900284580313026;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.09994133817009535;fraca;fraca
2016;1;28;18;0;0;0;0.4;0.4;0.162038995562841;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.2;0.09865071863948763;fraca;fraca
