year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.09916801363798533;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.10016237523883897;fraca;fraca
2016;1;28;13;0;3;0;0.0;0.0;0.09953904583903728;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.06657016018392548;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.08510141947754879;fraca;fraca
2016;1;11;0;30;1;0;2.56;2.56;0.2800455113028544;moderada;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0746910980875406;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09205792558975356;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09771727467286095;fraca;fraca
2016;1;20;21;30;2;0;0.0;0.0;0.0891815083353451;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09303267463850884;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.09894706010531418;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09859083037312;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.10042541656260728;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.10023171456262037;fraca;fraca
2016;1;27;7;0;4;0;0.0;0.0;0.09739182640966138;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.10020209927634638;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.08161167504231659;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.08140122864241461;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09079596411521806;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09994788779751462;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.09838851559962491;fraca;fraca
2016;1;11;16;0;0;0;0.39;0.41;0.19856589569234262;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.0;0.11782707385104385;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0899248597988771;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.09188668292527757;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08816007819658966;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.08907088276865216;fraca;fraca
2016;1;25;20;0;3;0;0.0;4.13;0.099525243246388;moderada;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.07493500474119696;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.09354530698989261;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.09664495637730641;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.08531506871824379;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.18729880623072925;fraca;fraca
2016;1;11;0;0;1;0;0.4;2.56;0.16583969293335943;moderada;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.0821735914639048;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09811715122361764;fraca;fraca
2016;1;15;15;0;5;0;1.18;0.0;0.3905865449955701;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.09134942591448403;fraca;fraca
2016;1;10;20;0;3;0;0.0;0.0;0.09986884784843819;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.08544867065373096;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.0998370067693386;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.39;0.19478120220949502;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0979961716943556;fraca;fraca
2016;1;27;21;30;8;0;1.4;0.99;0.2917481326982514;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.09994475591774576;fraca;fraca
2016;1;29;16;30;2;0;0.0;0.0;0.0652927540002628;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.07450068913633356;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.10008334121069029;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.07284261452803453;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.08721329227467112;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.08872103583073065;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.08509613023626295;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.07269473266833049;fraca;fraca
2016;1;13;8;30;11;0;0.0;0.0;0.07145483771692018;fraca;fraca
2016;1;3;16;0;2;0;0.0;0.0;0.098030777186765;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.10084807927439088;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.09910209951164073;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.05020951651422334;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.052808352526434676;fraca;fraca
2016;1;3;19;30;3;0;0.0;0.0;0.09938339428115017;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.09284131866866363;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.08004428922797824;fraca;fraca
2016;1;1;3;30;7;0;0.0;0.0;0.09546677563154105;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09760669102493291;fraca;fraca
2016;1;21;16;30;5;0;0.0;0.0;0.0823893463080172;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.09873237986901162;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.06094514006403462;fraca;fraca
2016;1;2;8;0;1;0;0.0;0.0;0.0989110181304802;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.08442855460832788;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08271730596260674;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.09517593309682915;fraca;fraca
2016;1;10;3;30;0;0;0.2;4.93;0.10768988711373573;moderada;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.09467207931441268;fraca;fraca
2016;1;17;16;0;3;0;0.0;0.0;0.09942879242299507;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.07954238079181608;fraca;fraca
2016;1;18;8;0;5;0;0.0;0.0;0.0949190630507235;fraca;fraca
2016;1;20;12;0;3;0;0.0;0.0;0.09877124198549647;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09681656347362266;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0977537821971779;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.07211469700665396;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.09916163061586114;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.09952271593703066;fraca;fraca
2016;1;9;14;30;4;0;0.0;0.0;0.08018715840262147;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09964687402026118;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.08814193644297563;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.08360547241797156;fraca;fraca
2016;1;9;2;0;2;0;0.0;0.0;0.09201717017087385;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09889265749794052;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09914631184325873;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09986919523494708;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.07371358848162646;fraca;fraca
2016;1;14;2;0;2;0;0.0;0.0;0.09577455465764895;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.2;0.07752677075099768;fraca;fraca
2016;1;21;21;30;17;0;0.0;0.0;0.13870539509232604;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.09240325085450318;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.09938792991690781;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.07362037869546945;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.09894121881306783;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.09732075677896002;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.07492831708419101;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.10014147745344215;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.08485357923356918;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.07272828639351503;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.10025434617617113;fraca;fraca
2016;1;16;2;0;1;0;0.0;0.0;0.09866872169277552;fraca;fraca
2016;1;17;15;0;5;0;0.0;0.0;0.09871475340216374;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09958080732095342;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.1000953014143231;fraca;fraca
2016;1;8;16;0;3;0;0.0;0.0;0.09964668112716057;fraca;fraca
2016;1;25;22;0;2;0;2.55;0.99;0.6942097077364175;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09763819295889209;fraca;fraca
2016;1;1;19;0;0;0;4.14;10.04;0.9349236036646402;moderada;fraca
2016;1;19;19;0;5;0;0.0;0.0;0.10010319360325748;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09800034099433463;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09995001867841213;fraca;fraca
2016;1;16;17;0;2;0;0.0;0.0;0.09953245588798043;fraca;fraca
2016;1;3;13;30;1;0;0.0;0.0;0.09409131512029911;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09977226811507633;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09967475366423417;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10021766041193891;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09794113881104916;fraca;fraca
2016;1;2;18;0;3;0;0.0;0.2;0.09488988122883302;fraca;fraca
2016;1;21;19;0;3;0;0.0;0.0;0.09965669500483965;fraca;fraca
2016;1;14;13;30;1;0;0.0;0.0;0.07498160981830115;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.09965124928907865;fraca;fraca
2016;1;31;15;0;9;0;0.0;0.0;0.0965960092633178;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09980925800369156;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.09628966648023929;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0967862322773938;fraca;fraca
2016;1;27;23;0;2;0;0.2;0.0;0.14398636465947745;fraca;fraca
2016;1;9;5;0;1;0;0.0;0.0;0.0983476584115397;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.07669360153728477;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.08769378632164115;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09412641498188701;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09921966381448288;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.10000421130993753;fraca;fraca
2016;1;15;20;30;2;0;0.0;0.0;0.09055272275157189;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.08489465138960672;fraca;fraca
2016;1;22;20;30;79;0;0.0;0.0;-0.376124335440932;fraca;fraca
2016;1;21;7;0;2;0;0.0;0.0;0.09966187585705089;fraca;fraca
