year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;6;0;0.0;0.0;0.08586046650712195;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.09061775724167806;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09777702640270411;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.0;0.10063114422881089;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.10114729036218181;fraca;fraca
2016;1;11;11;0;6;0;0.2;0.2;0.11502598786765303;fraca;fraca
2016;1;30;12;0;4;0;0.0;0.2;0.10022840855449675;fraca;fraca
2016;1;4;14;30;6;0;0.0;0.0;0.09959187649942156;fraca;fraca
2016;1;1;18;0;2;0;0.0;0.0;0.10147041080017102;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.2;0.13226067603212263;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.2;0.09161669118211155;fraca;fraca
2016;1;15;22;0;3;0;0.2;0.0;0.13551624897104006;fraca;fraca
2016;1;29;4;0;1;0;0.4;0.2;0.11894505996978907;fraca;fraca
2016;1;24;23;30;5;0;0.2;0.0;0.11812117639586703;fraca;fraca
2016;1;14;22;0;3;1;0.0;0.2;0.10230679384233796;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09846089828506285;fraca;fraca
2016;1;4;3;0;2;0;0.0;0.0;0.09896179447715422;fraca;fraca
2016;1;16;15;0;3;0;0.2;0.0;0.1260724371894256;fraca;fraca
2016;1;28;15;30;7;0;0.4;0.2;0.12054747276797592;fraca;fraca
2016;1;13;0;30;2;0;0.4;0.2;0.11304756288482029;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.09909184963799497;fraca;fraca
2016;1;10;22;0;8;0;0.4;0.2;0.16547554830352004;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.2;0.09821841469051037;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.2;0.09972115585115557;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.09886540423245802;fraca;fraca
2016;1;17;22;30;1;0;0.2;0.0;0.1285805038744908;fraca;fraca
2016;1;21;9;0;3;0;0.0;0.0;0.09603037586039229;fraca;fraca
2016;1;11;5;30;2;0;0.2;0.2;0.11695531042476301;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.0981401765620332;fraca;fraca
2016;1;29;21;0;3;0;0.0;0.2;0.10010872291798187;fraca;fraca
2016;1;13;2;30;0;0;0.4;0.4;0.12132261457705948;fraca;fraca
2016;1;29;18;30;1;0;0.2;0.2;0.1001145329698517;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09047859194718275;fraca;fraca
2016;1;13;19;0;1;0;0.2;0.2;0.13528551176469725;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0989423293906507;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.2;0.09924316211859971;fraca;fraca
2016;1;23;15;0;3;0;0.0;0.0;0.09812930358165536;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.09759369189902664;fraca;fraca
2016;1;24;16;30;5;0;1.18;0.6;0.2094025579879791;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.10320637814314879;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.09245230215418307;fraca;fraca
2016;1;24;19;0;1;0;0.2;0.2;0.1253830825631129;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.2;0.09902555506360575;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.2;0.11493144181377776;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.09271021525574405;fraca;fraca
2016;1;6;23;0;3;0;0.0;0.0;0.1017857106449743;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09840684214752735;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.09100418850292588;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.098605582646729;fraca;fraca
2016;1;18;14;30;2;0;0.2;0.0;0.12296001627833139;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09970678792775342;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.2;0.09576875506820212;fraca;fraca
2016;1;4;14;0;4;0;0.0;0.0;0.09360756130172451;fraca;fraca
2016;1;26;8;30;3;0;0.0;0.0;0.09707204575704229;fraca;fraca
2016;1;31;16;30;5;0;0.0;0.0;0.08536685007882014;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.2;0.08212103311274607;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.10009745427342262;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.2;0.10586039678869671;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.08741796133736632;fraca;fraca
2016;1;6;15;0;4;0;0.0;0.0;0.0936935932156516;fraca;fraca
2016;1;7;8;30;1;0;0.0;0.0;0.09800494731082385;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.1002290665050499;fraca;fraca
2016;1;24;11;0;3;0;0.0;0.0;0.09789119448408798;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.2;0.13104277236931136;fraca;fraca
2016;1;27;17;0;3;2;0.0;0.59;0.10826570699507818;fraca;fraca
2016;1;1;15;30;3;0;0.0;0.0;0.10117745221058247;fraca;fraca
2016;1;2;5;30;1;0;0.2;0.0;0.11911106374532462;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.2;0.14430062805051355;fraca;fraca
2016;1;13;9;0;2;0;0.4;0.4;0.14958996866790727;fraca;fraca
2016;1;20;10;0;2;0;0.0;0.0;0.0964243758945161;fraca;fraca
2016;1;20;12;30;5;0;0.0;0.0;0.09904408987997368;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.4;0.10334522060463311;fraca;fraca
2016;1;8;15;0;5;0;0.0;0.0;0.09033537677000622;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.09357734665603021;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09829080340822469;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.08795224917934061;fraca;fraca
2016;1;4;12;30;5;0;0.0;0.0;0.09969412594739321;fraca;fraca
2016;1;5;7;0;6;0;0.0;0.0;0.08963103528079394;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.2;0.11770926412531399;fraca;fraca
2016;1;5;18;30;4;0;0.0;0.0;0.09966625690782469;fraca;fraca
2016;1;13;8;0;3;0;0.2;0.4;0.11964235748624294;fraca;fraca
2016;1;22;21;30;3;0;0.0;0.0;0.09536834276083792;fraca;fraca
2016;1;7;7;0;2;0;0.0;0.0;0.09661781985393589;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09678076484269735;fraca;fraca
2016;1;1;20;0;1;0;1.97;1.17;0.4939850032749441;fraca;fraca
2016;1;24;12;0;3;0;0.0;0.0;0.0979755554993654;fraca;fraca
2016;1;28;18;0;3;0;0.2;0.4;0.12247064279167427;fraca;fraca
2016;1;24;18;0;0;0;0.4;0.4;0.1495103483615082;fraca;fraca
2016;1;22;15;0;6;0;0.0;0.0;0.09366447049639634;fraca;fraca
2016;1;30;18;30;1;0;0.0;0.2;0.08308083423882792;fraca;fraca
2016;1;25;11;30;2;0;0.0;0.0;0.09518466946963752;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.2;0.0998039204524089;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.2;0.10810732718482616;fraca;fraca
2016;1;23;10;30;3;0;0.0;0.0;0.09740288786471293;fraca;fraca
2016;1;30;19;30;4;0;0.0;0.0;0.08446966588891666;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.4;0.12067903505552366;fraca;fraca
2016;1;16;12;0;7;0;0.2;0.0;0.1109898009762221;fraca;fraca
2016;1;4;21;30;2;0;0.0;0.0;0.10087396831687276;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.09730393730746276;fraca;fraca
2016;1;10;16;0;2;0;0.2;0.2;0.1334805430667377;fraca;fraca
2016;1;12;19;30;1;0;0.4;0.2;0.16703172333820046;fraca;fraca
2016;1;21;23;30;2;0;0.0;0.0;0.09638416716273288;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.2;0.09734551205763683;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.09927830231727017;fraca;fraca
2016;1;6;11;30;1;0;0.0;0.0;0.09932151489478333;fraca;fraca
2016;1;9;13;30;1;0;0.0;0.0;0.10019177017909517;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.099808717152407;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.10009618346510626;fraca;fraca
2016;1;22;10;0;6;0;0.0;0.0;0.09211230045840621;fraca;fraca
2016;1;27;9;30;3;0;0.0;0.0;0.09598313409685208;fraca;fraca
2016;1;27;21;30;0;0;0.4;0.2;0.12400757015894279;fraca;fraca
2016;1;7;13;0;4;0;0.0;0.0;0.09200940539831834;fraca;fraca
2016;1;16;3;30;4;0;0.0;0.0;0.0946623632424711;fraca;fraca
2016;1;4;21;0;4;0;0.0;0.0;0.10086875045867036;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.09953271889077073;fraca;fraca
2016;1;9;11;30;3;0;0.0;0.0;0.09984388638913164;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.09094738637158958;fraca;fraca
2016;1;9;9;0;1;0;0.0;0.0;0.09748425336762154;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0800027182393713;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.12002338426555856;fraca;fraca
2016;1;18;9;0;1;0;0.0;0.2;0.09690009906833094;fraca;fraca
2016;1;11;15;0;5;0;0.2;0.2;0.12403955714907852;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.2;0.17795829270867433;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09879229220826499;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.09903597274686046;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09731904763100094;fraca;fraca
2016;1;1;17;30;3;1;0.0;0.0;0.10190116525092816;fraca;fraca
2016;1;20;10;30;5;0;0.0;0.0;0.09934618634535294;fraca;fraca
2016;1;17;21;30;5;0;0.0;0.0;0.10014620345787226;fraca;fraca
2016;1;7;1;0;6;0;0.0;0.0;0.1007923360353685;fraca;fraca
2016;1;4;18;0;2;0;0.0;0.0;0.1004995869525612;fraca;fraca
2016;1;18;22;0;6;0;0.2;0.0;0.1306076655176399;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.2;0.10295735159514127;fraca;fraca
2016;1;19;5;30;2;0;0.0;0.0;0.09662140230347202;fraca;fraca
2016;1;28;8;30;0;0;0.2;0.2;0.10433568708321847;fraca;fraca
2016;1;18;23;0;2;0;0.0;0.0;0.09953864855209624;fraca;fraca
2016;1;22;14;0;2;0;0.0;0.0;0.09775554160279162;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.09692967460124077;fraca;fraca
2016;1;3;15;0;0;0;0.4;0.6;0.17538135363816418;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.0999071691697416;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.12665926292098847;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.10056320493187196;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09385404126860206;fraca;fraca
2016;1;23;6;0;3;0;0.0;0.0;0.09801725206059494;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09835913086462286;fraca;fraca
2016;1;16;4;30;0;0;0.2;0.2;0.11007266136217705;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.0986150765149206;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.09589743857114716;fraca;fraca
2016;1;26;20;0;5;0;0.0;0.0;0.10117142147337818;fraca;fraca
