year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.07919538510862638;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.09774427229565467;fraca;fraca
2016;1;10;5;30;0;0;1.77;1.77;1.321541722155656;fraca;fraca
2016;1;12;18;0;3;0;0.0;0.0;0.09914513283065289;fraca;fraca
2016;1;10;2;30;0;0;1.77;1.57;1.2772481080027638;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.047622104332741756;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.10037774228249934;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09830881419835584;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09972463481078601;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.07863848135268696;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.09938029145078679;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.08798623345868577;fraca;fraca
2016;1;11;1;30;1;0;0.79;0.0;0.5860144690528518;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0998283266914936;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0638853796775815;fraca;fraca
2016;1;11;7;0;6;3;0.2;0.2;0.2401015529080072;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.04300901220611412;fraca;fraca
2016;1;2;16;0;0;0;1.37;1.37;1.0408129613948731;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09895722975161363;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.10052183153234855;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.09475343966700993;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.04361187010549431;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.09906021380080758;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0994901972961945;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.03886347624899692;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09504407850913103;fraca;fraca
2016;1;9;23;30;0;0;2.17;2.17;1.4695955840996626;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09913984237861466;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0992657967935197;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.2;0.2751628018781888;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.053579603290080303;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.04512184638102138;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09612700023555514;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.09940771839895894;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09947220758615997;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0997533205726772;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.04986490929028046;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.09942035544135634;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.4;0.36199654105995077;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0395553618888617;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.08364851787187548;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09933404227169589;fraca;fraca
2016;1;10;17;0;2;0;0.0;0.0;0.09935969824806772;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09916341276474554;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.09994819510881985;fraca;fraca
2016;1;20;11;30;3;0;0.0;0.0;0.030818316806898206;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.08800298290294221;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.099637908232635;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09906531021596592;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.03285594334731649;fraca;fraca
2016;1;10;2;0;0;0;1.97;1.77;1.4799463619338622;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09910114822782005;fraca;fraca
2016;1;5;16;0;2;0;0.0;0.0;0.09970412549771061;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.0994934053347422;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.03263483131282433;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10004243009694995;fraca;fraca
2016;1;2;13;0;0;0;1.97;1.77;1.4916376492599792;fraca;fraca
2016;1;19;20;0;3;0;0.0;0.0;0.09951870890433738;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.092272250935353;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09982535828761178;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.08890306508117367;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.061840765084079465;fraca;fraca
2016;1;6;17;0;4;0;0.0;0.0;0.09939678852456317;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.08306076439928149;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0995876765333256;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0996061021651539;fraca;fraca
2016;1;2;11;30;1;0;1.97;1.97;1.4759396935657694;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09894577043756818;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.05250210803487546;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.09697257932015783;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.07817408601033475;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09999157913286953;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09920509039416074;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09970221191490906;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09290435290260095;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09979948483695071;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.09105074943763351;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09918707593345004;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.0865684456864632;fraca;fraca
2016;1;2;10;30;0;0;1.97;1.57;1.4787664380556331;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.09954284633513637;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.08930906053441993;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.09851226810047146;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.06671618372421333;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.09920521611491277;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.09930357963231333;fraca;fraca
2016;1;9;16;30;0;0;0.0;10.1;0.08451214292524127;moderada;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09957116473953824;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.06676153286611146;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0992804757134295;fraca;fraca
2016;1;3;11;30;0;0;0.2;0.0;0.24140708086562981;fraca;fraca
2016;1;27;20;0;0;0;1.17;0.98;0.6428800676030667;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09956779884762461;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09990025676392349;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09878555625978229;fraca;fraca
2016;1;7;11;0;3;0;0.0;0.0;0.10002550656933422;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09939238954929912;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.09911054290126635;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.2;0.09800849980116048;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.2;0.019035468506108412;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09891039075137013;fraca;fraca
2016;1;10;18;0;3;0;0.0;0.0;0.09915487295843277;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0970814305264766;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.07941239782544034;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09606765645242692;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.09244915420981174;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.09958377785666143;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09892437167264638;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09981100285054072;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.05248593904296698;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09983750191520328;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09908551933122627;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.0920734577012287;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09924489667233487;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09940937165450563;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09982826617154898;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.09972482172603196;fraca;fraca
2016;1;14;20;30;0;0;0.2;0.0;0.21529491227384337;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.08841353091505215;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09941525927601062;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.10010029496985921;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09201906239319306;fraca;fraca
2016;1;2;17;0;0;0;0.98;0.98;0.7647415108613794;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.02813315117391172;fraca;fraca
2016;1;12;21;30;2;0;0.0;0.0;0.08400534651297435;fraca;fraca
2016;1;5;7;30;2;0;0.0;0.0;0.08927445513500991;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.22205486786422637;fraca;fraca
2016;1;6;20;30;1;0;0.0;0.0;0.09504240371124222;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.09416504644114602;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09809830162842485;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.08257260184944896;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.08338278436884099;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09958185706075333;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.08442177336005556;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.025205178581057787;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.04687973965431628;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09964973859824659;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.03725385564127596;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.07431963211865449;fraca;fraca
