year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.79;0.98;0.5962275138767636;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09992412720873703;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09785141186063798;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09886462681576672;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0803105395344619;fraca;fraca
2016;1;10;14;0;0;0;0.79;0.79;0.5954670868428695;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.02487253761207378;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.06606703399911809;fraca;fraca
2016;1;10;12;0;1;0;0.6;0.79;0.4820020602855446;fraca;fraca
2016;1;11;6;30;0;0;0.98;0.79;0.6905879099462608;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.09836733516619892;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.1002199160325459;fraca;fraca
2016;1;10;6;0;0;0;0.4;0.6;0.35626503408280774;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09934653630361326;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09953457051358597;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.08360130399673651;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09997261264861293;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.08453110852479598;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.2;0.09680266605897317;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.06429451911394637;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09891907099283473;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.10010095477327632;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0911192708777118;fraca;fraca
2016;1;10;11;0;0;0;0.6;0.79;0.4833665097649784;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0999043091889478;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.08635507409136392;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.1563926115354071;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09845486781563387;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0797460674258628;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.09931488256134238;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09816657412568477;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.09752673375392232;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09961622594275846;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.09848601361320555;fraca;fraca
2016;1;12;4;30;0;0;0.6;0.79;0.4602065347741564;fraca;fraca
2016;1;26;15;30;3;0;0.2;0.2;0.1990286823537333;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.10037619591303407;fraca;fraca
2016;1;11;21;0;1;0;0.79;0.79;0.5530983455285328;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09918303402115705;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0997900555754763;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09659243110100049;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.07550816174564148;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.09988480987508733;fraca;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.09756857979555414;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.06800253962147587;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09980827859530764;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09945512723084929;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.09824099281459689;fraca;fraca
2016;1;14;23;0;3;0;0.2;0.4;0.21361753511873574;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.09873339285065355;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.09690910986950876;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.06286670003844955;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09834206524763192;fraca;fraca
2016;1;9;10;30;2;0;0.0;0.0;0.10030098119188716;fraca;fraca
2016;1;26;11;30;0;0;0.79;0.79;0.5328040327786061;fraca;fraca
2016;1;21;18;0;2;0;0.0;0.0;0.09809236846677785;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09982963418314797;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.98;0.6181280196807317;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.10033868787571579;fraca;fraca
2016;1;7;5;30;1;0;0.0;0.0;0.09856155273161751;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09992287592956253;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.10025921100259219;fraca;fraca
2016;1;24;21;30;1;0;0.2;0.2;0.19415442785158768;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09923467716809856;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09919529393191476;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09944921064513548;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09993023591948672;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0997059721160212;fraca;fraca
2016;1;26;17;30;0;0;0.2;0.0;0.2007967001454101;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09352933285181611;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09944007223688936;fraca;fraca
2016;1;12;5;30;0;0;0.6;0.79;0.4625471030226769;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09509003387484818;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.09986753113948457;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.09895671506162665;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.09959145224855484;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09846655607917312;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09434938409940011;fraca;fraca
