year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;0;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;2;0;6;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;4;0;10;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.1;fraca;fraca
