year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.2;0.09698742642566457;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09563282865012476;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09710858962166888;fraca;fraca
2016;1;14;0;30;0;0;0.2;0.2;0.10360206831349758;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.4;0.10910025423825917;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.1002675535820344;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.2;0.09996697915195626;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09974622117923024;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.09910068159100857;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.13221244749452152;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.10033667649104591;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09975887021193572;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.10643572262531018;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.2;0.10309616520648532;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.6;0.20471499284722058;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.1159363813982904;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.2;0.09975365050743532;fraca;fraca
2016;1;18;17;0;0;0;0.2;0.0;0.12040632743784316;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.2;0.10002228757171058;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09750261115764278;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.11009359468176524;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09980925949172556;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09517088978840435;fraca;fraca
2016;1;16;23;30;6;0;0.0;0.0;0.09044281300598031;fraca;fraca
2016;1;11;20;30;6;0;0.0;0.2;0.09171992312100538;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09989017871200376;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.10694576444099288;fraca;fraca
2016;1;27;23;30;1;0;0.98;1.17;0.23986594826713956;fraca;fraca
2016;1;11;2;30;0;0;0.4;0.0;0.10523277519169003;fraca;fraca
2016;1;10;18;30;0;0;0.4;0.2;0.11496029390601245;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.2;0.0997556362663091;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.10009934354184588;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09949943949068549;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0972159169450145;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.4;0.10634923948274908;fraca;fraca
2016;1;27;21;0;0;0;1.37;1.17;0.31205470513019773;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09994056456753161;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.4;0.1540851009136944;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.09955188384153421;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.10031254272636056;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09728707314908966;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.10020428756407104;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.10015110240920286;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.09511533001763225;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09790734757997485;fraca;fraca
