year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.09492416924003988;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09504910337732764;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.08179143647784415;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.08783060336814075;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.08029547266168979;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09369738418138962;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09150403720585565;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08663870202581103;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.06017484797516992;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0964342570446648;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.08881789722984579;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.08012155330281667;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.08913269868422624;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0994517706481014;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.07349793904833946;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0988544130405179;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09794127594239355;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0989964828956924;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.08336808864325185;fraca;fraca
2016;1;12;10;30;1;0;0.0;0.0;0.07769356020067097;fraca;fraca
2016;1;24;15;0;6;0;0.0;0.0;0.09321383162845942;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.08222612901440407;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.07524774697367542;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.08859739016841073;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.09325526379341298;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09283720318434752;fraca;fraca
2016;1;25;19;0;1;1;0.0;0.0;0.09594985171079895;fraca;fraca
