year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0900522130405807;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09959870200897253;fraca;fraca
2016;1;21;1;30;9;0;0.0;0.0;0.017722268476569825;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.10014109468260107;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.0;0.15065253652698146;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.09935916742365308;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.4;0.09054663642841637;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.06649540876867283;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.09840342310254874;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.08622983015313496;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.09822963508195132;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.14665798924258316;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.21872540449024175;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.10021872308213492;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.08308937965412339;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.6;0.09576100893953482;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.2;0.07325481162009856;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09705423614693393;fraca;fraca
2016;1;2;11;0;0;0;0.6;0.4;0.2151725002934332;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.08212537758037536;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.08409233136806099;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.08017165135208776;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.08721028587309648;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.08361735587671809;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09929395766147525;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09999571004627533;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.4;0.16187020385747614;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.09496264772081181;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1558954268577714;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.08803122491861165;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0753603431253333;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0984720469306763;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09784790388676962;fraca;fraca
2016;1;22;2;30;21;0;0.0;0.0;0.02105320798110516;fraca;fraca
2016;1;9;19;30;0;0;0.79;7.27;0.34649162550428864;moderada;fraca
2016;1;27;21;0;2;0;1.57;1.57;0.3727281759564995;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0789414863403079;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09928294468688964;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.03519976579397527;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09965328746999175;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.08804985616369615;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.09207343865167678;fraca;fraca
