year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.10030157486036029;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.07905260990119445;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.07480862957307644;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.08976457608121369;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0963956446159343;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.10038000954988135;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.0;0.2523195671951345;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09739135033513169;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10019005963262517;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09915712550249733;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.08786956969982695;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.1527084252196832;fraca;fraca
2016;1;15;11;30;4;0;0.0;0.0;0.09950448362476216;fraca;fraca
2016;1;14;8;30;2;0;0.0;0.0;0.09643317104779048;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09664368926286049;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.2;0.09178723468996364;fraca;fraca
2016;1;12;3;0;0;0;0.6;0.0;0.28807648192698754;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.08846076363441224;fraca;fraca
2016;1;2;11;0;0;0;0.4;0.2;0.2649307900718779;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.09652482115317895;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.0;0.09180454814930539;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.09403593331043336;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.08459287228003831;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09564793519713188;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09859830539457193;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10028815470549823;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.229260718961121;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.14580453968388174;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0917974125334774;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.099315031679713;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0988099079725534;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.10017200572063312;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.09345229989635151;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.07370169836557239;fraca;fraca
2016;1;9;19;30;0;0;13.89;0.39;4.520445457608754;fraca;moderada
2016;1;27;21;0;1;0;2.94;2.17;0.994597241270149;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09352148440096653;fraca;fraca
