year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;50;0;0.0;0.0;0.09737593207622378;fraca;fraca
2016;1;31;9;30;23;0;0.0;0.0;0.05367252206492265;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.13716404799759133;fraca;fraca
2016;1;12;18;0;45;1;0.0;0.0;0.08451236658522412;fraca;fraca
2016;1;10;2;30;0;0;0.0;8.29;0.09160463891108186;moderada;fraca
2016;1;25;7;30;20;0;0.0;0.0;0.06867218806561068;fraca;fraca
2016;1;2;2;30;5;0;0.0;0.0;0.04516243055657124;fraca;fraca
2016;1;31;9;0;19;0;0.0;0.0;0.007798228136674662;fraca;fraca
2016;1;11;3;0;7;0;0.0;0.0;0.09945290115566743;fraca;fraca
2016;1;19;20;30;58;0;0.0;0.0;0.09869013661803008;fraca;fraca
2016;1;30;0;0;36;0;0.0;0.0;0.03288285342768263;fraca;fraca
2016;1;20;22;30;52;0;0.0;0.0;0.09965723358863446;fraca;fraca
2016;1;11;1;30;22;0;0.4;0.0;0.22518723245093472;fraca;fraca
2016;1;27;16;0;41;3;0.0;1.78;0.05617209551224381;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.09293650473067835;fraca;fraca
2016;1;11;7;0;14;0;0.0;0.2;0.09542352598415291;fraca;fraca
2016;1;18;14;30;31;0;0.0;0.0;0.07277497452487733;fraca;fraca
2016;1;2;16;0;24;0;0.0;0.59;0.09332008999364397;fraca;fraca
2016;1;5;21;30;45;0;0.0;0.0;0.09733976108528483;fraca;fraca
2016;1;2;3;30;5;0;0.0;0.0;0.04060286812837802;fraca;fraca
2016;1;29;19;30;52;0;0.0;0.0;0.09930342985903631;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.09382437035352334;fraca;fraca
2016;1;31;2;0;22;0;0.0;0.0;-0.00789425138113184;fraca;fraca
2016;1;19;2;0;9;0;0.0;0.0;0.09589066326056064;fraca;fraca
2016;1;19;10;30;46;0;0.0;0.0;0.09019247360402041;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.09547042286086196;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.24382187519781298;fraca;fraca
2016;1;13;12;0;38;0;0.0;0.0;0.06839949426457007;fraca;fraca
2016;1;16;14;0;57;0;0.0;0.0;0.0895763333702693;fraca;fraca
2016;1;28;4;30;2;0;0.0;0.0;0.09480629148321881;fraca;fraca
2016;1;13;8;30;26;1;0.0;0.2;0.10114320774119831;fraca;fraca
2016;1;22;12;30;67;0;0.0;0.0;0.07724997896492639;fraca;fraca
2016;1;12;23;30;39;0;0.0;0.0;0.09976405126186119;fraca;fraca
2016;1;31;18;30;70;0;0.0;0.0;0.07606927634491342;fraca;fraca
2016;1;20;14;0;44;0;0.0;0.0;0.08430991058496942;fraca;fraca
2016;1;25;14;0;90;0;0.0;0.0;0.0675760477571595;fraca;fraca
2016;1;16;12;30;49;0;0.0;0.0;0.09205808105924387;fraca;fraca
2016;1;26;7;0;31;0;0.0;0.0;0.029887563603123973;fraca;fraca
2016;1;9;20;0;0;0;0.4;1.57;0.14089621136682426;fraca;fraca
2016;1;15;5;30;6;0;0.2;0.0;0.14714702108500596;fraca;fraca
2016;1;29;12;30;65;0;0.0;0.0;0.05285493198715255;fraca;fraca
2016;1;12;14;0;43;1;0.0;0.2;0.07021779124148211;fraca;fraca
2016;1;10;17;0;58;0;0.0;0.0;0.09095719940503091;fraca;fraca
2016;1;29;5;0;5;0;0.0;0.0;0.09257079274843874;fraca;fraca
2016;1;19;22;0;41;0;0.0;0.0;0.0993755761251929;fraca;fraca
2016;1;20;11;30;39;0;0.0;0.0;0.08243988780849823;fraca;fraca
2016;1;7;6;30;9;0;0.0;0.0;0.07508207616979726;fraca;fraca
2016;1;8;9;0;28;0;0.0;0.0;0.0735063289831778;fraca;fraca
2016;1;18;12;0;52;0;0.0;0.0;0.08507961921056698;fraca;fraca
2016;1;23;5;30;9;0;0.0;0.0;0.09076985282000347;fraca;fraca
2016;1;10;2;0;13;0;0.0;0.0;0.09656729790820776;fraca;fraca
2016;1;21;9;0;34;0;0.0;0.0;0.0626242382649547;fraca;fraca
2016;1;5;16;0;59;0;0.0;0.0;0.07767693761182518;fraca;fraca
2016;1;9;7;0;11;0;0.0;0.0;0.09677027293514082;fraca;fraca
2016;1;17;6;30;7;0;0.0;0.0;0.09829715618369991;fraca;fraca
2016;1;6;19;0;42;0;0.0;0.0;0.07296945431093985;fraca;fraca
2016;1;2;13;0;21;0;0.0;0.0;0.09134196314494405;fraca;fraca
2016;1;19;20;0;49;0;0.0;0.0;0.09939908755323781;fraca;fraca
2016;1;6;12;30;43;0;0.0;0.0;0.08420747904375989;fraca;fraca
2016;1;23;1;0;29;0;0.0;0.0;0.06257449716862531;fraca;fraca
2016;1;30;5;30;2;0;1.57;0.2;0.30490571201303174;fraca;fraca
2016;1;22;15;30;31;0;0.0;0.0;0.06778659130511525;fraca;fraca
2016;1;6;17;0;42;0;0.0;0.0;0.06140714821820062;fraca;fraca
2016;1;8;10;30;32;0;0.0;0.0;0.08655570347068933;fraca;fraca
2016;1;8;11;0;41;0;0.0;0.0;0.040746316788179;fraca;fraca
2016;1;26;13;0;60;0;0.0;0.0;0.09399842436440545;fraca;fraca
2016;1;2;11;30;15;0;0.0;0.0;0.055225389675070596;fraca;fraca
2016;1;16;10;0;39;0;0.0;0.0;0.07075050153400222;fraca;fraca
2016;1;26;6;30;17;0;0.0;0.0;0.073546082981543;fraca;fraca
2016;1;29;20;30;60;0;0.0;0.0;0.0913282943731755;fraca;fraca
2016;1;9;0;30;34;0;0.0;0.0;0.08878740558305401;fraca;fraca
2016;1;7;19;0;53;0;0.0;0.0;0.08595686572890829;fraca;fraca
2016;1;13;13;0;48;0;0.0;0.0;0.07011663409090454;fraca;fraca
2016;1;7;13;0;41;0;0.0;0.0;0.04417433641287752;fraca;fraca
2016;1;6;5;30;7;0;0.0;0.0;0.06855373745636964;fraca;fraca
2016;1;1;16;30;33;0;0.0;0.0;0.10086895417667549;fraca;fraca
2016;1;30;9;30;22;0;0.0;0.0;0.05447294890361412;fraca;fraca
2016;1;28;8;0;18;0;0.0;0.0;0.027401678706563765;fraca;fraca
2016;1;15;21;30;59;0;0.0;0.0;0.09363912492840434;fraca;fraca
2016;1;2;10;30;22;1;0.4;0.2;0.24731101129909103;fraca;fraca
2016;1;27;13;0;42;0;0.0;0.0;0.07172748387491204;fraca;fraca
2016;1;8;19;30;37;0;0.0;0.0;0.09536461568212198;fraca;fraca
2016;1;4;17;30;26;0;0.0;0.0;0.0934849909381538;fraca;fraca
