year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;0.0;0.08977343262997187;fraca;fraca
2016;1;21;18;30;8;0;0.0;0.0;0.09860351834093076;fraca;fraca
2016;1;17;20;30;17;0;0.0;0.0;0.09042650706164759;fraca;fraca
2016;1;13;18;0;11;0;0.0;0.0;0.09205598476715596;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09859022536069287;fraca;fraca
2016;1;3;21;30;10;0;0.0;0.0;0.09807538799450236;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.09508707556283272;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.2;0.09823339543425727;fraca;fraca
2016;1;31;10;30;9;0;0.0;0.0;0.09391253436419592;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09861441439247268;fraca;fraca
2016;1;16;15;0;11;0;0.0;0.0;0.09108932699071995;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.09982629247412725;fraca;fraca
2016;1;20;11;0;17;0;0.0;0.0;0.086159333423688;fraca;fraca
2016;1;9;0;0;9;0;0.0;0.0;0.09623798580656998;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.09939202080440249;fraca;fraca
2016;1;14;7;30;4;0;0.0;0.0;0.10003775535236317;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0994433413700059;fraca;fraca
2016;1;12;7;0;4;0;0.0;0.0;0.09924019206202575;fraca;fraca
2016;1;5;20;0;9;0;0.0;0.0;0.09219543230738383;fraca;fraca
2016;1;14;11;0;12;0;0.0;0.0;0.09518412842064708;fraca;fraca
2016;1;3;12;0;2;1;0.0;0.0;0.09734729424159641;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.0;0.09986390505093637;fraca;fraca
2016;1;31;13;30;20;0;0.0;0.0;0.07294947920800424;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09627141763664762;fraca;fraca
2016;1;13;12;0;11;0;0.0;0.0;0.09521378739124922;fraca;fraca
2016;1;3;11;0;7;0;0.0;0.0;0.10012839281043187;fraca;fraca
2016;1;20;9;30;7;0;0.0;0.0;0.09997889861654521;fraca;fraca
2016;1;24;13;30;16;0;0.0;0.0;0.08383603029070122;fraca;fraca
2016;1;16;0;0;9;0;0.0;0.0;0.09998209028368069;fraca;fraca
2016;1;28;9;30;4;0;0.0;0.0;0.07744784199591007;fraca;fraca
