year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.59;0.24517944311120943;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.017603375011111422;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09982509672223172;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.08220117825681383;fraca;fraca
2016;1;7;10;0;5;0;0.0;0.0;0.08089155820281857;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.2718469655672161;fraca;fraca
2016;1;2;14;0;4;0;0.4;0.2;0.3871063350945928;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09949763514049625;fraca;fraca
2016;1;10;12;0;3;0;0.2;0.0;0.24962329756994228;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.25586795856297695;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.05371656203051256;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;-0.10601221787445236;fraca;fraca
2016;1;10;6;0;0;0;3.34;3.14;2.8068400952628534;moderada;moderada
2016;1;14;17;0;0;0;0.0;0.0;0.09962656732142927;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.05910874277814682;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09703532763543843;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09092529058915855;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09945407566407793;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09634226589301431;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.09977349157658566;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0906891386650891;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.06451259060175574;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.08608881705944793;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.09914131121014702;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09721002080672758;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.06625147456084701;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.08845605361800246;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.05591882135048298;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09893341772402053;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.10362397106344245;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.025189575537705733;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09784549129150044;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09270382524934784;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.08527977414978205;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09784174727601791;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09843251119811136;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.10023776420566766;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09668324138404405;fraca;fraca
2016;1;19;12;0;8;0;0.0;0.0;0.03261142588921395;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.06059544470857159;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0981226265909082;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09746861787246008;fraca;fraca
2016;1;9;20;30;0;0;2.75;4.12;2.245224656655589;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09847529887327167;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09775075318201376;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.1002528095168903;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09794375560875868;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.07569312078326906;fraca;fraca
2016;1;14;23;0;0;0;0.4;0.79;0.42666358789611014;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0997249722651451;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.024086256071928713;fraca;fraca
2016;1;3;5;0;0;0;1.17;1.37;0.9585633093776492;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.06860567293125464;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.09719570899293128;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09215647175056507;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.1000596053781343;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.056148532355396186;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.2;0.2580361721080361;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.09829892254792416;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09929065734434606;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.2541945948096146;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.09955127949065645;fraca;fraca
2016;1;24;21;30;0;0;1.17;1.17;1.011338053789256;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.061518050184970474;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.07969428067288098;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09933482221540058;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.04112036590194024;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09644414789837186;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.09945310965364229;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.2;0.09363747658653854;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.082413701335733;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.2;0.09888189027467587;fraca;fraca
