year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.08884328743364178;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09923413796402003;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.09626294871857155;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09730177393373429;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.08602462405036437;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09663269596308388;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.08715140053203285;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.2;0.12984596516724767;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.05905776982864497;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.08844457795433525;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.10073714896445995;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0886435191873951;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09437213225153007;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10072714475719424;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.08683140587344251;fraca;fraca
2016;1;14;7;30;0;0;1.18;0.2;0.38942729591096426;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.08534856713962902;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.14966285442771676;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.08380511198097507;fraca;fraca
2016;1;14;11;0;2;0;0.79;0.0;0.32673966091319206;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0963524747816158;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.0;0.08063102243931519;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.08098290807078912;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09886750115464182;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09963962422539963;fraca;fraca
2016;1;3;11;0;3;0;0.0;0.0;0.0948853032306376;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.06658367364167406;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.08486116116586273;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.09569245902722545;fraca;fraca
2016;1;28;9;30;2;0;0.0;0.0;0.05995817433654915;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.08754628676019305;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09334930197526381;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.041976997583614395;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.2;0.09892787585912233;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09355534263032927;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0979779376498473;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.08872096078026925;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.07886561219714738;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.07685738053210223;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07591229172161684;fraca;fraca
2016;1;4;1;30;2;0;0.0;0.0;0.09231760757228757;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.021968558904944757;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09647064524145144;fraca;fraca
2016;1;11;16;30;13;0;0.79;0.2;0.23863247900058404;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.08070609458010525;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.2;0.15460637158874424;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09112931394209012;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09558325476229568;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09640208763159319;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.08804657814585859;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.09867967955372814;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0899594075158916;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.10018856666637888;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0020047852926465826;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.034134591480646126;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.09541757598412381;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.04660412966622163;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0855651933285082;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09957021916240905;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.04629678577333651;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.096392591326528;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.10010914229078516;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.08618837531466528;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.09857658808257819;fraca;fraca
2016;1;6;0;30;3;0;0.0;0.0;0.09968971575574104;fraca;fraca
