year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;5;0;0.0;0.0;0.09212242495353107;fraca;fraca
2016;1;8;7;30;5;0;0.0;0.0;0.09530540093737483;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.16129633668235255;fraca;fraca
2016;1;18;12;0;5;0;0.0;0.0;0.050009021222300776;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0449077191366698;fraca;fraca
2016;1;11;11;30;1;0;0.2;0.2;0.15772129335353324;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.08784885389111641;fraca;fraca
2016;1;24;16;30;14;0;0.0;0.0;0.09662076757946925;fraca;fraca
2016;1;11;15;0;7;0;0.2;0.4;0.08670950950688128;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09922426958517394;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09712733268060991;fraca;fraca
2016;1;10;23;0;8;0;0.2;0.2;0.14881827148469662;fraca;fraca
2016;1;15;16;0;5;0;0.4;0.0;0.15477860398724386;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.08599832382341188;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.04825489690145468;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09690729921515495;fraca;fraca
2016;1;7;15;30;6;0;0.0;0.0;0.09438040004379045;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.09374694471771083;fraca;fraca
2016;1;7;17;0;3;0;0.0;0.0;0.052112755625623786;fraca;fraca
2016;1;18;7;30;9;0;0.0;0.0;0.09785569159414398;fraca;fraca
2016;1;18;22;30;5;0;0.0;0.0;0.09854978003321091;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.2;0.03758257394254039;fraca;fraca
2016;1;15;17;0;4;0;0.0;0.0;0.0403815967345198;fraca;fraca
2016;1;31;7;0;2;0;0.0;0.0;0.09466480301435154;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0802371289291044;fraca;fraca
