year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.09968165154071712;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.1000303541788255;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09966221126827596;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09678045683689379;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09901637821852455;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09920579766213083;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09999795033656583;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.2;0.09966999979115948;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09953664379278743;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10005073009602922;fraca;fraca
2016;1;27;22;0;2;0;0.98;0.98;0.5651752929492082;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.10029749216772982;fraca;fraca
2016;1;27;20;30;3;0;1.17;0.98;0.7167362908975388;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0999841661011665;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.10019489128639486;fraca;fraca
2016;1;16;20;30;3;0;0.2;0.0;0.2106914734422219;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.6;0.21197418699128684;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0988970914355452;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.10133958290100581;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.09637551871634181;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.2;0.21512328813237752;fraca;fraca
2016;1;28;12;30;1;0;0.4;0.4;0.32260828305638684;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09984606410087721;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09993722175813496;fraca;fraca
