year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;70;0;0.0;0.0;0.08039173761629552;fraca;fraca
2016;1;21;3;0;7;0;0.0;0.0;0.09788295784092614;fraca;fraca
2016;1;28;13;0;49;0;0.0;0.0;0.09299225649275193;fraca;fraca
2016;1;29;14;30;49;0;0.0;0.0;0.09618507205004105;fraca;fraca
2016;1;30;0;30;42;0;0.0;0.0;0.10396015833910814;fraca;fraca
2016;1;11;0;30;30;1;1.38;0.99;0.4274500172685077;fraca;fraca
2016;1;28;6;30;8;0;0.0;0.0;0.0855450767500389;fraca;fraca
2016;1;5;2;0;9;0;0.0;0.0;0.09459203268694398;fraca;fraca
2016;1;16;22;30;55;0;0.0;0.0;0.09669781076608545;fraca;fraca
2016;1;20;21;30;62;0;0.0;0.0;0.0943610082376563;fraca;fraca
2016;1;18;21;30;47;0;0.0;0.0;0.0998379160511063;fraca;fraca
2016;1;20;17;0;47;0;0.0;0.0;0.09651738502185152;fraca;fraca
2016;1;21;15;0;43;0;0.0;0.0;0.09122400400763668;fraca;fraca
2016;1;2;1;30;6;0;0.0;0.0;-0.042750957991160535;fraca;fraca
2016;1;18;21;0;52;0;0.0;0.0;0.09939024887150953;fraca;fraca
2016;1;27;7;0;22;0;0.0;0.0;0.05838856182796141;fraca;fraca
2016;1;22;4;0;5;0;0.0;0.0;0.09853613216807948;fraca;fraca
2016;1;1;23;0;17;0;0.0;0.2;0.05734856011733107;fraca;fraca
2016;1;23;12;30;60;0;0.0;0.0;0.07475321945463635;fraca;fraca
2016;1;4;9;30;39;0;0.0;0.0;0.06928610214771895;fraca;fraca
2016;1;25;4;0;11;0;0.0;0.0;0.08736993568962413;fraca;fraca
2016;1;26;2;0;10;0;0.0;0.0;0.08732414548360228;fraca;fraca
2016;1;11;16;0;50;0;0.6;0.0;0.16760809984115582;fraca;fraca
2016;1;3;15;30;36;0;0.0;0.0;0.09362576136822502;fraca;fraca
2016;1;17;19;30;84;0;0.0;0.0;0.050661975365962106;fraca;fraca
2016;1;4;22;0;36;0;0.0;0.0;0.09947828884007141;fraca;fraca
2016;1;16;3;30;17;0;0.0;0.0;0.1001689082041111;fraca;fraca
2016;1;8;4;30;8;0;0.0;0.0;0.046859288699790544;fraca;fraca
2016;1;25;20;0;96;0;0.0;0.0;0.09931312000955185;fraca;fraca
2016;1;19;8;30;23;0;0.0;0.0;0.08342672895509633;fraca;fraca
2016;1;1;4;0;19;0;0.0;0.0;0.08801777244076468;fraca;fraca
2016;1;7;9;0;31;0;0.0;0.0;0.06958094894478188;fraca;fraca
2016;1;23;4;30;7;0;0.0;0.0;0.09691633724540709;fraca;fraca
2016;1;11;6;0;9;1;0.79;0.59;0.2765968125322798;fraca;fraca
2016;1;11;0;0;36;0;1.18;1.38;0.22431231028748605;fraca;fraca
2016;1;13;5;30;5;0;0.0;0.0;0.07902795664940891;fraca;fraca
2016;1;28;2;0;18;0;0.0;0.0;0.05665000483590403;fraca;fraca
2016;1;15;15;0;50;1;1.38;0.0;0.28131501990467883;fraca;fraca
2016;1;1;3;0;23;0;0.0;0.0;0.07555226843500089;fraca;fraca
2016;1;10;20;0;56;1;0.0;0.0;0.0955815710313939;fraca;fraca
2016;1;19;19;30;50;0;0.0;0.0;0.10033821446570217;fraca;fraca
2016;1;24;20;0;40;0;0.0;0.0;0.09949514846683076;fraca;fraca
2016;1;12;10;0;26;0;0.2;0.99;0.13629155060829362;fraca;fraca
2016;1;6;19;0;42;0;0.0;0.0;0.08542493600146343;fraca;fraca
2016;1;27;21;30;55;0;1.77;0.79;0.3698513489163234;fraca;fraca
