year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.10055288736931062;fraca;fraca
2016;1;26;7;0;3;0;0.0;0.0;0.0818996051653122;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.09928518636371625;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09742504865623997;fraca;fraca
2016;1;11;19;0;0;0;0.4;0.2;0.31453793623434095;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0996497146870749;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.1002165933326517;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.2;0.20474309214293535;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.09972184058298489;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.09627839209547834;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09778779325700321;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.09888587183154901;fraca;fraca
2016;1;11;12;0;1;0;0.4;0.4;0.3202181818209053;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09917418542748208;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.10009006494226619;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.09903167256071804;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0993874481556169;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.09972318648520478;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09932832401483321;fraca;fraca
2016;1;12;10;30;14;0;0.4;0.4;0.2786844628926352;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.09341213890491201;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.10015982842238474;fraca;fraca
2016;1;10;23;30;2;0;0.4;0.2;0.31111230339307133;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.4;0.19139310067275267;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0998228201192492;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09574470896666182;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.09271755158525846;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.09998620472039293;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09936130362152945;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.2;0.21265105183331617;fraca;fraca
2016;1;20;0;30;3;0;0.0;0.0;0.0981845141123065;fraca;fraca
2016;1;28;18;0;1;0;0.2;0.2;0.2014372232932355;fraca;fraca
2016;1;12;23;0;0;0;0.4;0.2;0.30504830144976197;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09543344743201193;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.09943529341424967;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09841058180765899;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.09844505687583877;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09969389532155998;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09981315724376366;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09802530300725881;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10207255913825869;fraca;fraca
2016;1;20;14;30;4;0;0.0;0.0;0.09229373171160454;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.4;0.2712341401169113;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.10035532760235827;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09994636945635998;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09980581339787359;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.09523294964319601;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09962324521048743;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09977146550711086;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.10095784411684966;fraca;fraca
2016;1;28;16;0;2;0;0.2;0.2;0.19917444101967224;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.09969559620400287;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.09844995247798555;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.09505453750018117;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.09991336894855313;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.6;0.5978422448930949;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10119552842285601;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.4;0.19999778911953897;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.10002324163272797;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09966759470791836;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09946557981505827;fraca;fraca
