year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.09656225887084699;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.1001832808092615;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.09830738656192925;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09831467940989744;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09884556447123846;fraca;fraca
2016;1;3;21;30;2;0;0.2;0.0;0.19097404127683856;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09905308108324104;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.1978491250788483;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.09982011629134388;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09943856206263077;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.08913209672117747;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.10039569016400127;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.08952226096156976;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09989608682481907;fraca;fraca
2016;1;20;3;0;2;0;0.0;0.0;0.09713824844997362;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09946103211324694;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.10007875673010244;fraca;fraca
2016;1;12;7;0;0;0;0.98;1.17;0.6691445911306122;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09888081627817821;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09764958978405189;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.4;0.19367967781833825;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09890570801574758;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09983395622748234;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10001134690036914;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09758956423658557;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.2;0.19628831970238766;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09990713607899335;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.0993769273363547;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.09969661371521574;fraca;fraca
2016;1;28;9;30;1;0;1.37;0.98;0.9349126476553238;fraca;fraca
2016;1;30;7;0;0;0;0.4;0.2;0.3249531158012675;fraca;fraca
2016;1;9;18;0;0;0;0.4;0.2;0.3034062367217256;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09984500973695096;fraca;fraca
2016;1;15;12;30;3;0;0.2;0.4;0.2218287505097418;fraca;fraca
2016;1;21;11;0;2;0;0.0;0.0;0.09269825870915846;fraca;fraca
2016;1;3;18;30;2;0;0.2;0.4;0.1948439526611789;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0994682109473359;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09951267652952109;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.09751406704546725;fraca;fraca
2016;1;28;2;0;0;0;1.17;1.37;0.7606140505150023;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.10066389828287556;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.1000220973664536;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09909518607530107;fraca;fraca
2016;1;11;16;30;1;0;0.4;0.4;0.32834660065865506;fraca;fraca
2016;1;25;12;30;5;0;0.0;0.0;0.09754715908485154;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.10003248384361638;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.09402571332560147;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09891927239430662;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.09830283779789004;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.09649363343698611;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.09668351884128998;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09919053052931923;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0909510074760784;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09989277237737235;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09986272736489885;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.10017765866757153;fraca;fraca
2016;1;30;8;30;2;0;0.2;0.2;0.2184095702509152;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0994909462272959;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09993782683157001;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.09974377516709862;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.09792274780622098;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.091091219168252;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09887045216055942;fraca;fraca
2016;1;16;20;0;4;0;0.0;0.0;0.09408219388715452;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.10046403442599414;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09972722654254793;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09983600386744837;fraca;fraca
2016;1;10;19;0;1;0;0.0;0.0;0.09720398562904717;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09890395738137811;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09709895904478835;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09956982908917486;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.0994465064564469;fraca;fraca
2016;1;24;22;30;1;0;0.2;0.2;0.20673876991299964;fraca;fraca
2016;1;24;19;30;5;0;0.2;0.2;0.20921340855875578;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0996677669394965;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.09893591527538878;fraca;fraca
2016;1;28;8;0;0;0;1.57;1.57;1.0095263831864196;fraca;fraca
2016;1;11;10;30;5;0;0.4;0.4;0.33616619287229454;fraca;fraca
2016;1;28;9;0;2;0;1.37;1.37;0.8893830815083383;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.10014200150074967;fraca;fraca
2016;1;20;6;30;2;0;0.0;0.0;0.09963433746138325;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.10003628176498222;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09601712844569962;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10020803268716702;fraca;fraca
2016;1;10;19;30;2;0;0.0;0.0;0.0982363794718086;fraca;fraca
2016;1;2;11;0;3;0;0.2;0.2;0.18863930685192717;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.09801649555209477;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.09951869847161629;fraca;fraca
2016;1;13;13;0;3;0;0.0;0.0;0.08814003684909541;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09989783193809695;fraca;fraca
2016;1;1;6;0;2;0;0.0;0.0;0.09709541856438617;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.2;0.09756691673996618;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.10078356746413594;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09992000096243989;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0995629403555238;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09811668795286807;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09972814537341754;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.4;0.09130296808362767;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09930071057263842;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09995398332691516;fraca;fraca
2016;1;11;10;0;1;0;0.4;0.4;0.3238740120051524;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.10014429250450793;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.09918772194895806;fraca;fraca
