year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.2;0.2;0.16980087321082635;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.2;0.1506543745367611;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.1812953372646456;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.2;0.0996280700578934;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.10014431400814292;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.6;0.2664784170846938;fraca;fraca
2016;1;2;14;0;5;0;0.2;0.0;0.19714022060579026;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.10009209555529938;fraca;fraca
2016;1;10;12;0;2;0;0.6;0.4;0.34033096063185353;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.2;0.09938816798176794;fraca;fraca
2016;1;22;10;30;0;0;0.2;0.0;0.16293308602663412;fraca;fraca
2016;1;29;2;30;1;0;0.4;0.2;0.1989183904315844;fraca;fraca
2016;1;10;6;0;0;0;0.6;0.79;0.334512004005728;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.2;0.09876164500485327;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.10017053243242166;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09987292927094912;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09961407400347219;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0999663663602833;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09846174334652744;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.10025281360889834;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09903983730402519;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09842507162143174;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.2;0.08738393121357921;fraca;fraca
2016;1;10;11;0;0;0;0.6;0.4;0.3471564220798703;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09905951220602702;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.07540457421936395;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.6;0.26064881340930557;fraca;fraca
2016;1;3;18;30;0;0;1.17;1.37;0.5028321559788657;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0997497246884512;fraca;fraca
2016;1;14;0;0;2;0;0.0;0.0;0.09663104596209901;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09205720262649306;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0996998969060284;fraca;fraca
2016;1;17;8;0;0;0;0.2;0.0;0.17543959541553686;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.09989122408857884;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09853232417214217;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09992770818428162;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.07667867638556655;fraca;fraca
2016;1;11;21;0;14;0;0.0;0.0;0.004816195653292249;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0982720129922102;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09965306192054033;fraca;fraca
2016;1;28;15;30;0;0;0.4;0.2;0.21141361580321102;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09910148272383487;fraca;fraca
2016;1;9;20;30;0;0;0.6;0.4;0.310999084279037;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0931456890971237;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09839464194446954;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09800086970936625;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09834356692938293;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09943176852123567;fraca;fraca
2016;1;14;23;0;1;0;0.2;0.0;0.16693083372579184;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.2;0.09578409038774724;fraca;fraca
2016;1;3;16;30;2;0;0.6;0.79;0.3054064141150029;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09668557034656686;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.2;0.09875338399412845;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.1003751592134737;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.2;0.10000468017932693;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09934202564455372;fraca;fraca
2016;1;18;12;0;0;0;0.2;0.0;0.1763347295605376;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09997182009023095;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.09167766715432943;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09489143788439955;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0994067129653052;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.09327819267899304;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.09649856612750493;fraca;fraca
2016;1;24;3;30;0;0;0.4;0.2;0.21283467234161577;fraca;fraca
2016;1;23;9;0;0;0;0.2;0.0;0.1696258024347271;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09865823967499363;fraca;fraca
2016;1;27;6;0;0;0;0.2;0.0;0.16234816957656636;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.2;0.09855469633399014;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.09999041583889143;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.08767592745664796;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.069323764990291;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.0;0.16582007833007947;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.08849279180646183;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.09632254869259835;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.09862089789759007;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.09748088768301652;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09872619878238673;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.4;0.15769131010082713;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.2;0.10018222232148374;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.2;0.09783284998146033;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09798646276505849;fraca;fraca
2016;1;3;15;30;0;0;0.4;0.6;0.23671410186370875;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.10030995865745904;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.10007001584341832;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.10026434167757045;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.2;0.0925460056489987;fraca;fraca
2016;1;24;2;30;0;0;0.4;0.4;0.21077148685916133;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09737997202727086;fraca;fraca
2016;1;24;0;30;0;0;0.4;0.4;0.20615774887928548;fraca;fraca
2016;1;23;19;30;2;0;0.6;0.79;0.2762479697493486;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.09988118290591483;fraca;fraca
2016;1;10;6;30;0;0;0.79;0.6;0.3666087648969639;fraca;fraca
2016;1;30;20;30;0;0;0.2;0.0;0.14994595854664236;fraca;fraca
2016;1;3;10;30;0;0;0.4;0.4;0.2297428637797526;fraca;fraca
2016;1;23;22;0;0;0;0.6;0.6;0.3027308411416142;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.2;0.08969797331676563;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.2;0.10050438122025271;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09998355939057965;fraca;fraca
2016;1;24;15;30;2;0;0.0;0.0;0.09654061686156776;fraca;fraca
2016;1;27;1;0;3;0;0.0;0.0;0.10040039361586092;fraca;fraca
2016;1;31;2;0;0;0;0.2;0.0;0.15052408899751288;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09342646752144965;fraca;fraca
2016;1;30;15;30;0;0;0.2;0.0;0.15202104791153523;fraca;fraca
2016;1;14;18;30;1;0;0.0;0.0;0.09405435560232309;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.09488548506761027;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.10023521184657866;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.0986397045747692;fraca;fraca
2016;1;27;2;30;0;0;0.2;0.0;0.15204871785709448;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.10011563660808562;fraca;fraca
2016;1;30;14;0;1;0;0.2;0.2;0.16078281362553656;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.2;0.100080710639706;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09866646840607682;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09833791364742037;fraca;fraca
2016;1;16;2;30;0;0;0.2;0.0;0.1603903391315967;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.2;0.09953796135429957;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.10017633437919712;fraca;fraca
2016;1;11;9;0;0;0;0.2;0.0;0.18052496467026788;fraca;fraca
2016;1;26;9;30;0;0;0.2;0.0;0.15810368047723652;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.10000132421767435;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.2;0.07571739727946189;fraca;fraca
2016;1;18;6;0;0;0;0.2;0.0;0.1730198883573971;fraca;fraca
