year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;5;0;0.0;0.0;0.099800628074866;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.07751025750852669;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.07154693669146006;fraca;fraca
2016;1;14;0;30;5;0;0.0;0.0;0.1001923364693802;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.2;0.09853989370970595;fraca;fraca
2016;1;31;21;30;6;0;0.0;0.0;0.10011563358224551;fraca;fraca
2016;1;15;11;0;5;0;0.6;0.0;0.23745250106709737;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.07826089400911806;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.04709061783777546;fraca;fraca
2016;1;29;15;0;6;0;0.0;0.0;0.07088943733378605;fraca;fraca
2016;1;6;21;0;6;0;0.0;0.0;0.08228369878797492;fraca;fraca
2016;1;24;19;30;3;0;0.0;0.0;0.09920503622599952;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.0;0.09955022405275837;fraca;fraca
2016;1;14;8;30;2;0;0.6;0.2;0.2942945424957415;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.09703519512495751;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.79;0.10304085061335089;fraca;fraca
2016;1;12;3;0;0;0;0.39;0.2;0.212116453784283;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.030527230880167622;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.2;0.15158138715774028;fraca;fraca
2016;1;16;21;30;7;0;0.0;0.0;0.09870051673750702;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.07825130608509312;fraca;fraca
2016;1;19;10;0;4;0;0.0;0.0;0.05974002145444235;fraca;fraca
2016;1;17;1;30;5;0;0.0;0.0;0.09986707257913086;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09911677107743522;fraca;fraca
2016;1;11;20;30;11;0;0.0;0.0;0.10177007671206262;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.08971283139885422;fraca;fraca
2016;1;11;17;30;2;0;0.2;0.2;0.1719221376413138;fraca;fraca
2016;1;27;23;30;3;0;0.0;0.0;0.0984594362596205;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09990242187030951;fraca;fraca
2016;1;10;18;30;8;0;0.0;0.0;0.10005619010738442;fraca;fraca
2016;1;18;8;0;17;0;0.0;0.0;0.06710382789814817;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.09251751208231607;fraca;fraca
2016;1;30;19;0;6;0;0.0;0.0;0.0804388260004345;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.06802274568836797;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.59;0.0906599183605632;fraca;fraca
2016;1;27;21;0;8;0;1.57;1.57;0.4896222738813307;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.096293087469137;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.0;0.05924224049260918;fraca;fraca
2016;1;24;1;0;4;0;0.0;0.0;0.09723580843651236;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.08548345551936087;fraca;fraca
2016;1;6;8;30;2;0;0.0;0.0;0.09755636650444366;fraca;fraca
2016;1;6;11;0;7;0;0.0;0.0;0.06407448671926774;fraca;fraca
2016;1;30;3;30;1;0;0.0;0.0;0.01737925259684525;fraca;fraca
2016;1;8;10;30;7;0;0.0;0.0;0.09647577312168742;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09992222640274573;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09874802901624591;fraca;fraca
2016;1;12;14;30;13;0;0.0;0.0;0.09458762530529263;fraca;fraca
2016;1;28;17;0;9;0;0.0;0.0;0.07736125022504758;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.39;0.04825120275742467;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09629207136968398;fraca;fraca
2016;1;16;19;0;6;0;0.0;0.0;0.03953569014405911;fraca;fraca
2016;1;12;7;0;5;0;0.2;0.0;0.13607335762619366;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.0994064588843373;fraca;fraca
2016;1;3;16;30;4;0;0.0;0.0;0.08835428983621973;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.09905625912198257;fraca;fraca
2016;1;4;16;30;9;1;0.0;0.0;0.11509821358990635;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.06560243277072164;fraca;fraca
2016;1;26;9;30;4;0;0.0;0.0;0.08400646598577222;fraca;fraca
2016;1;2;17;30;4;0;0.0;0.0;0.08359601122503335;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.09832837899270341;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.07978135265563857;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.04351282088014585;fraca;fraca
2016;1;17;14;0;3;0;0.0;0.0;0.037373358175011084;fraca;fraca
2016;1;11;12;30;2;0;0.0;0.0;0.09937407207443538;fraca;fraca
2016;1;23;19;30;5;0;0.0;0.0;0.09970185749758542;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.08233457823489765;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.06938061994604494;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.07074977047161513;fraca;fraca
2016;1;13;7;0;3;0;0.0;0.0;0.07877696629088238;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.055130579292655746;fraca;fraca
