year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09867734064767544;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.09999297914494246;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0996662932831526;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09881316219409012;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.10018123530622627;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.10025201937907294;fraca;fraca
2016;1;11;9;30;8;0;0.4;0.4;0.32076608711724097;fraca;fraca
2016;1;10;21;30;1;0;0.4;0.2;0.3189452794355524;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09972474860118755;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10009133272273432;fraca;fraca
2016;1;28;4;30;0;0;0.98;0.98;0.6418605808909966;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.10008557283189226;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09982167198434957;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.10013030032697681;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09155904828115538;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.09514491504957392;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.10036480751713231;fraca;fraca
2016;1;10;14;30;0;0;0.2;0.2;0.2151669630738883;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09915053561598577;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09883930175420033;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.09988264570028185;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09890148301656079;fraca;fraca
2016;1;22;9;0;4;0;0.0;0.0;0.09890919243390708;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09868785444532127;fraca;fraca
2016;1;2;0;0;0;0;0.4;0.0;0.265043002144978;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09887273717435821;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09879422930306628;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.08674604771154129;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09953052917013197;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0997848691866571;fraca;fraca
2016;1;6;19;0;3;0;0.0;0.0;0.1005062187436582;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.2;0.21868400930991042;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.09986399338142263;fraca;fraca
2016;1;11;4;30;0;0;0.4;0.2;0.31863458668978517;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.4;0.18810162949697964;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09796240623744548;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.10030687145524655;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.10190426048244841;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09798992203508364;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.2;0.2121296235056597;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0990634033382857;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09831395297474824;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.09997155148117645;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.09872081780258149;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09995342257985232;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09658949154594612;fraca;fraca
2016;1;14;19;0;1;0;0.6;0.2;0.43011351876584947;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.2;0.2058453891130824;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09990872522283314;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.10006499435063457;fraca;fraca
2016;1;16;5;30;0;0;0.2;0.0;0.21596250333950553;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09879758913670025;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10076319651409019;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0997772218702814;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09977924254284179;fraca;fraca
2016;1;4;17;0;2;0;0.0;0.0;0.10022433455589055;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.2;0.09738931449343827;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.10020156007850214;fraca;fraca
2016;1;2;9;30;0;0;0.4;0.4;0.29311304498912805;fraca;fraca
2016;1;13;15;30;2;0;0.0;0.0;0.10005166302610938;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09987676451258057;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.4;0.1909397825063969;fraca;fraca
2016;1;7;23;30;2;0;0.0;0.0;0.09943429129175;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09975082852359232;fraca;fraca
2016;1;14;11;0;7;0;0.2;0.0;0.21220919461412283;fraca;fraca
2016;1;12;11;0;1;0;0.4;0.4;0.32338460310590655;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.10002056545324547;fraca;fraca
2016;1;27;19;0;0;0;1.17;0.79;0.7140749958874563;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09243729055695674;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10121029418035934;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09965115408306394;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.09947176091827906;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.09866110811945031;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.09988037596455093;fraca;fraca
2016;1;12;8;0;40;0;0.4;0.4;0.14340616045359691;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.09782579529039839;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.2;0.22087149415454835;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.09884059253347313;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.09988831181134131;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09992896255897069;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0988989490818725;fraca;fraca
2016;1;16;20;30;3;0;0.2;0.0;0.21490240761143178;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09999172213864252;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.09995853618895559;fraca;fraca
2016;1;16;14;0;1;0;0.2;0.0;0.21449850184954325;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.09937223540034626;fraca;fraca
2016;1;24;14;0;1;0;0.0;0.0;0.09990392442807941;fraca;fraca
2016;1;3;5;0;0;0;0.4;0.2;0.2854730183627946;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09955828833467631;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09960123194015194;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.10021897345265099;fraca;fraca
2016;1;13;13;30;2;0;0.0;0.0;0.09999474068439987;fraca;fraca
2016;1;6;5;0;1;0;0.0;0.0;0.0969237013891934;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.10020604828516091;fraca;fraca
2016;1;12;4;30;0;0;0.4;0.4;0.32141177747880223;fraca;fraca
2016;1;10;17;30;1;0;0.2;0.2;0.21411947399029;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.4;0.27249662580492295;fraca;fraca
2016;1;20;18;30;2;0;0.0;0.0;0.09961900094135259;fraca;fraca
2016;1;9;4;0;0;0;0.4;0.4;0.29976818159261776;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0997903166445592;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09838638167070238;fraca;fraca
2016;1;12;2;0;0;0;0.4;0.4;0.2961370795825219;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09765446440007622;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09961516551643937;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.10007739295929344;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.09904195493408277;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.09927423265946636;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.2;0.09973001834705211;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.10010393710620594;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.09928319578776904;fraca;fraca
2016;1;21;17;0;2;0;0.0;0.0;0.09995214929118315;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.09834226244990521;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09933174474521925;fraca;fraca
2016;1;6;7;30;2;0;0.0;0.0;0.09873982940622486;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09966324957473663;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09807759495274584;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09893267091941663;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09820808055717403;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.0;0.1883134355104438;fraca;fraca
2016;1;31;11;30;2;0;0.0;0.0;0.09959340308141332;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09979733860232468;fraca;fraca
2016;1;16;9;0;1;0;0.2;0.0;0.21106670935686647;fraca;fraca
2016;1;12;10;0;1;0;0.6;0.4;0.4343156186518097;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09970150765100541;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.10025591204794462;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10009230309087794;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.09876156255483273;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0996781772312755;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.09997541547483305;fraca;fraca
2016;1;10;2;0;0;0;0.4;0.4;0.29309963023226715;fraca;fraca
2016;1;1;22;0;1;0;0.6;0.79;0.3666318136646459;fraca;fraca
2016;1;12;20;0;2;0;0.4;0.4;0.31407568942494735;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.0;0.1001949473759868;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.10010035317183;fraca;fraca
2016;1;27;8;0;3;0;0.2;0.0;0.2088673893853256;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0987698025548173;fraca;fraca
2016;1;3;15;0;5;0;0.0;0.2;0.10138256572000084;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.6;0.21683279072158892;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0982759723488186;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0998544388372832;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.0;0.21278535465515672;fraca;fraca
2016;1;18;5;30;2;0;0.0;0.0;0.09935987579451369;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09935079527771609;fraca;fraca
2016;1;8;23;0;0;0;0.0;0.0;0.09971380633615748;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.2;0.10024090920121656;fraca;fraca
2016;1;7;20;0;1;0;0.0;0.0;0.0998383126789825;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.0970368365227944;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.10024198635844087;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.10005019517836647;fraca;fraca
