year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09968866593413397;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.10003342759631216;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.09995761707503942;fraca;fraca
2016;1;29;14;30;6;0;0.0;0.0;0.10008275729140131;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10027387910165576;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.09992158303339436;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.10004380795582334;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09997846548847969;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.2;0.09959840035705297;fraca;fraca
2016;1;20;21;30;3;0;0.0;0.0;0.09973923543019071;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09982305888482763;fraca;fraca
2016;1;20;17;0;7;0;0.0;0.0;0.09931550215039728;fraca;fraca
2016;1;21;15;0;3;0;0.0;0.0;0.09960329484524147;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09983553480948044;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09968095202639418;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09990153240012012;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.10000023818359634;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.1001194881669325;fraca;fraca
2016;1;23;12;30;4;0;0.0;0.0;0.10014274528569081;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.1000018993189773;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09996702046443931;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.09994110873560913;fraca;fraca
2016;1;11;16;0;1;0;0.0;0.0;0.09999725213854307;fraca;fraca
2016;1;3;15;30;5;0;0.2;0.0;0.09958353618833987;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.1000377710950959;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.2;0.09983976362250649;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09992748457359503;fraca;fraca
2016;1;8;4;30;0;0;0.2;0.0;0.09959406327255207;fraca;fraca
2016;1;25;20;0;3;0;0.0;1.37;0.09944544436279706;fraca;fraca
2016;1;19;8;30;5;0;0.0;0.0;0.10000841497412187;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10007167263325802;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.2;0.09997955218018617;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09995076660251259;fraca;fraca
2016;1;11;6;0;2;0;0.2;0.0;0.09966557750784111;fraca;fraca
2016;1;11;0;0;2;0;0.0;0.0;0.10012579190706605;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09993401926432353;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.10010091448194355;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.10011907236788134;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.2;0.10011188172794622;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.09981171606740018;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.10009307133213663;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.09954114802330172;fraca;fraca
2016;1;12;10;0;2;0;0.0;0.0;0.09998293579530335;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0999109257081388;fraca;fraca
2016;1;27;21;30;3;0;0.0;0.0;0.09989730421696638;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.10001126313890185;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.1003359827390529;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10002332887479101;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09998888401341;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.10014552887048687;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09989851370223374;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.10015684900134868;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.09994676721066545;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.2;0.10029382575947503;fraca;fraca
2016;1;13;8;30;6;0;0.0;0.0;0.10005712183464706;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.1000945615901202;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09989334526650391;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.2;0.10001815375331248;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.2;0.10038064024934407;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.10040244327125757;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.2;0.09999117016190008;fraca;fraca
2016;1;6;2;0;0;0;0.2;0.0;0.09946620609522258;fraca;fraca
2016;1;10;7;30;0;0;0.2;0.0;0.09977331226285846;fraca;fraca
2016;1;1;3;30;2;0;0.2;0.0;0.09965676403115376;fraca;fraca
2016;1;19;17;0;9;0;0.0;0.0;0.09920062150773422;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.10022846591233481;fraca;fraca
2016;1;11;14;0;1;0;0.0;0.0;0.10005537032736242;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.10018696127394892;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.10005723365243661;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09995063501399423;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09995334997982659;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09983243349825628;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.0;0.09961688948455291;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.10028318409081705;fraca;fraca
2016;1;17;16;0;3;0;0.2;0.0;0.09996068462941124;fraca;fraca
2016;1;13;6;30;5;0;0.0;0.0;0.1000223891844435;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.10000619101928443;fraca;fraca
2016;1;20;12;0;2;0;0.0;0.2;0.09982320628900612;fraca;fraca
2016;1;2;16;0;2;0;0.2;0.0;0.09988414421021721;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.10014033325993063;fraca;fraca
2016;1;29;19;30;2;0;0.2;0.0;0.10015744763363625;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.0;0.09996095036685833;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.09976566158811356;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.2;0.10018034463175274;fraca;fraca
2016;1;10;14;0;3;0;0.0;0.2;0.09988966577144652;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09994340840733827;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.10011508437071119;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.0999608355056228;fraca;fraca
2016;1;19;8;0;0;0;0.2;0.0;0.10003143627637298;fraca;fraca
2016;1;18;2;0;0;0;0.2;0.0;0.09982830840814734;fraca;fraca
2016;1;13;5;0;1;0;0.0;0.0;0.09997517665951842;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.10027503535208485;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.10005611123859937;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.10009310802349902;fraca;fraca
2016;1;21;21;30;7;0;0.0;0.0;0.09968906159105631;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0999603588697406;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.09946509402900999;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.10018778430861673;fraca;fraca
2016;1;6;14;0;7;0;0.0;0.0;0.09987090115328212;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.2;0.09986681440065703;fraca;fraca
2016;1;22;9;30;4;0;0.0;0.0;0.1000289198530719;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09987663511899775;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.1001097466706475;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.10017651743554445;fraca;fraca
2016;1;4;0;30;1;0;0.2;0.0;0.09967054809620342;fraca;fraca
