year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.044234886751803315;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09614391576594128;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.10061087165334237;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.10049612802664354;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09785799247947391;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.2;0.09664453332200462;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.06834853263851082;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09888492034635277;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0957805830399171;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09142574257259939;fraca;fraca
2016;1;16;15;0;0;0;0.6;0.4;0.3993642226870152;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09849783738744511;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.08544954978814034;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.05418289570999535;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09296285149982475;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.20377102080317122;fraca;fraca
2016;1;5;3;30;0;0;0.2;0.0;0.18934878482252493;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.10010182776085086;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.057307611855115126;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.10626372978906973;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.05196859531588893;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.022334869768428134;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0887369500759666;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0461239558436185;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10280152486594873;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.06304739958674366;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.10001092388466615;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.09662802452022567;fraca;fraca
2016;1;16;0;0;1;0;0.6;0.79;0.40088373014642487;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09792379447465904;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.01537361022278938;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.08563653799097215;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09957842796927252;fraca;fraca
2016;1;15;12;30;0;0;0.98;0.98;0.6045589651526785;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.07899385930266634;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.0;0.1772103577113039;fraca;fraca
2016;1;8;8;30;0;0;0.2;0.0;0.19548876370048507;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.0;0.2044978551628781;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.015198316700023695;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.034400984242698995;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09897391573071734;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09926924627260847;fraca;fraca
2016;1;16;13;30;0;0;0.6;0.4;0.4063202587601932;fraca;fraca
2016;1;11;16;30;1;0;0.2;0.0;0.1939340865713376;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.2;0.0966779092448008;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.09926796278907835;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.06639620901505106;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09636714248125633;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09723948658506554;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.07813424090375454;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.07639434950104762;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.08432858399760368;fraca;fraca
2016;1;16;17;0;1;0;0.6;0.4;0.39023485995343365;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.10069867401991972;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09951670046031447;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09962852480362316;fraca;fraca
2016;1;30;8;30;0;0;0.2;0.0;0.18183883941454348;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.07869796162315923;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;-0.015287984270765276;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.10052652744940482;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09646843699353302;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.10571550380127748;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.0971406042209838;fraca;fraca
2016;1;16;20;0;1;0;0.2;0.4;0.1915606548691885;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.09981443651734734;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09971053709517796;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09985645022838108;fraca;fraca
2016;1;10;19;0;3;0;0.0;0.0;0.09358871437635352;fraca;fraca
2016;1;17;1;0;0;0;0.4;0.2;0.30083744470117624;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.07605658119041558;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09732359667740431;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.2042807325593733;fraca;fraca
2016;1;24;22;30;0;0;0.2;0.2;0.16141304805078904;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.17341357046425576;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.2;0.06305312487125059;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.10110640483558553;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.02835733549503716;fraca;fraca
2016;1;11;10;30;0;0;0.0;0.0;0.09772410070572801;fraca;fraca
2016;1;28;9;0;0;0;0.2;0.0;0.1139073279171482;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09921439515384056;fraca;fraca
2016;1;20;6;30;1;0;0.0;0.0;0.09958528383184662;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.03178186162724683;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.05612698288032136;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10244855615298298;fraca;fraca
2016;1;10;19;30;0;0;0.0;0.0;0.09885272773800302;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.04519518607700623;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09723976820347036;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.007229300316035192;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.10221836715878874;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.033975474152631135;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.2;0.0242522951141656;fraca;fraca
2016;1;2;13;30;0;0;0.2;0.0;0.18261024108035107;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.09914919203465755;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09970321621767331;fraca;fraca
2016;1;16;7;30;0;0;0.6;0.4;0.4144310219886681;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.06578342400010706;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09022095628524907;fraca;fraca
2016;1;15;14;0;0;0;0.98;0.98;0.5972832810404464;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09924521655627705;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.029140267210873705;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.0;0.0984048126220699;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.07244860863535896;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09951876507440927;fraca;fraca
2016;1;11;2;0;0;0;0.2;0.0;0.18149830255798294;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09988834798380075;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.05660890333235746;fraca;fraca
2016;1;1;22;30;1;0;0.0;0.0;0.09446328711677376;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09909383331360588;fraca;fraca
2016;1;22;20;0;1;0;0.0;0.0;0.07574226921344562;fraca;fraca
2016;1;16;18;30;1;0;0.4;0.4;0.290089627662954;fraca;fraca
2016;1;1;16;30;0;0;0.2;0.0;0.17814006273045535;fraca;fraca
2016;1;10;9;0;1;0;0.0;0.0;0.09765532893108675;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.06382964398955282;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.10006190481491772;fraca;fraca
2016;1;15;7;30;0;0;1.37;1.17;0.8180689589456843;fraca;fraca
2016;1;27;3;0;0;0;0.2;0.0;0.12976420980868786;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.041746448768758326;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.08948574276226873;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.18450310962179672;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.10008338214815538;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09171658432104601;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09990421882035638;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.0998446760425663;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.09655111372754754;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.08142014452653912;fraca;fraca
2016;1;17;6;0;0;0;0.2;0.2;0.20693791312274923;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.10485407006725855;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.07340810541402243;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.02434815071023466;fraca;fraca
2016;1;17;16;30;1;0;0.0;0.2;0.10021153935108618;fraca;fraca
2016;1;13;1;0;2;0;0.2;0.0;0.20018137929235136;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.061398316366629735;fraca;fraca
2016;1;26;21;30;3;0;0.0;0.2;0.07920719267467324;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.10029629378566651;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.032747840769738246;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.013172492576274286;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.17374019178760214;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.2;0.10103112911888046;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.09589166869531318;fraca;fraca
2016;1;26;22;30;0;0;0.0;0.0;0.07204411713507664;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09963533538037861;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09479037622451203;fraca;fraca
