year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.09791995775333026;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.09294801801372207;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.08646047711489155;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09801828187979231;fraca;fraca
2016;1;11;19;0;7;0;0.0;0.0;0.0864319911699136;fraca;fraca
2016;1;18;11;30;5;0;0.0;0.0;0.09717031499787795;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09330661934454973;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09190861977166184;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.06587290216137928;fraca;fraca
2016;1;29;20;0;8;0;0.0;0.0;0.0982951675192256;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09707641006693477;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09859688415868881;fraca;fraca
2016;1;11;12;0;5;1;0.0;0.0;0.10449965069558351;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.09262606837693418;fraca;fraca
2016;1;9;14;30;2;0;0.0;0.0;0.09909932521651951;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.09766438320451096;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.09186773387229838;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.07429816176539214;fraca;fraca
2016;1;20;12;30;3;0;0.0;0.0;0.09874822105965572;fraca;fraca
2016;1;12;10;30;1;0;0.4;0.62;0.18209694398468843;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.09947426442093052;fraca;fraca
2016;1;17;15;30;9;0;0.0;0.0;0.08322016350946423;fraca;fraca
2016;1;10;23;30;4;0;0.0;2.56;0.09870548554634981;moderada;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0911766531218163;fraca;fraca
2016;1;25;22;0;1;0;0.0;3.74;0.08895127987649884;moderada;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09841066273941854;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.09975011060324965;fraca;fraca
2016;1;3;17;30;6;0;0.0;0.0;0.09502643004332453;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09181313939061983;fraca;fraca
2016;1;15;10;0;12;0;0.0;0.2;0.09050913306898442;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.09057104010487091;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09830084959771687;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.053303955342638626;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.0975576336875845;fraca;fraca
2016;1;24;11;30;2;0;0.0;0.0;0.0929035161528475;fraca;fraca
2016;1;7;19;0;10;0;0.0;0.0;0.06688992718926842;fraca;fraca
2016;1;26;7;30;7;0;0.0;0.0;0.08609322434467945;fraca;fraca
2016;1;22;18;0;4;0;0.0;0.0;0.0997743901377641;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.09874253957013066;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09714568046505276;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.011660286636464984;fraca;fraca
2016;1;20;14;30;5;0;0.0;0.0;0.0970500934994136;fraca;fraca
2016;1;3;0;30;0;0;0.42;0.0;0.14346609308257438;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09974541139327561;fraca;fraca
2016;1;14;10;30;5;0;0.0;0.0;0.09679181866925488;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.052069340421448035;fraca;fraca
2016;1;18;11;0;15;0;0.0;0.0;0.09055428196406387;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0927347626741872;fraca;fraca
2016;1;26;19;30;7;0;0.0;0.0;0.09758249006799355;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.09897718809861786;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09974486971344396;fraca;fraca
2016;1;26;19;0;8;0;0.0;0.0;0.0981592656050971;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.09189754419571924;fraca;fraca
2016;1;27;12;0;5;0;0.0;0.0;0.09114379287794191;fraca;fraca
2016;1;29;23;30;8;0;0.0;0.0;0.0981789016426606;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.4;0.23388024320101072;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.021951743541803043;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.79;0.21077502867642314;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09940330065257205;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.59;0.05062274215023274;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.08635357739876712;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.08940174515771046;fraca;fraca
2016;1;30;11;30;6;0;0.2;0.0;0.11252739964691402;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09861008646687194;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.050628691813940224;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.09814030011185101;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.09459558299984236;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.09492160472218167;fraca;fraca
2016;1;15;1;30;2;0;0.79;0.2;0.22190040539421105;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.10189516830752351;fraca;fraca
2016;1;23;8;0;4;0;0.0;0.0;0.08854088839159166;fraca;fraca
2016;1;17;2;0;5;0;0.0;0.0;0.0893679185014877;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.09987387811659662;fraca;fraca
2016;1;31;18;0;2;0;0.0;0.0;0.09917698456098664;fraca;fraca
2016;1;10;2;30;0;0;0.0;3.54;0.09209561108821981;moderada;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.0377427475462799;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.047222136090816685;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.08904666779487355;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.09920188571031138;fraca;fraca
2016;1;24;17;30;0;0;0.2;0.2;0.13134979524852072;fraca;fraca
2016;1;15;20;0;3;0;0.0;0.0;0.08958809143698529;fraca;fraca
2016;1;30;20;0;8;0;0.0;0.0;0.09800253867822858;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.09951236913849934;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.09891760748104181;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.2;0.008880747897642233;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09650507151225104;fraca;fraca
2016;1;29;7;30;6;0;0.0;0.0;0.07474973842541008;fraca;fraca
2016;1;26;18;0;4;0;0.0;0.0;0.09985531796250344;fraca;fraca
2016;1;25;15;0;4;0;0.0;0.0;0.09784528706693882;fraca;fraca
2016;1;3;13;0;2;0;0.79;0.62;0.2925716849220381;fraca;fraca
2016;1;4;9;0;4;0;0.0;0.0;0.07707738401320816;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.09981433266072168;fraca;fraca
2016;1;30;10;30;3;0;0.0;0.2;0.0712276260145128;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.09426105107793623;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.09299851446347615;fraca;fraca
2016;1;11;1;0;7;0;0.2;0.39;0.14282933418029506;fraca;fraca
2016;1;19;11;0;6;0;0.0;0.0;0.09144239012821861;fraca;fraca
2016;1;11;17;30;3;0;0.0;0.0;0.09811985568345635;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0997069726834667;fraca;fraca
2016;1;7;14;0;6;0;0.0;0.0;0.0809256149218813;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09293798328014999;fraca;fraca
2016;1;30;18;0;7;0;0.0;0.0;0.09683164247728834;fraca;fraca
2016;1;31;12;0;8;0;0.0;0.0;0.08043718873350711;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.09477880592335206;fraca;fraca
2016;1;21;7;30;6;0;0.0;0.0;0.09619033165253718;fraca;fraca
2016;1;11;5;0;0;0;0.4;0.99;0.21353710983387428;fraca;fraca
2016;1;27;0;0;5;0;0.0;0.0;0.08000016661364759;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.08785263221451275;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.1001073297072683;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.09482736984016313;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0791786738285449;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.0893098552958895;fraca;fraca
2016;1;29;10;30;1;0;0.0;0.0;0.0699594801202201;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.0;0.09963747724154556;fraca;fraca
2016;1;22;21;0;8;0;0.0;0.0;0.10005090957113635;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.09655628435887584;fraca;fraca
2016;1;7;19;30;3;0;0.0;0.0;0.09902115460999658;fraca;fraca
2016;1;28;12;0;9;0;0.0;0.0;0.07852435440705482;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09412909859973359;fraca;fraca
2016;1;22;15;30;7;0;0.0;0.0;0.09383853242125292;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.09979667494090513;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0991509561881225;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09882785182229112;fraca;fraca
2016;1;11;22;0;3;0;0.0;0.0;0.06593394334903754;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.08211374042673489;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09838601886207352;fraca;fraca
2016;1;13;9;0;3;0;0.2;0.42;0.15993024132158792;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.0952333670451326;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09452501145738898;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.42;0.136827395973633;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.4;0.05765057036120266;fraca;fraca
2016;1;26;15;30;2;0;0.0;0.0;0.09208759550493914;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.10089238449285728;fraca;fraca
2016;1;25;0;30;3;0;0.0;0.0;0.07933818571811166;fraca;fraca
2016;1;2;19;0;5;0;0.0;0.0;0.033092375289714066;fraca;fraca
2016;1;15;4;0;0;0;0.4;0.0;0.2150266298174037;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09750091888624032;fraca;fraca
2016;1;28;22;0;6;0;0.0;0.0;0.09961821775204635;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0992534860774674;fraca;fraca
2016;1;2;15;30;2;0;0.2;0.0;0.14348444292208493;fraca;fraca
2016;1;4;15;0;2;0;0.0;0.0;0.07673995714731971;fraca;fraca
2016;1;5;13;0;5;0;0.0;0.0;0.075747330179434;fraca;fraca
2016;1;2;6;30;1;0;0.0;0.0;0.0979477983984369;fraca;fraca
2016;1;28;2;30;3;0;0.0;0.0;0.06649023336246904;fraca;fraca
2016;1;4;16;0;1;0;0.0;0.0;0.07529350511635632;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09635175861014764;fraca;fraca
2016;1;13;6;0;3;0;0.0;0.0;0.09291868151871638;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.09280353056278676;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09775335387235293;fraca;fraca
