year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0534805687254889;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.07771886513760862;fraca;fraca
2016;1;25;12;0;0;0;0.2;0.0;0.1436627988322794;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.09791423213252815;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.2;0.035312886613969585;fraca;fraca
2016;1;28;22;0;12;0;0.2;0.2;0.0592348586730882;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09861032329568298;fraca;fraca
2016;1;2;15;0;7;0;0.6;0.0;0.3890085344357255;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.09961058429785385;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.08372545192594405;fraca;fraca
2016;1;27;22;0;0;0;0.2;0.0;0.09662004313377626;fraca;fraca
2016;1;29;21;30;0;0;0.2;0.0;0.15293635193952304;fraca;fraca
2016;1;27;20;30;2;0;0.0;0.2;0.09852632380235948;fraca;fraca
2016;1;6;6;30;5;0;0.0;0.0;0.09925163144525673;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.09526541113957876;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.09938013845484894;fraca;fraca
2016;1;14;19;30;6;0;0.0;0.2;0.09928083855792558;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0819284511200511;fraca;fraca
2016;1;3;23;30;6;0;0.2;0.4;0.18921760361229767;fraca;fraca
2016;1;30;16;0;0;0;0.2;0.0;0.115821565804052;fraca;fraca
2016;1;16;8;30;5;0;0.0;0.2;0.09207016587186034;fraca;fraca
2016;1;28;12;30;9;0;0.0;0.2;0.09487776649990609;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.07058062745314686;fraca;fraca
2016;1;18;0;30;20;0;0.0;0.0;-0.029195946288984587;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.09227711681352746;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09865061816812748;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.2;0.09696119916565848;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.19025136113565377;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09794900526491279;fraca;fraca
2016;1;4;22;0;4;0;0.2;0.0;0.18301129640110592;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.08751208169139368;fraca;fraca
