year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;0.0;0.07289897778019461;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09557578610404671;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.17963659215484284;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.09893748956229476;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09979710170404643;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.09834500074381736;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.10003848541821037;fraca;fraca
2016;1;24;16;30;1;1;0.0;0.0;0.11790678957418543;fraca;fraca
2016;1;11;15;0;2;0;0.6;0.2;0.31552282678052035;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09969177869533702;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.10022100328722172;fraca;fraca
2016;1;10;23;0;4;0;0.59;0.0;0.3030318879878632;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.09942801592552042;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.09966390254178603;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.09603989797013623;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09759947657255341;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.09957839675818136;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10014402085170937;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09921421193225588;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0992572480676055;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.09997296627201258;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09969113362057769;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.09926737806831853;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.07938349234581676;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09977498383522909;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0961245350878448;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09947084450155308;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.09935279431006638;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.09635926006177264;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10022658451442379;fraca;fraca
2016;1;30;22;30;2;0;0.0;0.0;0.09798648151842548;fraca;fraca
2016;1;5;9;30;3;0;0.0;0.0;0.09753270374270695;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.59;0.20899689545556388;fraca;fraca
2016;1;10;12;30;5;0;0.0;0.0;0.09870726289468101;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09825420648110572;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0895623343474714;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09824715303258302;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09514502631364885;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09955775333086792;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09946757122141148;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.098096278060678;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.08442005793558738;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.09788362190047195;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.08722704787845315;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.08097643443092584;fraca;fraca
2016;1;18;16;0;3;0;0.0;0.0;0.09742310552115696;fraca;fraca
2016;1;14;12;0;1;0;0.2;0.0;0.1667119534678776;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.08849237838607671;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09757713174288396;fraca;fraca
2016;1;18;16;30;2;0;0.0;0.0;0.09775006796012708;fraca;fraca
2016;1;15;7;30;0;0;0.59;0.0;0.29763804925160575;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.08576633905622844;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.2;0.10028803602517888;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09920075176906296;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.09901968011108786;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.6;0.1669262594164398;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09500726966448281;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09509664164601683;fraca;fraca
2016;1;11;6;30;4;0;0.59;0.0;0.3087232977347998;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09965541537792166;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09993823244256567;fraca;fraca
2016;1;16;23;0;2;0;0.0;0.0;0.09493687985020327;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.10000918422762928;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09876232002475638;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09733121573249237;fraca;fraca
2016;1;8;13;0;5;0;0.0;0.0;0.09149829072881566;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.09965785566209628;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09975299985845476;fraca;fraca
2016;1;26;12;30;3;0;0.0;0.0;0.09852910896367839;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09745692341368128;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.1000517176847292;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.09772359580214762;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.09815344762459755;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.07152010529774588;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09968654267642818;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.09934210028629975;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.09753359987167953;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09939815016027875;fraca;fraca
2016;1;5;17;0;3;0;0.0;0.0;0.09633316110159096;fraca;fraca
2016;1;14;21;30;4;0;0.98;3.93;0.45974141160240234;moderada;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.09946870568866761;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.091830773582529;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.09991624083269068;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.0993196449412086;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.17545605367305905;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09940674617348244;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0985607005068132;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09945758729166232;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0999543554908573;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.04867883219877711;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09905163030377895;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09889075658097268;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.10035422100978575;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.09932355384743885;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09963477964732848;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.09973191876100762;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.09916229075703886;fraca;fraca
2016;1;10;13;30;4;0;0.2;0.0;0.17801241742491491;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.09974663372995685;fraca;fraca
2016;1;10;4;0;0;0;3.34;2.56;1.1792328318911347;moderada;fraca
2016;1;7;15;0;2;0;0.0;0.0;0.09780439318472878;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09940995241772632;fraca;fraca
2016;1;26;3;0;1;0;0.0;0.0;0.08700028761419398;fraca;fraca
2016;1;17;13;30;3;0;0.0;0.0;0.0976489350166776;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.08828393388996392;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.07778018777784901;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09754740379660465;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.06926649351490788;fraca;fraca
2016;1;29;14;0;1;0;0.0;0.0;0.09551202468392206;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09888849002302691;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.1001997021352532;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09948288283506179;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.09966875758009741;fraca;fraca
2016;1;9;15;0;4;0;0.0;0.0;0.09535012469387505;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0990200776801855;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09719543967554534;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09563165776145288;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09847483810477686;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.07847469054122058;fraca;fraca
2016;1;22;17;30;1;0;0.0;0.0;0.09836377377608385;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0657679428830309;fraca;fraca
2016;1;28;2;0;9;0;0.0;0.0;0.07839906081547243;fraca;fraca
2016;1;19;18;30;5;0;0.0;0.0;0.09782363243773928;fraca;fraca
2016;1;18;10;0;2;0;0.0;0.0;0.09988976971035468;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.10008560303624736;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.10024174364736349;fraca;fraca
2016;1;29;12;0;3;0;0.0;0.0;0.08983069903577534;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.6;0.09975098159679807;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09924134887331859;fraca;fraca
