year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.08991275985213922;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09876401975272481;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09967183778114591;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09941486088174074;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09954198911222735;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.09970891137907884;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09669565098801543;fraca;fraca
2016;1;24;16;30;0;0;0.98;0.0;0.09972832443980588;fraca;fraca
2016;1;11;15;0;10;0;0.0;0.0;0.09905430187504784;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09928982956226566;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09888244006121728;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.09545737289904473;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.09942264128767277;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09956751438834129;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09912196065871033;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09985125492203957;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.10015670164878751;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.09611443528078296;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09879012567808428;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.09890919306434755;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0991238124260282;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.09913179165640214;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0991542432903116;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09632283460320347;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09751548921150922;fraca;fraca
2016;1;26;12;0;2;0;0.0;0.0;0.09914302008274435;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09793527677703405;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.09899467857183004;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09983192558569874;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09732310856788236;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.09680372887722168;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09940403958597852;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0933068600871393;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.09997326772357529;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.09724664206127649;fraca;fraca
2016;1;5;6;30;5;0;0.0;0.0;0.09931665445930073;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0988743913613367;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10003722281516014;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09613466667082911;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09798983619901198;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09595551458113379;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.09471187289590234;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09944588741249281;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09205068668697454;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09702249154158635;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09951560365058594;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09956114558018804;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09824941040536046;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09743339066056995;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.1002359193752403;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09848238835088959;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09934564099648724;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09515887442390426;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09693005689475859;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.09517430679387662;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.09790362064717834;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.09965109923630963;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09603099597973838;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.0984441617062447;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09845260445143757;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09874990834319562;fraca;fraca
2016;1;16;23;0;7;0;0.0;0.0;0.09524543926834646;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09842126516343926;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09968886084464075;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09964737211467868;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.09975086178977423;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.09956483367398285;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.0971658797430149;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0997194478679398;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10010259536287747;fraca;fraca
2016;1;6;3;0;2;0;0.0;0.0;0.09802755016257013;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.10009933879066442;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.10023205964932975;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09901920961931647;fraca;fraca
2016;1;22;22;30;5;0;0.0;0.0;0.09799229888482593;fraca;fraca
2016;1;3;22;30;4;0;0.0;0.0;0.09939123416584181;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.10009673099823417;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09989333374764497;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09874222328378217;fraca;fraca
2016;1;14;21;30;0;0;0.0;0.0;0.099910116971968;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.0;0.09991236355559542;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0933025237582933;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.09864167473796849;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09806752425745209;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.09540420004576815;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0976376108061917;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09883057906890658;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09857096660150748;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09937353411593856;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09827750729390902;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09978145804016468;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.09896932953049027;fraca;fraca
2016;1;9;2;0;3;0;0.0;0.0;0.0966428884307051;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09886081740926451;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.09882687833528044;fraca;fraca
2016;1;8;19;0;2;0;0.0;0.0;0.09786453417159237;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.09995495480354288;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.10004402607084201;fraca;fraca
2016;1;12;22;30;1;0;0.0;0.0;0.0997348560178689;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.0;0.09703742197849742;fraca;fraca
2016;1;7;15;0;2;0;0.0;0.0;0.09945993838714047;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09971609672957231;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0928407472956801;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.10008112377985141;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.09193998749321315;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09371803257121032;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09885693231996835;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09765038117860039;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.0995952695714601;fraca;fraca
2016;1;20;20;30;8;0;0.0;0.0;0.09859016921051121;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09676694294365554;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.09586409982229022;fraca;fraca
2016;1;6;21;30;1;0;0.0;0.0;0.09989798834580085;fraca;fraca
2016;1;9;15;0;5;0;0.0;0.0;0.09942090508663849;fraca;fraca
